;config_model;;
Standard_Acc;97,11;;
RMSCE;0,3592;;
gaussian_noise;94,5;93,0010526316;92,6088
shot_noise;95,038;;
impulse_noise;96,662;;
defocus_blur;94,18;;
glass_blur;85,686;;
motion_blur;90,86;;
zoom_blur;93,516;;
snow;93,42;;
frost;93;;
fog;93,796;;
brightness;96,48;;
contrast;93,612;;
elastic_transform;92,714;;
pixelate;85,778;;
jpeg_compression;89,89;;
speckle_noise;94,978;;
gaussian_blur;92,522;;
spatter;95,034;;
saturate;95,354;;
RMSCE_C;0,3661;;
Acc_from_PGD_adv_distance_calculation;0,2;;
Mean_adv_distance_with_misclassified_images_0);0,011;;
Mean_adv_distance_misclassified-images_not_included);0,0114;;
standard,0.0,False;97,11;;
uniform-linf,0.01,False;96,93;;
uniform-linf,0.02,False;96,9;;
uniform-linf,0.03,False;96,61;;
uniform-linf,0.04,False;96,43;;
uniform-linf,0.06,False;96,14;;
uniform-linf,0.08,False;95,68;;
uniform-linf,0.1,False;95,1;;
uniform-linf,0.12,False;94,62;;
uniform-linf,0.14,False;93,91;;
uniform-linf,0.16,False;93,62;;
uniform-l0.5,25000.0,False;96,95;;
uniform-l0.5,50000.0,False;96,94;;
uniform-l0.5,75000.0,False;96,63;;
uniform-l0.5,100000.0,False;96,6;;
uniform-l0.5,150000.0,False;96,42;;
uniform-l0.5,200000.0,False;96,04;;
uniform-l0.5,250000.0,False;95,97;;
uniform-l0.5,300000.0,False;95,43;;
uniform-l0.5,350000.0,False;94,85;;
uniform-l0.5,400000.0,False;94,92;;
uniform-l1,12.5,False;96,85;;
uniform-l1,25.0,False;96,74;;
uniform-l1,37.5,False;96,68;;
uniform-l1,50.0,False;96,56;;
uniform-l1,75.0,False;96,2;;
uniform-l1,100.0,False;96,01;;
uniform-l1,125.0,False;95,55;;
uniform-l1,150.0,False;95,16;;
uniform-l1,175.0,False;94,53;;
uniform-l1,200.0,False;94,02;;
uniform-l2,0.25,False;96,98;;
uniform-l2,0.5,False;96,72;;
uniform-l2,0.75,False;96,82;;
uniform-l2,1.0,False;96,74;;
uniform-l2,1.5,False;96,45;;
uniform-l2,2.0,False;96,03;;
uniform-l2,2.5,False;95,99;;
uniform-l2,3.0,False;95,48;;
uniform-l2,3.5,False;95,09;;
uniform-l2,4.0,False;95,1;;
uniform-l5,0.05,False;97;;
uniform-l5,0.1,False;96,74;;
uniform-l5,0.15,False;96,66;;
uniform-l5,0.2,False;96,47;;
uniform-l5,0.3,False;96,27;;
uniform-l5,0.4,False;96,03;;
uniform-l5,0.5,False;95,6;;
uniform-l5,0.6,False;95,13;;
uniform-l5,0.7,False;94,85;;
uniform-l5,0.8,False;94,22;;
uniform-l10,0.03,False;96,94;;
uniform-l10,0.06,False;96,82;;
uniform-l10,0.09,False;96,75;;
uniform-l10,0.12,False;96,64;;
uniform-l10,0.18,False;96,25;;
uniform-l10,0.24,False;96,24;;
uniform-l10,0.3,False;95,97;;
uniform-l10,0.36,False;95,53;;
uniform-l10,0.42,False;95,33;;
uniform-l10,0.48,False;94,9;;
uniform-l50,0.025,False;96,98;;
uniform-l50,0.05,False;96,89;;
uniform-l50,0.075,False;96,74;;
uniform-l50,0.1,False;96,63;;
uniform-l50,0.15,False;96,55;;
uniform-l50,0.2,False;96,3;;
uniform-l50,0.25,False;95,99;;
uniform-l50,0.3,False;95,61;;
uniform-l50,0.35,False;95,51;;
uniform-l50,0.4,False;95,17;;
uniform-l200,0.025,False;97,01;;
uniform-l200,0.05,False;96,91;;
uniform-l200,0.075,False;96,81;;
uniform-l200,0.1,False;96,64;;
uniform-l200,0.15,False;96,46;;
uniform-l200,0.2,False;96,33;;
uniform-l200,0.25,False;95,97;;
uniform-l200,0.3,False;95,67;;
uniform-l200,0.35,False;95,54;;
uniform-l200,0.4,False;94,96;;
uniform-l0-impulse,0.005,True;97,04;;
uniform-l0-impulse,0.01,True;96,9;;
uniform-l0-impulse,0.015,True;96,73;;
uniform-l0-impulse,0.02,True;96,59;;
uniform-l0-impulse,0.03,True;96,68;;
uniform-l0-impulse,0.04,True;96,61;;
uniform-l0-impulse,0.06,True;96,53;;
uniform-l0-impulse,0.08,True;96,36;;
uniform-l0-impulse,0.1,True;95,93;;
uniform-l0-impulse,0.12,True;95,69;;
uniform-l0-impulse,0.01,False;96,86;;
uniform-l0-impulse,0.02,False;96,73;;
uniform-l0-impulse,0.03,False;96,76;;
uniform-l0-impulse,0.04,False;96,63;;
uniform-l0-impulse,0.05,False;96,58;;
uniform-l0-impulse,0.07,False;96,42;;
uniform-l0-impulse,0.09,False;96,36;;
uniform-l0-impulse,0.11,False;96,16;;
uniform-l0-impulse,0.13,False;95,8;;
uniform-l0-impulse,0.15,False;95,55;;
