;config_model;;
Standard_Acc;96,99;;
RMSCE;0,3253;;
gaussian_noise;94,242;93,2388421053;92,8462666667
shot_noise;95,006;;
impulse_noise;96,532;;
defocus_blur;94,622;;
glass_blur;86,442;;
motion_blur;91,398;;
zoom_blur;93,886;;
snow;92,976;;
frost;92,58;;
fog;93,124;;
brightness;96,412;;
contrast;94,086;;
elastic_transform;92,73;;
pixelate;88,42;;
jpeg_compression;90,238;;
speckle_noise;94,896;;
gaussian_blur;93,56;;
spatter;95,166;;
saturate;95,222;;
RMSCE_C;0,3274;;
Acc_from_PGD_adv_distance_calculation;0,1;;
Mean_adv_distance_with_misclassified_images_0);0,0114;;
Mean_adv_distance_misclassified-images_not_included);0,0118;;
standard,0.0,False;96,99;;
uniform-linf,0.01,False;96,88;;
uniform-linf,0.02,False;96,68;;
uniform-linf,0.03,False;96,51;;
uniform-linf,0.04,False;96,6;;
uniform-linf,0.06,False;96,15;;
uniform-linf,0.08,False;95,5;;
uniform-linf,0.1,False;95,04;;
uniform-linf,0.12,False;94,54;;
uniform-linf,0.14,False;94,12;;
uniform-linf,0.16,False;93,46;;
uniform-l0.5,25000.0,False;96,86;;
uniform-l0.5,50000.0,False;96,73;;
uniform-l0.5,75000.0,False;96,62;;
uniform-l0.5,100000.0,False;96,52;;
uniform-l0.5,150000.0,False;96,04;;
uniform-l0.5,200000.0,False;95,99;;
uniform-l0.5,250000.0,False;95,71;;
uniform-l0.5,300000.0,False;95,47;;
uniform-l0.5,350000.0,False;95,12;;
uniform-l0.5,400000.0,False;94,65;;
uniform-l1,12.5,False;96,85;;
uniform-l1,25.0,False;96,77;;
uniform-l1,37.5,False;96,56;;
uniform-l1,50.0,False;96,25;;
uniform-l1,75.0,False;96,15;;
uniform-l1,100.0,False;95,83;;
uniform-l1,125.0,False;95,35;;
uniform-l1,150.0,False;95,39;;
uniform-l1,175.0,False;94,28;;
uniform-l1,200.0,False;93,97;;
uniform-l2,0.25,False;96,9;;
uniform-l2,0.5,False;96,79;;
uniform-l2,0.75,False;96,74;;
uniform-l2,1.0,False;96,66;;
uniform-l2,1.5,False;96,5;;
uniform-l2,2.0,False;96,26;;
uniform-l2,2.5,False;95,82;;
uniform-l2,3.0,False;95,56;;
uniform-l2,3.5,False;95,23;;
uniform-l2,4.0,False;94,58;;
uniform-l5,0.05,False;96,86;;
uniform-l5,0.1,False;96,71;;
uniform-l5,0.15,False;96,5;;
uniform-l5,0.2,False;96,51;;
uniform-l5,0.3,False;96,25;;
uniform-l5,0.4,False;95,82;;
uniform-l5,0.5,False;95,51;;
uniform-l5,0.6,False;95,18;;
uniform-l5,0.7,False;94,51;;
uniform-l5,0.8,False;94,14;;
uniform-l10,0.03,False;96,94;;
uniform-l10,0.06,False;96,75;;
uniform-l10,0.09,False;96,7;;
uniform-l10,0.12,False;96,62;;
uniform-l10,0.18,False;96,19;;
uniform-l10,0.24,False;96,11;;
uniform-l10,0.3,False;95,73;;
uniform-l10,0.36,False;95,29;;
uniform-l10,0.42,False;95,19;;
uniform-l10,0.48,False;94,72;;
uniform-l50,0.025,False;96,94;;
uniform-l50,0.05,False;96,85;;
uniform-l50,0.075,False;96,83;;
uniform-l50,0.1,False;96,59;;
uniform-l50,0.15,False;96,48;;
uniform-l50,0.2,False;96;;
uniform-l50,0.25,False;95,84;;
uniform-l50,0.3,False;95,88;;
uniform-l50,0.35,False;95,42;;
uniform-l50,0.4,False;95,19;;
uniform-l200,0.025,False;96,9;;
uniform-l200,0.05,False;96,81;;
uniform-l200,0.075,False;96,72;;
uniform-l200,0.1,False;96,72;;
uniform-l200,0.15,False;96,35;;
uniform-l200,0.2,False;96,08;;
uniform-l200,0.25,False;95,88;;
uniform-l200,0.3,False;95,72;;
uniform-l200,0.35,False;95,32;;
uniform-l200,0.4,False;95,06;;
uniform-l0-impulse,0.005,True;97,03;;
uniform-l0-impulse,0.01,True;96,85;;
uniform-l0-impulse,0.015,True;96,68;;
uniform-l0-impulse,0.02,True;96,76;;
uniform-l0-impulse,0.03,True;96,57;;
uniform-l0-impulse,0.04,True;96,36;;
uniform-l0-impulse,0.06,True;96,16;;
uniform-l0-impulse,0.08,True;96,18;;
uniform-l0-impulse,0.1,True;95,87;;
uniform-l0-impulse,0.12,True;95,64;;
uniform-l0-impulse,0.01,False;96,84;;
uniform-l0-impulse,0.02,False;96,77;;
uniform-l0-impulse,0.03,False;96,61;;
uniform-l0-impulse,0.04,False;96,44;;
uniform-l0-impulse,0.05,False;96,48;;
uniform-l0-impulse,0.07,False;96,47;;
uniform-l0-impulse,0.09,False;96,06;;
uniform-l0-impulse,0.11,False;96,07;;
uniform-l0-impulse,0.13,False;95,51;;
uniform-l0-impulse,0.15,False;95,67;;
