;config;;
standard;97,03;93,0807368421;92,7322666667
gaussian_noise;94,54;;
shot_noise;95,2;;
speckle_noise;95,218;;
impulse_noise;96,768;;
defocus_blur;94,344;;
gaussian_blur;93,286;;
motion_blur;90,77;;
zoom_blur;93,628;;
snow;91,714;;
fog;93,096;;
brightness;96,34;;
contrast;93,274;;
elastic_transform;92,508;;
pixelate;89,586;;
jpeg_compression;91,544;;
spatter;93,848;;
saturate;95,198;;
frost;92,104;;
glass_blur;85,568;;
standard,0.0,False;97,03;;
uniform-linf,0.01,False;97,04;;
uniform-linf,0.02,False;97;;
uniform-linf,0.03,False;96,65;;
uniform-linf,0.04,False;96,58;;
uniform-linf,0.06,False;96,33;;
uniform-linf,0.08,False;95,69;;
uniform-linf,0.1,False;95,25;;
uniform-linf,0.12,False;94,64;;
uniform-linf,0.14,False;94,24;;
uniform-linf,0.16,False;93,56;;
uniform-l0.5,25000.0,False;97,04;;
uniform-l0.5,50000.0,False;96,93;;
uniform-l0.5,75000.0,False;96,95;;
uniform-l0.5,100000.0,False;96,69;;
uniform-l0.5,150000.0,False;96,46;;
uniform-l0.5,200000.0,False;96,21;;
uniform-l0.5,250000.0,False;95,93;;
uniform-l0.5,300000.0,False;95,57;;
uniform-l0.5,350000.0,False;95,52;;
uniform-l0.5,400000.0,False;94,9;;
uniform-l1,12.5,False;97,04;;
uniform-l1,25.0,False;96,89;;
uniform-l1,37.5,False;96,93;;
uniform-l1,50.0,False;96,75;;
uniform-l1,75.0,False;96,16;;
uniform-l1,100.0,False;95,77;;
uniform-l1,125.0,False;95,56;;
uniform-l1,150.0,False;95,15;;
uniform-l1,175.0,False;94,76;;
uniform-l1,200.0,False;94,03;;
uniform-l2,0.25,False;96,99;;
uniform-l2,0.5,False;96,91;;
uniform-l2,0.75,False;96,84;;
uniform-l2,1.0,False;96,79;;
uniform-l2,1.5,False;96,43;;
uniform-l2,2.0,False;96,11;;
uniform-l2,2.5,False;96;;
uniform-l2,3.0,False;95,79;;
uniform-l2,3.5,False;95,4;;
uniform-l2,4.0,False;94,87;;
uniform-l5,0.05,False;96,98;;
uniform-l5,0.1,False;96,96;;
uniform-l5,0.15,False;96,8;;
uniform-l5,0.2,False;96,66;;
uniform-l5,0.3,False;96,29;;
uniform-l5,0.4,False;96,13;;
uniform-l5,0.5,False;95,76;;
uniform-l5,0.6,False;95,23;;
uniform-l5,0.7,False;94,79;;
uniform-l5,0.8,False;94,25;;
uniform-l10,0.03,False;97,08;;
uniform-l10,0.06,False;96,93;;
uniform-l10,0.09,False;96,85;;
uniform-l10,0.12,False;96,7;;
uniform-l10,0.18,False;96,57;;
uniform-l10,0.24,False;96,31;;
uniform-l10,0.3,False;95,84;;
uniform-l10,0.36,False;95,68;;
uniform-l10,0.42,False;95,21;;
uniform-l10,0.48,False;95,07;;
uniform-l50,0.025,False;96,98;;
uniform-l50,0.05,False;96,94;;
uniform-l50,0.075,False;96,93;;
uniform-l50,0.1,False;96,99;;
uniform-l50,0.15,False;96,54;;
uniform-l50,0.2,False;96,36;;
uniform-l50,0.25,False;96,1;;
uniform-l50,0.3,False;95,69;;
uniform-l50,0.35,False;95,4;;
uniform-l50,0.4,False;95,17;;
uniform-l200,0.025,False;96,96;;
uniform-l200,0.05,False;96,99;;
uniform-l200,0.075,False;96,91;;
uniform-l200,0.1,False;96,76;;
uniform-l200,0.15,False;96,65;;
uniform-l200,0.2,False;96,56;;
uniform-l200,0.25,False;96,04;;
uniform-l200,0.3,False;95,8;;
uniform-l200,0.35,False;95,62;;
uniform-l200,0.4,False;95,1;;
uniform-l0-impulse,0.005,True;97,04;;
uniform-l0-impulse,0.01,True;96,95;;
uniform-l0-impulse,0.015,True;96,95;;
uniform-l0-impulse,0.02,True;96,91;;
uniform-l0-impulse,0.03,True;96,89;;
uniform-l0-impulse,0.04,True;96,75;;
uniform-l0-impulse,0.06,True;96,55;;
uniform-l0-impulse,0.08,True;96,46;;
uniform-l0-impulse,0.1,True;96,2;;
uniform-l0-impulse,0.12,True;96,01;;
uniform-l0-impulse,0.01,False;97,02;;
uniform-l0-impulse,0.02,False;96,86;;
uniform-l0-impulse,0.03,False;96,83;;
uniform-l0-impulse,0.04,False;96,85;;
uniform-l0-impulse,0.05,False;96,73;;
uniform-l0-impulse,0.07,False;96,57;;
uniform-l0-impulse,0.09,False;96,31;;
uniform-l0-impulse,0.11,False;96,35;;
uniform-l0-impulse,0.13,False;95,94;;
uniform-l0-impulse,0.15,False;95,7;;
