;config_model;CIFAR-10-C (19);CIFAR-10-C (15)
Standard_Acc;97,12;93,3210526316;92,9196
RMSCE;0,1884;;
gaussian_noise;94,26;;
shot_noise;94,944;;
speckle_noise;94,92;;
impulse_noise;96,702;;
defocus_blur;94,702;;
gaussian_blur;93,556;;
motion_blur;91,486;;
zoom_blur;93,83;;
snow;93,236;;
fog;94,234;;
brightness;96,696;;
contrast;94,23;;
elastic_transform;92,902;;
pixelate;88,206;;
jpeg_compression;90,506;;
spatter;95,322;;
saturate;95,508;;
frost;92,59;;
glass_blur;85,27;;
standard,0.0,False;97,12;;
uniform-linf,0.01,False;96,93;;
uniform-linf,0.02,False;96,8;;
uniform-linf,0.03,False;96,7;;
uniform-linf,0.04,False;96,56;;
uniform-linf,0.06,False;96,06;;
uniform-linf,0.08,False;95,71;;
uniform-linf,0.1,False;95,26;;
uniform-linf,0.12,False;94,58;;
uniform-linf,0.14,False;93,79;;
uniform-linf,0.16,False;92,85;;
uniform-l0.5,25000.0,False;96,93;;
uniform-l0.5,50000.0,False;96,89;;
uniform-l0.5,75000.0,False;96,85;;
uniform-l0.5,100000.0,False;96,71;;
uniform-l0.5,150000.0,False;96,39;;
uniform-l0.5,200000.0,False;96,06;;
uniform-l0.5,250000.0,False;95,79;;
uniform-l0.5,300000.0,False;95,26;;
uniform-l0.5,350000.0,False;95,24;;
uniform-l0.5,400000.0,False;94,79;;
uniform-l1,12.5,False;96,95;;
uniform-l1,25.0,False;96,81;;
uniform-l1,37.5,False;96,69;;
uniform-l1,50.0,False;96,56;;
uniform-l1,75.0,False;96,22;;
uniform-l1,100.0,False;95,82;;
uniform-l1,125.0,False;95,44;;
uniform-l1,150.0,False;95,39;;
uniform-l1,175.0,False;94,25;;
uniform-l1,200.0,False;94,18;;
uniform-l2,0.25,False;97,01;;
uniform-l2,0.5,False;96,89;;
uniform-l2,0.75,False;96,76;;
uniform-l2,1.0,False;96,54;;
uniform-l2,1.5,False;96,43;;
uniform-l2,2.0,False;96,38;;
uniform-l2,2.5,False;95,9;;
uniform-l2,3.0,False;95,7;;
uniform-l2,3.5,False;95,35;;
uniform-l2,4.0,False;95;;
uniform-l5,0.05,False;96,93;;
uniform-l5,0.1,False;96,74;;
uniform-l5,0.15,False;96,79;;
uniform-l5,0.2,False;96,65;;
uniform-l5,0.3,False;96,4;;
uniform-l5,0.4,False;95,87;;
uniform-l5,0.5,False;95,69;;
uniform-l5,0.6,False;95,01;;
uniform-l5,0.7,False;94,89;;
uniform-l5,0.8,False;94,43;;
uniform-l10,0.03,False;96,94;;
uniform-l10,0.06,False;96,77;;
uniform-l10,0.09,False;96,75;;
uniform-l10,0.12,False;96,69;;
uniform-l10,0.18,False;96,44;;
uniform-l10,0.24,False;96,13;;
uniform-l10,0.3,False;96,06;;
uniform-l10,0.36,False;95,56;;
uniform-l10,0.42,False;95,2;;
uniform-l10,0.48,False;94,86;;
uniform-l50,0.025,False;97;;
uniform-l50,0.05,False;96,86;;
uniform-l50,0.075,False;96,72;;
uniform-l50,0.1,False;96,7;;
uniform-l50,0.15,False;96,31;;
uniform-l50,0.2,False;96,37;;
uniform-l50,0.25,False;95,89;;
uniform-l50,0.3,False;95,65;;
uniform-l50,0.35,False;95,52;;
uniform-l50,0.4,False;95,11;;
uniform-l200,0.025,False;96,99;;
uniform-l200,0.05,False;96,8;;
uniform-l200,0.075,False;96,8;;
uniform-l200,0.1,False;96,76;;
uniform-l200,0.15,False;96,4;;
uniform-l200,0.2,False;96,26;;
uniform-l200,0.25,False;96,14;;
uniform-l200,0.3,False;95,84;;
uniform-l200,0.35,False;95,75;;
uniform-l200,0.4,False;95,16;;
uniform-l0-impulse,0.005,True;97,01;;
uniform-l0-impulse,0.01,True;96,9;;
uniform-l0-impulse,0.015,True;96,87;;
uniform-l0-impulse,0.02,True;96,7;;
uniform-l0-impulse,0.03,True;96,81;;
uniform-l0-impulse,0.04,True;96,67;;
uniform-l0-impulse,0.06,True;96,6;;
uniform-l0-impulse,0.08,True;96,41;;
uniform-l0-impulse,0.1,True;96,19;;
uniform-l0-impulse,0.12,True;96,03;;
uniform-l0-impulse,0.01,False;96,96;;
uniform-l0-impulse,0.02,False;96,69;;
uniform-l0-impulse,0.03,False;96,72;;
uniform-l0-impulse,0.04,False;96,63;;
uniform-l0-impulse,0.05,False;96,55;;
uniform-l0-impulse,0.07,False;96,66;;
uniform-l0-impulse,0.09,False;96,21;;
uniform-l0-impulse,0.11,False;96,13;;
uniform-l0-impulse,0.13,False;96,01;;
uniform-l0-impulse,0.15,False;96,04;;
Acc_from_PGD_adv_distance_calculation;0,3;;
Mean_adv_distance_with_misclassified_images_0);0,0109;;
Mean_adv_distance_misclassified-images_not_included);0,0112;;
