;config_model
Standard_Acc;0,2099
RMSCE;0,0049
gaussian_noise;0,1437
shot_noise;0,1340
impulse_noise;0,1392
defocus_blur;0,9802
glass_blur;0,5771
motion_blur;1,3935
zoom_blur;1,2466
snow;0,4765
frost;0,5526
fog;1,7088
brightness;0,2219
contrast;2,3215
elastic_transform;0,6225
pixelate;0,9948
jpeg_compression;0,2333
speckle_noise;0,1455
gaussian_blur;1,3350
spatter;0,3148
saturate;0,2709
RMSCE_C;0,0033
standard,0.0,False;0,2099
uniform-linf,0.01,False;0,1940
uniform-linf,0.02,False;0,2306
uniform-linf,0.03,False;0,2154
uniform-linf,0.04,False;0,2014
uniform-linf,0.06,False;0,1720
uniform-linf,0.08,False;0,0888
uniform-linf,0.1,False;0,2443
uniform-linf,0.12,False;0,2993
uniform-linf,0.14,False;0,2545
uniform-linf,0.16,False;0,2938
uniform-l0.5,25000.0,False;0,2165
uniform-l0.5,50000.0,False;0,2136
uniform-l0.5,75000.0,False;0,1667
uniform-l0.5,100000.0,False;0,2219
uniform-l0.5,150000.0,False;0,2252
uniform-l0.5,200000.0,False;0,1513
uniform-l0.5,250000.0,False;0,1974
uniform-l0.5,300000.0,False;0,2602
uniform-l0.5,350000.0,False;0,2095
uniform-l0.5,400000.0,False;0,1814
uniform-l1,12.5,False;0,2181
uniform-l1,25.0,False;0,2054
uniform-l1,37.5,False;0,2217
uniform-l1,50.0,False;0,2048
uniform-l1,75.0,False;0,2710
uniform-l1,100.0,False;0,0583
uniform-l1,125.0,False;0,1670
uniform-l1,150.0,False;0,2614
uniform-l1,175.0,False;0,2345
uniform-l1,200.0,False;0,1581
uniform-l2,0.25,False;0,2165
uniform-l2,0.5,False;0,2257
uniform-l2,0.75,False;0,2101
uniform-l2,1.0,False;0,2087
uniform-l2,1.5,False;0,2782
uniform-l2,2.0,False;0,1586
uniform-l2,2.5,False;0,1364
uniform-l2,3.0,False;0,1536
uniform-l2,3.5,False;0,1017
uniform-l2,4.0,False;0,1233
uniform-l5,0.05,False;0,2282
uniform-l5,0.1,False;0,2402
uniform-l5,0.15,False;0,2045
uniform-l5,0.2,False;0,2321
uniform-l5,0.3,False;0,2489
uniform-l5,0.4,False;0,1773
uniform-l5,0.5,False;0,2061
uniform-l5,0.6,False;0,1491
uniform-l5,0.7,False;0,1250
uniform-l5,0.8,False;0,1608
uniform-l10,0.03,False;0,2313
uniform-l10,0.06,False;0,1853
uniform-l10,0.09,False;0,2027
uniform-l10,0.12,False;0,2251
uniform-l10,0.18,False;0,2248
uniform-l10,0.24,False;0,2198
uniform-l10,0.3,False;0,1561
uniform-l10,0.36,False;0,2338
uniform-l10,0.42,False;0,2721
uniform-l10,0.48,False;0,1575
uniform-l50,0.025,False;0,2280
uniform-l50,0.05,False;0,2410
uniform-l50,0.075,False;0,2311
uniform-l50,0.1,False;0,2432
uniform-l50,0.15,False;0,1850
uniform-l50,0.2,False;0,1514
uniform-l50,0.25,False;0,1295
uniform-l50,0.3,False;0,2064
uniform-l50,0.35,False;0,1346
uniform-l50,0.4,False;0,1797
uniform-l200,0.025,False;0,2123
uniform-l200,0.05,False;0,2044
uniform-l200,0.075,False;0,2042
uniform-l200,0.1,False;0,2384
uniform-l200,0.15,False;0,2001
uniform-l200,0.2,False;0,2046
uniform-l200,0.25,False;0,1946
uniform-l200,0.3,False;0,1692
uniform-l200,0.35,False;0,1189
uniform-l200,0.4,False;0,2478
uniform-l0-impulse,0.005,True;0,1893
uniform-l0-impulse,0.01,True;0,1972
uniform-l0-impulse,0.015,True;0,1536
uniform-l0-impulse,0.02,True;0,1308
uniform-l0-impulse,0.03,True;0,2107
uniform-l0-impulse,0.04,True;0,1925
uniform-l0-impulse,0.06,True;0,0776
uniform-l0-impulse,0.08,True;0,1873
uniform-l0-impulse,0.1,True;0,1981
uniform-l0-impulse,0.12,True;0,1289
uniform-l0-impulse,0.01,False;0,1921
uniform-l0-impulse,0.02,False;0,2367
uniform-l0-impulse,0.03,False;0,1144
uniform-l0-impulse,0.04,False;0,1613
uniform-l0-impulse,0.05,False;0,1790
uniform-l0-impulse,0.07,False;0,1089
uniform-l0-impulse,0.09,False;0,1965
uniform-l0-impulse,0.11,False;0,2334
uniform-l0-impulse,0.13,False;0,1723
uniform-l0-impulse,0.15,False;0,2367
