;config_model
Standard_Acc;96,1700
RMSCE;0,0490
gaussian_noise;93,5020
shot_noise;94,2560
impulse_noise;95,7720
defocus_blur;93,0520
glass_blur;82,7960
motion_blur;88,9740
zoom_blur;92,4940
snow;90,1080
frost;91,7860
fog;92,3800
brightness;95,6200
contrast;92,4500
elastic_transform;91,0860
pixelate;85,6880
jpeg_compression;90,2980
speckle_noise;94,2120
gaussian_blur;91,6140
spatter;92,4100
saturate;94,2120
RMSCE_C;0,0771
standard,0.0,False;96,1700
uniform-linf,0.01,False;96,1700
uniform-linf,0.02,False;96,0800
uniform-linf,0.03,False;95,8900
uniform-linf,0.04,False;95,6500
uniform-linf,0.06,False;95,3600
uniform-linf,0.08,False;94,6600
uniform-linf,0.1,False;94,4200
uniform-linf,0.12,False;93,7900
uniform-linf,0.14,False;93,3200
uniform-linf,0.16,False;92,3000
uniform-l0.5,25000.0,False;96,1800
uniform-l0.5,50000.0,False;96,0500
uniform-l0.5,75000.0,False;96,0200
uniform-l0.5,100000.0,False;95,8800
uniform-l0.5,150000.0,False;95,6600
uniform-l0.5,200000.0,False;95,2700
uniform-l0.5,250000.0,False;94,7900
uniform-l0.5,300000.0,False;94,5500
uniform-l0.5,350000.0,False;94,3900
uniform-l0.5,400000.0,False;93,6800
uniform-l1,12.5,False;96,0700
uniform-l1,25.0,False;96,0200
uniform-l1,37.5,False;95,9700
uniform-l1,50.0,False;95,7300
uniform-l1,75.0,False;95,4000
uniform-l1,100.0,False;95,2600
uniform-l1,125.0,False;94,4600
uniform-l1,150.0,False;94,0300
uniform-l1,175.0,False;93,8100
uniform-l1,200.0,False;93,0000
uniform-l2,0.25,False;96,1100
uniform-l2,0.5,False;96,0200
uniform-l2,0.75,False;96,0100
uniform-l2,1.0,False;95,8900
uniform-l2,1.5,False;95,5900
uniform-l2,2.0,False;95,2400
uniform-l2,2.5,False;95,1200
uniform-l2,3.0,False;94,5800
uniform-l2,3.5,False;94,2800
uniform-l2,4.0,False;93,8200
uniform-l5,0.05,False;96,1400
uniform-l5,0.1,False;96,0600
uniform-l5,0.15,False;95,9200
uniform-l5,0.2,False;95,8100
uniform-l5,0.3,False;95,2800
uniform-l5,0.4,False;95,2100
uniform-l5,0.5,False;94,6400
uniform-l5,0.6,False;94,1200
uniform-l5,0.7,False;94,1100
uniform-l5,0.8,False;93,3300
uniform-l10,0.03,False;96,1800
uniform-l10,0.06,False;96,0300
uniform-l10,0.09,False;95,9700
uniform-l10,0.12,False;95,7700
uniform-l10,0.18,False;95,7100
uniform-l10,0.24,False;95,3200
uniform-l10,0.3,False;94,8400
uniform-l10,0.36,False;94,5500
uniform-l10,0.42,False;94,4200
uniform-l10,0.48,False;93,9500
uniform-l50,0.025,False;96,0900
uniform-l50,0.05,False;96,0700
uniform-l50,0.075,False;95,9800
uniform-l50,0.1,False;95,8100
uniform-l50,0.15,False;95,5600
uniform-l50,0.2,False;95,3300
uniform-l50,0.25,False;95,2200
uniform-l50,0.3,False;94,7800
uniform-l50,0.35,False;94,4900
uniform-l50,0.4,False;94,4700
uniform-l200,0.025,False;96,1100
uniform-l200,0.05,False;96,0500
uniform-l200,0.075,False;95,9600
uniform-l200,0.1,False;95,9700
uniform-l200,0.15,False;95,5300
uniform-l200,0.2,False;95,5200
uniform-l200,0.25,False;95,1700
uniform-l200,0.3,False;94,9700
uniform-l200,0.35,False;94,3100
uniform-l200,0.4,False;94,1600
uniform-l0-impulse,0.005,True;96,2100
uniform-l0-impulse,0.01,True;96,1100
uniform-l0-impulse,0.015,True;96,0700
uniform-l0-impulse,0.02,True;95,8400
uniform-l0-impulse,0.03,True;95,9700
uniform-l0-impulse,0.04,True;95,8100
uniform-l0-impulse,0.06,True;95,5400
uniform-l0-impulse,0.08,True;95,2500
uniform-l0-impulse,0.1,True;95,2700
uniform-l0-impulse,0.12,True;94,7700
uniform-l0-impulse,0.01,False;96,1500
uniform-l0-impulse,0.02,False;96,0200
uniform-l0-impulse,0.03,False;95,8900
uniform-l0-impulse,0.04,False;95,8400
uniform-l0-impulse,0.05,False;95,7000
uniform-l0-impulse,0.07,False;95,3900
uniform-l0-impulse,0.09,False;95,3900
uniform-l0-impulse,0.11,False;95,0800
uniform-l0-impulse,0.13,False;94,9800
uniform-l0-impulse,0.15,False;94,5400
Acc_from_PGD_adv_distance_calculation;0,0000
Mean_adv_distance_with_misclassified_images_0);0,0095
Mean_adv_distance_misclassified-images_not_included);0,0098
