;config_model
Standard_Acc;95,8100
RMSCE;0,0362
gaussian_noise;91,4520
shot_noise;92,6680
impulse_noise;94,9360
defocus_blur;92,5000
glass_blur;81,0060
motion_blur;88,6980
zoom_blur;91,1800
snow;90,0700
frost;91,2860
fog;92,8960
brightness;95,1380
contrast;92,4240
elastic_transform;89,5840
pixelate;84,5360
jpeg_compression;88,4160
speckle_noise;92,8560
gaussian_blur;91,0240
spatter;92,1080
saturate;93,7660
RMSCE_C;0,0564
standard,0.0,False;95,8100
uniform-linf,0.01,False;95,7600
uniform-linf,0.02,False;95,7800
uniform-linf,0.03,False;95,4300
uniform-linf,0.04,False;95,2400
uniform-linf,0.06,False;94,6900
uniform-linf,0.08,False;93,8200
uniform-linf,0.1,False;93,3000
uniform-linf,0.12,False;91,8000
uniform-linf,0.14,False;90,3600
uniform-linf,0.16,False;88,9200
uniform-l0.5,25000.0,False;95,8200
uniform-l0.5,50000.0,False;95,6500
uniform-l0.5,75000.0,False;95,5900
uniform-l0.5,100000.0,False;95,5100
uniform-l0.5,150000.0,False;95,1100
uniform-l0.5,200000.0,False;94,6300
uniform-l0.5,250000.0,False;94,1300
uniform-l0.5,300000.0,False;93,5200
uniform-l0.5,350000.0,False;92,7900
uniform-l0.5,400000.0,False;92,0000
uniform-l1,12.5,False;95,8100
uniform-l1,25.0,False;95,6800
uniform-l1,37.5,False;95,5100
uniform-l1,50.0,False;95,3700
uniform-l1,75.0,False;94,8400
uniform-l1,100.0,False;94,1100
uniform-l1,125.0,False;93,5300
uniform-l1,150.0,False;92,7500
uniform-l1,175.0,False;91,7000
uniform-l1,200.0,False;90,8300
uniform-l2,0.25,False;95,7900
uniform-l2,0.5,False;95,7800
uniform-l2,0.75,False;95,6900
uniform-l2,1.0,False;95,4800
uniform-l2,1.5,False;95,1300
uniform-l2,2.0,False;94,7700
uniform-l2,2.5,False;94,2200
uniform-l2,3.0,False;93,5400
uniform-l2,3.5,False;93,0600
uniform-l2,4.0,False;92,5800
uniform-l5,0.05,False;95,7800
uniform-l5,0.1,False;95,6500
uniform-l5,0.15,False;95,5700
uniform-l5,0.2,False;95,4800
uniform-l5,0.3,False;94,8900
uniform-l5,0.4,False;94,3100
uniform-l5,0.5,False;93,6200
uniform-l5,0.6,False;92,7300
uniform-l5,0.7,False;92,0000
uniform-l5,0.8,False;91,2900
uniform-l10,0.03,False;95,8300
uniform-l10,0.06,False;95,8400
uniform-l10,0.09,False;95,6900
uniform-l10,0.12,False;95,5200
uniform-l10,0.18,False;95,1300
uniform-l10,0.24,False;94,7600
uniform-l10,0.3,False;94,2200
uniform-l10,0.36,False;93,6300
uniform-l10,0.42,False;92,9200
uniform-l10,0.48,False;92,4400
uniform-l50,0.025,False;95,8200
uniform-l50,0.05,False;95,7200
uniform-l50,0.075,False;95,6900
uniform-l50,0.1,False;95,5500
uniform-l50,0.15,False;95,2600
uniform-l50,0.2,False;94,7900
uniform-l50,0.25,False;94,4900
uniform-l50,0.3,False;94,0900
uniform-l50,0.35,False;93,4600
uniform-l50,0.4,False;92,9400
uniform-l200,0.025,False;95,7700
uniform-l200,0.05,False;95,7500
uniform-l200,0.075,False;95,5500
uniform-l200,0.1,False;95,4800
uniform-l200,0.15,False;95,1900
uniform-l200,0.2,False;94,8000
uniform-l200,0.25,False;94,3600
uniform-l200,0.3,False;93,7500
uniform-l200,0.35,False;93,4900
uniform-l200,0.4,False;92,7300
uniform-l0-impulse,0.005,True;95,6900
uniform-l0-impulse,0.01,True;95,6000
uniform-l0-impulse,0.015,True;95,5500
uniform-l0-impulse,0.02,True;95,4600
uniform-l0-impulse,0.03,True;95,1200
uniform-l0-impulse,0.04,True;95,1100
uniform-l0-impulse,0.06,True;94,3200
uniform-l0-impulse,0.08,True;93,7100
uniform-l0-impulse,0.1,True;92,9200
uniform-l0-impulse,0.12,True;92,5400
uniform-l0-impulse,0.01,False;95,7300
uniform-l0-impulse,0.02,False;95,5700
uniform-l0-impulse,0.03,False;95,2600
uniform-l0-impulse,0.04,False;95,3400
uniform-l0-impulse,0.05,False;94,9900
uniform-l0-impulse,0.07,False;94,5000
uniform-l0-impulse,0.09,False;94,2700
uniform-l0-impulse,0.11,False;93,8100
uniform-l0-impulse,0.13,False;93,0800
uniform-l0-impulse,0.15,False;92,7900
