;config_model;
Standard_Acc;96,85;
RMSCE;0,231;
gaussian_noise;94,428;93,1554736842
shot_noise;95,074;
impulse_noise;96,668;
defocus_blur;94,502;
glass_blur;85,474;
motion_blur;90,01;
zoom_blur;93,722;
snow;92,28;
frost;92,48;
fog;93,326;
brightness;96,524;
contrast;93,064;
elastic_transform;92,59;
pixelate;90,682;
jpeg_compression;91,368;
speckle_noise;95,072;
gaussian_blur;93,32;
spatter;94,002;
saturate;95,368;
RMSCE_C;0,2311;
Acc_from_PGD_adv_distance_calculation;0,1;
Mean_adv_distance_with_misclassified_images_0);0,0137;
Mean_adv_distance_misclassified-images_not_included);0,0142;
standard,0.0,False;96,85;
uniform-linf,0.01,False;96,82;
uniform-linf,0.02,False;96,78;
uniform-linf,0.03,False;96,62;
uniform-linf,0.04,False;96,61;
uniform-linf,0.06,False;96,33;
uniform-linf,0.08,False;95,77;
uniform-linf,0.1,False;95,11;
uniform-linf,0.12,False;94,59;
uniform-linf,0.14,False;94,45;
uniform-linf,0.16,False;93,47;
uniform-l0.5,25000.0,False;96,86;
uniform-l0.5,50000.0,False;96,9;
uniform-l0.5,75000.0,False;96,68;
uniform-l0.5,100000.0,False;96,71;
uniform-l0.5,150000.0,False;96,48;
uniform-l0.5,200000.0,False;96,37;
uniform-l0.5,250000.0,False;95,91;
uniform-l0.5,300000.0,False;95,53;
uniform-l0.5,350000.0,False;95,22;
uniform-l0.5,400000.0,False;94,79;
uniform-l1,12.5,False;96,84;
uniform-l1,25.0,False;96,74;
uniform-l1,37.5,False;96,66;
uniform-l1,50.0,False;96,63;
uniform-l1,75.0,False;96,3;
uniform-l1,100.0,False;95,93;
uniform-l1,125.0,False;95,56;
uniform-l1,150.0,False;95,18;
uniform-l1,175.0,False;94,69;
uniform-l1,200.0,False;94,03;
uniform-l2,0.25,False;96,76;
uniform-l2,0.5,False;96,86;
uniform-l2,0.75,False;96,71;
uniform-l2,1.0,False;96,69;
uniform-l2,1.5,False;96,49;
uniform-l2,2.0,False;96,2;
uniform-l2,2.5,False;96,06;
uniform-l2,3.0,False;95,8;
uniform-l2,3.5,False;95,53;
uniform-l2,4.0,False;94,98;
uniform-l5,0.05,False;96,8;
uniform-l5,0.1,False;96,86;
uniform-l5,0.15,False;96,65;
uniform-l5,0.2,False;96,55;
uniform-l5,0.3,False;96,36;
uniform-l5,0.4,False;96,09;
uniform-l5,0.5,False;95,73;
uniform-l5,0.6,False;95,5;
uniform-l5,0.7,False;95,02;
uniform-l5,0.8,False;94,46;
uniform-l10,0.03,False;96,83;
uniform-l10,0.06,False;96,73;
uniform-l10,0.09,False;96,76;
uniform-l10,0.12,False;96,58;
uniform-l10,0.18,False;96,54;
uniform-l10,0.24,False;96,04;
uniform-l10,0.3,False;96,13;
uniform-l10,0.36,False;95,67;
uniform-l10,0.42,False;95,28;
uniform-l10,0.48,False;94,96;
uniform-l50,0.025,False;96,84;
uniform-l50,0.05,False;96,87;
uniform-l50,0.075,False;96,72;
uniform-l50,0.1,False;96,73;
uniform-l50,0.15,False;96,44;
uniform-l50,0.2,False;96,54;
uniform-l50,0.25,False;96,05;
uniform-l50,0.3,False;95,84;
uniform-l50,0.35,False;95,47;
uniform-l50,0.4,False;95,14;
uniform-l200,0.025,False;96,83;
uniform-l200,0.05,False;96,87;
uniform-l200,0.075,False;96,75;
uniform-l200,0.1,False;96,56;
uniform-l200,0.15,False;96,43;
uniform-l200,0.2,False;96,33;
uniform-l200,0.25,False;96,14;
uniform-l200,0.3,False;95,78;
uniform-l200,0.35,False;95,56;
uniform-l200,0.4,False;95,32;
uniform-l0-impulse,0.005,True;96,85;
uniform-l0-impulse,0.01,True;96,81;
uniform-l0-impulse,0.015,True;96,81;
uniform-l0-impulse,0.02,True;96,74;
uniform-l0-impulse,0.03,True;96,69;
uniform-l0-impulse,0.04,True;96,69;
uniform-l0-impulse,0.06,True;96,6;
uniform-l0-impulse,0.08,True;96,54;
uniform-l0-impulse,0.1,True;96,31;
uniform-l0-impulse,0.12,True;96,02;
uniform-l0-impulse,0.01,False;96,81;
uniform-l0-impulse,0.02,False;96,86;
uniform-l0-impulse,0.03,False;96,79;
uniform-l0-impulse,0.04,False;96,73;
uniform-l0-impulse,0.05,False;96,62;
uniform-l0-impulse,0.07,False;96,46;
uniform-l0-impulse,0.09,False;96,37;
uniform-l0-impulse,0.11,False;96,13;
uniform-l0-impulse,0.13,False;96,04;
uniform-l0-impulse,0.15,False;95,98;
