;config_model
Standard_Acc;93,9900
RMSCE;0,0625
gaussian_noise;91,2040
shot_noise;92,0100
impulse_noise;93,3460
defocus_blur;84,4140
glass_blur;78,4840
motion_blur;77,9680
zoom_blur;82,8420
snow;87,7740
frost;88,6900
fog;80,4240
brightness;92,4500
contrast;66,3080
elastic_transform;85,6960
pixelate;86,6320
jpeg_compression;89,5260
speckle_noise;91,8880
gaussian_blur;79,6700
spatter;89,3500
saturate;90,9060
RMSCE_C;0,1285
standard,0.0,False;93,9900
uniform-linf,0.01,False;94,0300
uniform-linf,0.02,False;93,9400
uniform-linf,0.03,False;93,8300
uniform-linf,0.04,False;93,7700
uniform-linf,0.06,False;93,3500
uniform-linf,0.08,False;92,9500
uniform-linf,0.1,False;92,5200
uniform-linf,0.12,False;92,0900
uniform-linf,0.14,False;91,4000
uniform-linf,0.16,False;91,1500
uniform-l0.5,25000.0,False;94,0100
uniform-l0.5,50000.0,False;94,0900
uniform-l0.5,75000.0,False;93,8500
uniform-l0.5,100000.0,False;93,7700
uniform-l0.5,150000.0,False;93,6200
uniform-l0.5,200000.0,False;93,3300
uniform-l0.5,250000.0,False;92,9100
uniform-l0.5,300000.0,False;92,7300
uniform-l0.5,350000.0,False;92,2200
uniform-l0.5,400000.0,False;91,7000
uniform-l1,12.5,False;93,9900
uniform-l1,25.0,False;93,9600
uniform-l1,37.5,False;93,9500
uniform-l1,50.0,False;93,7800
uniform-l1,75.0,False;93,3600
uniform-l1,100.0,False;93,0800
uniform-l1,125.0,False;92,5600
uniform-l1,150.0,False;91,9700
uniform-l1,175.0,False;91,4900
uniform-l1,200.0,False;90,6900
uniform-l2,0.25,False;93,9600
uniform-l2,0.5,False;93,9800
uniform-l2,0.75,False;94,0000
uniform-l2,1.0,False;93,8700
uniform-l2,1.5,False;93,7300
uniform-l2,2.0,False;93,4200
uniform-l2,2.5,False;93,0200
uniform-l2,3.0,False;92,8400
uniform-l2,3.5,False;92,4500
uniform-l2,4.0,False;91,6300
uniform-l5,0.05,False;94,1100
uniform-l5,0.1,False;93,9900
uniform-l5,0.15,False;93,9000
uniform-l5,0.2,False;93,7200
uniform-l5,0.3,False;93,4500
uniform-l5,0.4,False;93,1100
uniform-l5,0.5,False;92,6000
uniform-l5,0.6,False;92,2600
uniform-l5,0.7,False;91,4200
uniform-l5,0.8,False;90,8400
uniform-l10,0.03,False;94,0200
uniform-l10,0.06,False;94,0600
uniform-l10,0.09,False;93,8900
uniform-l10,0.12,False;93,7800
uniform-l10,0.18,False;93,7500
uniform-l10,0.24,False;93,3500
uniform-l10,0.3,False;93,0600
uniform-l10,0.36,False;92,8400
uniform-l10,0.42,False;92,2700
uniform-l10,0.48,False;91,8000
uniform-l50,0.025,False;93,9900
uniform-l50,0.05,False;93,9500
uniform-l50,0.075,False;94,1000
uniform-l50,0.1,False;93,8600
uniform-l50,0.15,False;93,6800
uniform-l50,0.2,False;93,5100
uniform-l50,0.25,False;93,1700
uniform-l50,0.3,False;92,8100
uniform-l50,0.35,False;92,6100
uniform-l50,0.4,False;91,9900
uniform-l200,0.025,False;94,0200
uniform-l200,0.05,False;94,0000
uniform-l200,0.075,False;93,9200
uniform-l200,0.1,False;93,8300
uniform-l200,0.15,False;93,8000
uniform-l200,0.2,False;93,5200
uniform-l200,0.25,False;93,2000
uniform-l200,0.3,False;92,9900
uniform-l200,0.35,False;92,4800
uniform-l200,0.4,False;92,0400
uniform-l0-impulse,0.005,True;93,9400
uniform-l0-impulse,0.01,True;93,8400
uniform-l0-impulse,0.015,True;93,8300
uniform-l0-impulse,0.02,True;93,6900
uniform-l0-impulse,0.03,True;93,4500
uniform-l0-impulse,0.04,True;93,3000
uniform-l0-impulse,0.06,True;92,9200
uniform-l0-impulse,0.08,True;92,4500
uniform-l0-impulse,0.1,True;91,5500
uniform-l0-impulse,0.12,True;91,0000
uniform-l0-impulse,0.01,False;93,9900
uniform-l0-impulse,0.02,False;93,8400
uniform-l0-impulse,0.03,False;93,7100
uniform-l0-impulse,0.04,False;93,7100
uniform-l0-impulse,0.05,False;93,4900
uniform-l0-impulse,0.07,False;93,2000
uniform-l0-impulse,0.09,False;93,0000
uniform-l0-impulse,0.11,False;92,3800
uniform-l0-impulse,0.13,False;92,0400
uniform-l0-impulse,0.15,False;91,7000
