;config_model;
Standard_Acc;80,6;
RMSCE;0,1521;
gaussian_noise;75,424;72,0316842105
shot_noise;76,72;
impulse_noise;80,216;
defocus_blur;74,954;
glass_blur;57,22;
motion_blur;68,588;
zoom_blur;73,104;
snow;68,938;
frost;68,532;
fog;70,49;
brightness;78,542;
contrast;71,06;
elastic_transform;71,078;
pixelate;68,756;
jpeg_compression;68,494;
speckle_noise;76,88;
gaussian_blur;72,85;
spatter;73,366;
saturate;73,39;
RMSCE_C;0,1177;
standard,0.0,False;80,6;
uniform-linf,0.01,False;80,48;
uniform-linf,0.02,False;80,37;
uniform-linf,0.03,False;80,04;
uniform-linf,0.04,False;79,6;
uniform-linf,0.06,False;78,69;
uniform-linf,0.08,False;77,73;
uniform-linf,0.1,False;76,86;
uniform-linf,0.12,False;76,18;
uniform-linf,0.14,False;74,68;
uniform-linf,0.16,False;73,9;
uniform-l0.5,25000.0,False;80,5;
uniform-l0.5,50000.0,False;80,29;
uniform-l0.5,75000.0,False;80,11;
uniform-l0.5,100000.0,False;79,88;
uniform-l0.5,150000.0,False;79,3;
uniform-l0.5,200000.0,False;78,68;
uniform-l0.5,250000.0,False;78,26;
uniform-l0.5,300000.0,False;77,62;
uniform-l0.5,350000.0,False;76,99;
uniform-l0.5,400000.0,False;76,35;
uniform-l1,12.5,False;80,46;
uniform-l1,25.0,False;80,22;
uniform-l1,37.5,False;79,88;
uniform-l1,50.0,False;79,82;
uniform-l1,75.0,False;79,09;
uniform-l1,100.0,False;78,41;
uniform-l1,125.0,False;77,51;
uniform-l1,150.0,False;76,81;
uniform-l1,175.0,False;76,06;
uniform-l1,200.0,False;74,97;
uniform-l2,0.25,False;80,6;
uniform-l2,0.5,False;80,43;
uniform-l2,0.75,False;80,12;
uniform-l2,1.0,False;80;
uniform-l2,1.5,False;79,34;
uniform-l2,2.0,False;78,8;
uniform-l2,2.5,False;78,35;
uniform-l2,3.0,False;77,49;
uniform-l2,3.5,False;77,18;
uniform-l2,4.0,False;76,68;
uniform-l5,0.05,False;80,53;
uniform-l5,0.1,False;80,2;
uniform-l5,0.15,False;79,86;
uniform-l5,0.2,False;79,64;
uniform-l5,0.3,False;78,94;
uniform-l5,0.4,False;78,23;
uniform-l5,0.5,False;77,98;
uniform-l5,0.6,False;76,88;
uniform-l5,0.7,False;76,13;
uniform-l5,0.8,False;75,22;
uniform-l10,0.03,False;80,49;
uniform-l10,0.06,False;80,48;
uniform-l10,0.09,False;80,15;
uniform-l10,0.12,False;79,88;
uniform-l10,0.18,False;79,56;
uniform-l10,0.24,False;78,86;
uniform-l10,0.3,False;77,94;
uniform-l10,0.36,False;77,84;
uniform-l10,0.42,False;77,02;
uniform-l10,0.48,False;76,31;
uniform-l50,0.025,False;80,46;
uniform-l50,0.05,False;80,41;
uniform-l50,0.075,False;80,23;
uniform-l50,0.1,False;80,12;
uniform-l50,0.15,False;79,52;
uniform-l50,0.2,False;79,25;
uniform-l50,0.25,False;78,41;
uniform-l50,0.3,False;78,2;
uniform-l50,0.35,False;77,64;
uniform-l50,0.4,False;77,29;
uniform-l200,0.025,False;80,52;
uniform-l200,0.05,False;80,39;
uniform-l200,0.075,False;80,4;
uniform-l200,0.1,False;80,11;
uniform-l200,0.15,False;79,63;
uniform-l200,0.2,False;78,86;
uniform-l200,0.25,False;78,68;
uniform-l200,0.3,False;78,14;
uniform-l200,0.35,False;77,44;
uniform-l200,0.4,False;77,11;
uniform-l0-impulse,0.005,True;80,62;
uniform-l0-impulse,0.01,True;80,45;
uniform-l0-impulse,0.015,True;80,5;
uniform-l0-impulse,0.02,True;80,51;
uniform-l0-impulse,0.03,True;80,15;
uniform-l0-impulse,0.04,True;80,45;
uniform-l0-impulse,0.06,True;79,66;
uniform-l0-impulse,0.08,True;79,54;
uniform-l0-impulse,0.1,True;79,42;
uniform-l0-impulse,0.12,True;79;
uniform-l0-impulse,0.01,False;80,53;
uniform-l0-impulse,0.02,False;80,28;
uniform-l0-impulse,0.03,False;80,28;
uniform-l0-impulse,0.04,False;79,91;
uniform-l0-impulse,0.05,False;80,05;
uniform-l0-impulse,0.07,False;79,7;
uniform-l0-impulse,0.09,False;79,42;
uniform-l0-impulse,0.11,False;79,05;
uniform-l0-impulse,0.13,False;78,7;
uniform-l0-impulse,0.15,False;78,31;
Acc_from_PGD_adv_distance_calculation;0,6;
Mean_adv_distance_with_misclassified_images_0);0,008;
Mean_adv_distance_misclassified-images_not_included);0,0101;
