;config
standard;0,131
gaussian_noise;0,924
shot_noise;0,695
speckle_noise;0,673
impulse_noise;0,120
defocus_blur;0,305
gaussian_blur;0,391
motion_blur;0,397
zoom_blur;0,417
snow;0,220
fog;0,291
brightness;0,122
contrast;0,246
elastic_transform;0,301
pixelate;0,720
jpeg_compression;0,265
spatter;0,226
saturate;0,120
frost;0,713
glass_blur;0,702
uniform-linf,0.01,False;0,120
uniform-l0.5,50000.0,False;0,091
uniform-l1,25.0,False;0,191
uniform-l2,0.5,False;0,110
uniform-l10,0.06,False;0,123
uniform-l50,0.05,False;0,125
uniform-linf,0.02,False;0,087
uniform-linf,0.03,False;0,076
uniform-linf,0.05,False;0,134
uniform-linf,0.1,False;0,629
uniform-linf-brightness,0.05,False;0,135
uniform-linf-brightness,0.2,False;0,258
uniform-l0.5,100000.0,False;0,087
uniform-l0.5,200000.0,False;0,113
uniform-l0.5,500000.0,False;1,323
uniform-l1,40.0,False;0,133
uniform-l1,80.0,False;0,102
uniform-l1,200.0,False;1,064
uniform-l2,1.0,False;0,135
uniform-l2,2.0,False;0,043
uniform-l2,4.0,False;0,544
uniform-l5,0.2,False;0,098
uniform-l5,0.4,False;0,211
uniform-l5,1.0,False;1,579
uniform-l10,0.15,False;0,138
uniform-l10,0.3,False;0,056
uniform-l10,0.7,False;1,545
uniform-l50,0.1,False;0,114
uniform-l50,0.2,False;0,204
uniform-l50,0.5,False;0,848
uniform-l200,0.1,False;0,126
uniform-l200,0.2,False;0,132
uniform-l200,0.5,False;0,839
uniform-l0-salt-pepper,0.01,True;0,251
uniform-l0-salt-pepper,0.02,True;0,370
uniform-l0-impulse-max,0.01,True;0,114
uniform-l0-impulse-max,0.02,True;0,110
uniform-l0-impulse-max,0.04,True;0,119
uniform-l0-impulse-linear,0.02,False;0,157
uniform-l0-impulse-linear,0.03,False;0,096
uniform-l0-impulse-linear,0.06,False;0,123
