;standard,0.0,False;uniform-l0-impulse,0.02,True
Standard_Acc;65,5400;65,3000
RMSCE;0,0984;0,1079
gaussian_noise;23,1540;21,8260
shot_noise;27,0880;25,8300
impulse_noise;25,9460;31,6360
defocus_blur;18,5300;14,5440
glass_blur;21,0380;18,8420
motion_blur;24,7180;21,0380
zoom_blur;21,1280;16,8740
snow;28,9060;26,5920
frost;32,8720;30,2280
fog;29,8760;27,5200
brightness;36,7760;35,9120
contrast;13,2320;13,2400
elastic_transform;30,0260;26,4100
pixelate;42,2660;39,6880
jpeg_compression;38,4940;35,4360
speckle_noise;22,1480;22,2120
gaussian_blur;19,8560;15,7020
spatter;35,1400;35,1560
saturate;29,1900;29,2500
mCE-19;27,3886;25,6808
mCE-15;27,6033;25,7077
RMSCE_C;0,2929;0,3160
standard,0.0,False;65,5400;65,3000
uniform-linf,0.01,False;65,4300;65,3000
uniform-linf,0.02,False;65,3800;65,1100
uniform-linf,0.03,False;65,4100;64,9700
uniform-linf,0.04,False;64,5200;64,3700
uniform-linf,0.06,False;62,7400;61,9900
uniform-linf,0.08,False;59,4300;58,6800
uniform-linf,0.1,False;56,2500;55,1800
uniform-linf,0.15,False;45,9100;46,4100
uniform-linf,0.2,False;34,6500;37,5700
uniform-linf,0.3,False;18,1900;22,1600
uniform-l0.5,200000.0,False;65,5100;65,3300
uniform-l0.5,400000.0,False;65,6100;65,3400
uniform-l0.5,700000.0,False;65,4300;65,3300
uniform-l0.5,1200000.0,False;64,8100;64,7900
uniform-l0.5,1800000.0,False;63,6300;63,8500
uniform-l0.5,2500000.0,False;60,7900;62,1000
uniform-l0.5,3500000.0,False;56,6100;59,1400
uniform-l0.5,5000000.0,False;48,7400;54,7600
uniform-l0.5,8000000.0,False;33,6700;45,9600
uniform-l0.5,12000000.0,False;20,2600;35,5300
uniform-l1,37.5,False;65,5200;65,4300
uniform-l1,75.0,False;65,5600;65,2700
uniform-l1,125.0,False;65,2600;65,0300
uniform-l1,200.0,False;64,8500;64,3300
uniform-l1,300.0,False;63,0300;62,6600
uniform-l1,400.0,False;60,1200;60,0700
uniform-l1,600.0,False;53,4800;54,9300
uniform-l1,800.0,False;45,3400;49,0900
uniform-l1,1100.0,False;33,5500;41,5400
uniform-l1,1500.0,False;21,2400;31,5400
uniform-l2,0.5,False;65,5000;65,3300
uniform-l2,1.0,False;65,4200;65,4400
uniform-l2,2.0,False;65,4600;64,8700
uniform-l2,3.0,False;63,9000;63,8600
uniform-l2,4.0,False;62,2200;62,0200
uniform-l2,5.0,False;59,9600;59,9200
uniform-l2,7.5,False;52,7500;53,2000
uniform-l2,10.0,False;45,4400;46,5700
uniform-l2,15.0,False;29,0600;34,8800
uniform-l2,20.0,False;18,1000;24,8100
uniform-l5,0.05,False;65,5300;65,2600
uniform-l5,0.1,False;65,4900;64,9000
uniform-l5,0.15,False;65,3300;64,8300
uniform-l5,0.2,False;64,4500;64,1600
uniform-l5,0.3,False;62,3900;62,0100
uniform-l5,0.4,False;58,9900;58,5200
uniform-l5,0.5,False;55,6200;54,8900
uniform-l5,0.75,False;44,2400;45,7600
uniform-l5,1.0,False;34,0800;36,9600
uniform-l5,1.5,False;17,5600;22,1900
uniform-l10,0.02,False;65,5300;65,2900
uniform-l10,0.04,False;65,5900;65,0900
uniform-l10,0.06,False;65,2600;64,8200
uniform-l10,0.1,False;63,8200;63,6500
uniform-l10,0.14,False;61,3100;60,9000
uniform-l10,0.18,False;58,8300;57,9500
uniform-l10,0.25,False;51,8600;51,7300
uniform-l10,0.35,False;42,5900;43,3700
uniform-l10,0.5,False;27,7600;31,6400
uniform-l10,0.7,False;14,9400;19,3900
uniform-l50,0.02,False;65,5800;65,3100
uniform-l50,0.03,False;65,5100;65,0500
uniform-l50,0.04,False;64,9500;64,4400
uniform-l50,0.07,False;62,2600;61,7100
uniform-l50,0.1,False;58,1000;57,3200
uniform-l50,0.13,False;53,0200;52,6000
uniform-l50,0.16,False;47,7200;47,6100
uniform-l50,0.2,False;39,9400;41,4000
uniform-l50,0.25,False;30,3300;33,7800
uniform-l50,0.35,False;17,0600;21,6100
uniform-l200,0.02,False;65,6300;65,2500
uniform-l200,0.03,False;65,3500;65,1000
uniform-l200,0.04,False;65,0300;64,5100
uniform-l200,0.06,False;62,5800;62,2200
uniform-l200,0.08,False;59,5800;59,3700
uniform-l200,0.1,False;56,5200;55,5900
uniform-l200,0.15,False;46,7600;46,7000
uniform-l200,0.2,False;35,8000;38,6500
uniform-l200,0.25,False;26,8700;30,3800
uniform-l200,0.3,False;19,3900;23,8000
uniform-l0-impulse,0.01,True;63,3200;65,2900
uniform-l0-impulse,0.02,True;59,9000;65,3600
uniform-l0-impulse,0.03,True;55,8500;65,0800
uniform-l0-impulse,0.05,True;49,1800;64,2400
uniform-l0-impulse,0.075,True;40,8600;62,0900
uniform-l0-impulse,0.1,True;33,5500;59,8000
uniform-l0-impulse,0.15,True;23,0300;53,0500
uniform-l0-impulse,0.2,True;16,1100;44,0600
uniform-l0-impulse,0.25,True;10,4300;34,4800
uniform-l0-impulse,0.3,True;6,5300;25,3100
