;config_model
Standard_Acc;62,9200
RMSCE;0,1538
gaussian_noise;38,8300
shot_noise;41,6320
impulse_noise;39,5220
defocus_blur;30,7600
glass_blur;28,5540
motion_blur;37,5640
zoom_blur;33,6080
snow;33,8880
frost;36,1640
fog;33,9320
brightness;36,6980
contrast;14,5960
elastic_transform;40,3620
pixelate;43,5000
jpeg_compression;47,1860
speckle_noise;38,4320
gaussian_blur;32,1760
spatter;40,2740
saturate;33,9700
mCE-19;35,8762
mCE-15;35,7864
RMSCE_C;0,2948
standard,0.0,False;62,9200
uniform-linf,0.01,False;62,8100
uniform-linf,0.02,False;62,7600
uniform-linf,0.03,False;62,5300
uniform-linf,0.04,False;62,4700
uniform-linf,0.06,False;62,4000
uniform-linf,0.08,False;61,4800
uniform-linf,0.1,False;61,0200
uniform-linf,0.15,False;56,7700
uniform-linf,0.2,False;50,8700
uniform-linf,0.3,False;38,4400
uniform-l0.5,200000.0,False;62,9800
uniform-l0.5,400000.0,False;62,8900
uniform-l0.5,700000.0,False;62,6000
uniform-l0.5,1200000.0,False;62,6800
uniform-l0.5,1800000.0,False;62,4100
uniform-l0.5,2500000.0,False;62,1400
uniform-l0.5,3500000.0,False;60,7500
uniform-l0.5,5000000.0,False;57,6100
uniform-l0.5,8000000.0,False;50,5100
uniform-l0.5,12000000.0,False;41,6300
uniform-l1,37.5,False;62,8800
uniform-l1,75.0,False;62,8100
uniform-l1,125.0,False;62,9300
uniform-l1,200.0,False;62,3800
uniform-l1,300.0,False;62,3400
uniform-l1,400.0,False;61,7500
uniform-l1,600.0,False;59,7000
uniform-l1,800.0,False;56,4600
uniform-l1,1100.0,False;50,0000
uniform-l1,1500.0,False;41,9800
uniform-l2,0.5,False;62,9900
uniform-l2,1.0,False;62,8400
uniform-l2,2.0,False;62,6800
uniform-l2,3.0,False;62,5900
uniform-l2,4.0,False;62,4100
uniform-l2,5.0,False;61,8900
uniform-l2,7.5,False;59,6700
uniform-l2,10.0,False;56,0700
uniform-l2,15.0,False;46,9100
uniform-l2,20.0,False;38,3100
uniform-l5,0.05,False;62,9300
uniform-l5,0.1,False;62,8100
uniform-l5,0.15,False;62,7100
uniform-l5,0.2,False;62,4300
uniform-l5,0.3,False;62,3900
uniform-l5,0.4,False;61,0700
uniform-l5,0.5,False;60,5100
uniform-l5,0.75,False;55,7100
uniform-l5,1.0,False;50,5500
uniform-l5,1.5,False;38,0300
uniform-l10,0.02,False;62,9900
uniform-l10,0.04,False;62,8900
uniform-l10,0.06,False;62,7500
uniform-l10,0.1,False;62,4800
uniform-l10,0.14,False;62,1000
uniform-l10,0.18,False;61,4800
uniform-l10,0.25,False;59,4000
uniform-l10,0.35,False;54,5700
uniform-l10,0.5,False;45,9300
uniform-l10,0.7,False;34,5400
uniform-l50,0.02,False;62,8900
uniform-l50,0.03,False;62,5100
uniform-l50,0.04,False;62,6700
uniform-l50,0.07,False;62,2100
uniform-l50,0.1,False;61,3400
uniform-l50,0.13,False;59,7000
uniform-l50,0.16,False;57,1800
uniform-l50,0.2,False;53,5000
uniform-l50,0.25,False;48,0900
uniform-l50,0.35,False;37,3800
uniform-l200,0.02,False;62,7800
uniform-l200,0.03,False;62,7900
uniform-l200,0.04,False;62,6700
uniform-l200,0.06,False;62,2600
uniform-l200,0.08,False;61,5100
uniform-l200,0.1,False;60,9900
uniform-l200,0.15,False;57,0400
uniform-l200,0.2,False;50,9900
uniform-l200,0.25,False;45,7200
uniform-l200,0.3,False;39,0400
uniform-l0-impulse,0.01,True;62,0600
uniform-l0-impulse,0.02,True;61,1300
uniform-l0-impulse,0.03,True;60,3700
uniform-l0-impulse,0.05,True;58,4900
uniform-l0-impulse,0.075,True;55,6800
uniform-l0-impulse,0.1,True;53,4000
uniform-l0-impulse,0.15,True;47,4400
uniform-l0-impulse,0.2,True;40,8800
uniform-l0-impulse,0.25,True;35,0700
uniform-l0-impulse,0.3,True;28,2200
