;config_model
Standard_Acc;62,6600
RMSCE;0,1677
gaussian_noise;30,6760
shot_noise;33,3400
impulse_noise;33,2020
defocus_blur;18,1720
glass_blur;18,4660
motion_blur;23,4240
zoom_blur;20,6340
snow;24,3640
frost;28,6000
fog;25,1060
brightness;31,3900
contrast;10,2180
elastic_transform;28,5360
pixelate;39,4740
jpeg_compression;37,2600
speckle_noise;29,7060
gaussian_blur;18,9400
spatter;32,3840
saturate;28,1160
mCE-19;26,9478
mCE-15;26,8575
RMSCE_C;0,3593
standard,0.0,False;62,6600
uniform-linf,0.01,False;62,5200
uniform-linf,0.02,False;62,4900
uniform-linf,0.03,False;62,4500
uniform-linf,0.04,False;62,4700
uniform-linf,0.06,False;62,1600
uniform-linf,0.08,False;61,8400
uniform-linf,0.1,False;61,0200
uniform-linf,0.15,False;57,0000
uniform-linf,0.2,False;50,2200
uniform-linf,0.3,False;35,0100
uniform-l0.5,200000.0,False;62,6600
uniform-l0.5,400000.0,False;62,4800
uniform-l0.5,700000.0,False;62,4500
uniform-l0.5,1200000.0,False;62,4400
uniform-l0.5,1800000.0,False;62,1100
uniform-l0.5,2500000.0,False;61,6400
uniform-l0.5,3500000.0,False;60,4300
uniform-l0.5,5000000.0,False;58,4300
uniform-l0.5,8000000.0,False;50,3300
uniform-l0.5,12000000.0,False;39,7400
uniform-l1,37.5,False;62,6000
uniform-l1,75.0,False;62,4300
uniform-l1,125.0,False;62,5000
uniform-l1,200.0,False;62,3700
uniform-l1,300.0,False;62,4800
uniform-l1,400.0,False;62,0700
uniform-l1,600.0,False;60,3400
uniform-l1,800.0,False;56,6500
uniform-l1,1100.0,False;49,4100
uniform-l1,1500.0,False;40,1300
uniform-l2,0.5,False;62,5300
uniform-l2,1.0,False;62,6500
uniform-l2,2.0,False;62,5300
uniform-l2,3.0,False;62,1600
uniform-l2,4.0,False;62,1100
uniform-l2,5.0,False;61,7000
uniform-l2,7.5,False;60,3000
uniform-l2,10.0,False;56,3000
uniform-l2,15.0,False;46,5200
uniform-l2,20.0,False;35,0700
uniform-l5,0.05,False;62,6200
uniform-l5,0.1,False;62,4500
uniform-l5,0.15,False;62,4500
uniform-l5,0.2,False;62,4000
uniform-l5,0.3,False;61,8600
uniform-l5,0.4,False;61,4900
uniform-l5,0.5,False;60,6400
uniform-l5,0.75,False;56,4200
uniform-l5,1.0,False;49,4500
uniform-l5,1.5,False;34,4500
uniform-l10,0.02,False;62,5900
uniform-l10,0.04,False;62,5300
uniform-l10,0.06,False;62,5300
uniform-l10,0.1,False;62,0400
uniform-l10,0.14,False;62,0200
uniform-l10,0.18,False;61,4500
uniform-l10,0.25,False;59,7400
uniform-l10,0.35,False;55,0700
uniform-l10,0.5,False;44,9400
uniform-l10,0.7,False;30,5500
uniform-l50,0.02,False;62,4500
uniform-l50,0.03,False;62,4800
uniform-l50,0.04,False;62,3400
uniform-l50,0.07,False;62,3700
uniform-l50,0.1,False;61,2600
uniform-l50,0.13,False;59,8400
uniform-l50,0.16,False;57,3000
uniform-l50,0.2,False;53,1900
uniform-l50,0.25,False;47,1300
uniform-l50,0.35,False;34,0100
uniform-l200,0.02,False;62,4700
uniform-l200,0.03,False;62,3300
uniform-l200,0.04,False;62,3900
uniform-l200,0.06,False;62,2500
uniform-l200,0.08,False;61,6100
uniform-l200,0.1,False;60,8300
uniform-l200,0.15,False;57,0400
uniform-l200,0.2,False;51,2100
uniform-l200,0.25,False;44,4500
uniform-l200,0.3,False;36,4100
uniform-l0-impulse,0.01,True;61,6600
uniform-l0-impulse,0.02,True;60,7000
uniform-l0-impulse,0.03,True;59,9200
uniform-l0-impulse,0.05,True;58,1100
uniform-l0-impulse,0.075,True;54,6000
uniform-l0-impulse,0.1,True;51,7200
uniform-l0-impulse,0.15,True;44,2700
uniform-l0-impulse,0.2,True;35,2400
uniform-l0-impulse,0.25,True;27,2400
uniform-l0-impulse,0.3,True;19,2900
