;config_model
Standard_Acc;61,9000
RMSCE;0,1538
gaussian_noise;35,2040
shot_noise;38,9440
impulse_noise;34,7980
defocus_blur;29,6320
glass_blur;29,3620
motion_blur;36,4760
zoom_blur;32,5260
snow;34,4980
frost;36,9300
fog;32,8300
brightness;37,4740
contrast;14,2580
elastic_transform;39,3840
pixelate;46,1460
jpeg_compression;47,1440
speckle_noise;35,1500
gaussian_blur;30,9100
spatter;40,3260
saturate;32,6160
mCE-19;34,9794
mCE-15;35,0404
RMSCE_C;0,2913
standard,0.0,False;61,9000
uniform-linf,0.01,False;61,8400
uniform-linf,0.02,False;62,0400
uniform-linf,0.03,False;61,9100
uniform-linf,0.04,False;61,8200
uniform-linf,0.06,False;61,3500
uniform-linf,0.08,False;61,1800
uniform-linf,0.1,False;61,1100
uniform-linf,0.15,False;60,1100
uniform-linf,0.2,False;58,2000
uniform-linf,0.3,False;54,2800
uniform-l0.5,200000.0,False;62,0700
uniform-l0.5,400000.0,False;62,0700
uniform-l0.5,700000.0,False;61,9400
uniform-l0.5,1200000.0,False;61,7900
uniform-l0.5,1800000.0,False;61,6600
uniform-l0.5,2500000.0,False;61,2900
uniform-l0.5,3500000.0,False;60,6600
uniform-l0.5,5000000.0,False;60,5200
uniform-l0.5,8000000.0,False;58,4000
uniform-l0.5,12000000.0,False;55,6100
uniform-l1,37.5,False;61,9100
uniform-l1,75.0,False;61,9300
uniform-l1,125.0,False;61,7800
uniform-l1,200.0,False;61,8900
uniform-l1,300.0,False;61,5200
uniform-l1,400.0,False;61,2200
uniform-l1,600.0,False;60,4200
uniform-l1,800.0,False;59,3000
uniform-l1,1100.0,False;58,0300
uniform-l1,1500.0,False;55,9800
uniform-l2,0.5,False;61,9600
uniform-l2,1.0,False;62,0100
uniform-l2,2.0,False;61,7000
uniform-l2,3.0,False;61,6100
uniform-l2,4.0,False;61,4800
uniform-l2,5.0,False;61,1900
uniform-l2,7.5,False;60,5800
uniform-l2,10.0,False;59,5000
uniform-l2,15.0,False;57,3200
uniform-l2,20.0,False;54,3000
uniform-l5,0.05,False;61,9700
uniform-l5,0.1,False;61,9800
uniform-l5,0.15,False;61,6600
uniform-l5,0.2,False;61,7400
uniform-l5,0.3,False;61,4100
uniform-l5,0.4,False;61,3000
uniform-l5,0.5,False;60,9600
uniform-l5,0.75,False;59,3000
uniform-l5,1.0,False;58,0400
uniform-l5,1.5,False;54,4400
uniform-l10,0.02,False;61,9300
uniform-l10,0.04,False;61,9600
uniform-l10,0.06,False;61,7600
uniform-l10,0.1,False;61,5700
uniform-l10,0.14,False;61,2500
uniform-l10,0.18,False;61,4400
uniform-l10,0.25,False;60,4800
uniform-l10,0.35,False;59,1500
uniform-l10,0.5,False;57,3000
uniform-l10,0.7,False;52,8300
uniform-l50,0.02,False;61,8200
uniform-l50,0.03,False;61,8900
uniform-l50,0.04,False;61,8700
uniform-l50,0.07,False;61,5300
uniform-l50,0.1,False;60,9900
uniform-l50,0.13,False;60,6400
uniform-l50,0.16,False;59,5700
uniform-l50,0.2,False;58,9300
uniform-l50,0.25,False;57,5800
uniform-l50,0.35,False;54,4600
uniform-l200,0.02,False;62,0600
uniform-l200,0.03,False;61,8300
uniform-l200,0.04,False;61,7000
uniform-l200,0.06,False;61,6900
uniform-l200,0.08,False;61,3000
uniform-l200,0.1,False;60,7500
uniform-l200,0.15,False;59,6400
uniform-l200,0.2,False;58,5400
uniform-l200,0.25,False;56,8000
uniform-l200,0.3,False;55,0500
uniform-l0-impulse,0.01,True;61,6000
uniform-l0-impulse,0.02,True;61,4200
uniform-l0-impulse,0.03,True;60,6700
uniform-l0-impulse,0.05,True;59,6400
uniform-l0-impulse,0.075,True;59,3300
uniform-l0-impulse,0.1,True;57,9000
uniform-l0-impulse,0.15,True;56,0300
uniform-l0-impulse,0.2,True;53,2900
uniform-l0-impulse,0.25,True;50,9600
uniform-l0-impulse,0.3,True;47,6700
