;config_model
Standard_Acc;66,0100
RMSCE;0,0852
gaussian_noise;31,9660
shot_noise;35,3340
impulse_noise;33,9820
defocus_blur;20,3140
glass_blur;22,4440
motion_blur;27,0760
zoom_blur;23,6200
snow;32,1840
frost;36,0740
fog;31,0180
brightness;37,7660
contrast;14,7440
elastic_transform;32,2400
pixelate;45,5660
jpeg_compression;42,1080
speckle_noise;32,0500
gaussian_blur;21,4600
spatter;37,5160
saturate;32,1360
mCE-19;31,0315
mCE-15;31,0957
RMSCE_C;0,2477
standard,0.0,False;66,0100
uniform-linf,0.01,False;66,0300
uniform-linf,0.02,False;66,0300
uniform-linf,0.03,False;65,9800
uniform-linf,0.04,False;65,9400
uniform-linf,0.06,False;65,6500
uniform-linf,0.08,False;65,2500
uniform-linf,0.1,False;65,1600
uniform-linf,0.15,False;63,9300
uniform-linf,0.2,False;62,4700
uniform-linf,0.3,False;58,0300
uniform-l0.5,200000.0,False;66,0400
uniform-l0.5,400000.0,False;66,0700
uniform-l0.5,700000.0,False;65,9400
uniform-l0.5,1200000.0,False;65,9000
uniform-l0.5,1800000.0,False;65,6300
uniform-l0.5,2500000.0,False;65,4600
uniform-l0.5,3500000.0,False;65,2200
uniform-l0.5,5000000.0,False;64,0100
uniform-l0.5,8000000.0,False;61,5100
uniform-l0.5,12000000.0,False;58,3100
uniform-l1,37.5,False;66,0300
uniform-l1,75.0,False;66,0500
uniform-l1,125.0,False;66,0400
uniform-l1,200.0,False;65,8200
uniform-l1,300.0,False;65,7800
uniform-l1,400.0,False;65,2400
uniform-l1,600.0,False;64,5300
uniform-l1,800.0,False;63,9600
uniform-l1,1100.0,False;62,2200
uniform-l1,1500.0,False;59,3700
uniform-l2,0.5,False;66,0300
uniform-l2,1.0,False;65,9400
uniform-l2,2.0,False;65,9500
uniform-l2,3.0,False;65,7700
uniform-l2,4.0,False;65,4600
uniform-l2,5.0,False;65,4100
uniform-l2,7.5,False;64,4100
uniform-l2,10.0,False;63,8200
uniform-l2,15.0,False;61,6000
uniform-l2,20.0,False;58,1300
uniform-l5,0.05,False;66,0600
uniform-l5,0.1,False;66,0300
uniform-l5,0.15,False;65,6900
uniform-l5,0.2,False;65,8000
uniform-l5,0.3,False;65,7300
uniform-l5,0.4,False;65,4400
uniform-l5,0.5,False;64,6700
uniform-l5,0.75,False;63,5400
uniform-l5,1.0,False;62,1100
uniform-l5,1.5,False;57,9000
uniform-l10,0.02,False;65,9400
uniform-l10,0.04,False;65,9000
uniform-l10,0.06,False;65,8800
uniform-l10,0.1,False;65,9900
uniform-l10,0.14,False;65,6300
uniform-l10,0.18,False;65,4900
uniform-l10,0.25,False;64,5700
uniform-l10,0.35,False;63,2700
uniform-l10,0.5,False;60,6700
uniform-l10,0.7,False;56,4900
uniform-l50,0.02,False;65,9600
uniform-l50,0.03,False;65,9800
uniform-l50,0.04,False;65,7600
uniform-l50,0.07,False;65,7300
uniform-l50,0.1,False;65,4200
uniform-l50,0.13,False;64,6000
uniform-l50,0.16,False;64,0000
uniform-l50,0.2,False;62,7500
uniform-l50,0.25,False;61,0400
uniform-l50,0.35,False;57,5400
uniform-l200,0.02,False;66,0000
uniform-l200,0.03,False;65,9700
uniform-l200,0.04,False;65,7300
uniform-l200,0.06,False;65,6200
uniform-l200,0.08,False;65,4200
uniform-l200,0.1,False;65,1200
uniform-l200,0.15,False;63,6800
uniform-l200,0.2,False;62,1200
uniform-l200,0.25,False;60,4300
uniform-l200,0.3,False;58,2000
uniform-l0-impulse,0.01,True;65,8800
uniform-l0-impulse,0.02,True;65,0700
uniform-l0-impulse,0.03,True;64,7400
uniform-l0-impulse,0.05,True;63,6100
uniform-l0-impulse,0.075,True;62,5000
uniform-l0-impulse,0.1,True;61,2800
uniform-l0-impulse,0.15,True;58,6300
uniform-l0-impulse,0.2,True;55,9400
uniform-l0-impulse,0.25,True;52,7100
uniform-l0-impulse,0.3,True;49,3700
