;config
standard;95,860
gaussian_noise;83,392
shot_noise;87,432
speckle_noise;88,028
impulse_noise;95,034
defocus_blur;92,364
gaussian_blur;90,808
motion_blur;87,920
zoom_blur;91,094
snow;89,508
fog;93,066
brightness;95,278
contrast;92,650
elastic_transform;89,558
pixelate;82,680
jpeg_compression;86,868
spatter;92,080
saturate;94,018
frost;89,576
glass_blur;78,574
uniform-linf,0.01,False;95,920
uniform-l0.5,50000.0,False;95,760
uniform-l1,25.0,False;95,770
uniform-l2,0.5,False;95,870
uniform-l10,0.06,False;95,840
uniform-l50,0.05,False;95,800
uniform-linf,0.02,False;95,710
uniform-linf,0.03,False;95,560
uniform-linf,0.05,False;95,070
uniform-linf,0.1,False;89,590
uniform-linf-brightness,0.05,False;95,880
uniform-linf-brightness,0.2,False;94,940
uniform-l0.5,100000.0,False;95,480
uniform-l0.5,200000.0,False;94,450
uniform-l0.5,500000.0,False;81,290
uniform-l1,40.0,False;95,560
uniform-l1,80.0,False;94,420
uniform-l1,200.0,False;83,030
uniform-l2,1.0,False;95,720
uniform-l2,2.0,False;94,460
uniform-l2,4.0,False;88,430
uniform-l5,0.2,False;95,470
uniform-l5,0.4,False;93,530
uniform-l5,1.0,False;75,060
uniform-l10,0.15,False;95,470
uniform-l10,0.3,False;93,320
uniform-l10,0.7,False;76,580
uniform-l50,0.1,False;95,620
uniform-l50,0.2,False;94,570
uniform-l50,0.5,False;85,140
uniform-l200,0.1,False;95,620
uniform-l200,0.2,False;94,670
uniform-l200,0.5,False;84,840
uniform-l0-salt-pepper,0.01,True;94,670
uniform-l0-salt-pepper,0.02,True;93,190
uniform-l0-impulse-max,0.01,True;95,820
uniform-l0-impulse-max,0.02,True;95,500
uniform-l0-impulse-max,0.04,True;95,330
uniform-l0-impulse-linear,0.02,False;95,670
uniform-l0-impulse-linear,0.03,False;95,580
uniform-l0-impulse-linear,0.06,False;95,030
