;config
standard;93,450
gaussian_noise;89,870
shot_noise;90,936
speckle_noise;91,156
impulse_noise;91,158
defocus_blur;87,378
gaussian_blur;84,302
motion_blur;80,696
zoom_blur;85,434
snow;87,206
fog;86,638
brightness;92,322
contrast;86,062
elastic_transform;86,108
pixelate;84,500
jpeg_compression;87,348
spatter;90,170
saturate;90,086
frost;87,124
glass_blur;76,534
standard,0.0,False;93,450
uniform-linf,0.01,False;93,330
uniform-linf,0.02,False;93,390
uniform-linf,0.03,False;93,250
uniform-linf,0.04,False;93,040
uniform-linf,0.06,False;92,570
uniform-linf,0.08,False;91,850
uniform-linf,0.1,False;91,360
uniform-linf,0.12,False;89,850
uniform-linf,0.14,False;89,330
uniform-linf,0.16,False;87,890
uniform-l0.5,25000.0,False;93,470
uniform-l0.5,50000.0,False;93,200
uniform-l0.5,75000.0,False;93,140
uniform-l0.5,100000.0,False;93,020
uniform-l0.5,150000.0,False;92,890
uniform-l0.5,200000.0,False;92,470
uniform-l0.5,250000.0,False;92,060
uniform-l0.5,300000.0,False;91,340
uniform-l0.5,350000.0,False;90,850
uniform-l0.5,400000.0,False;90,130
uniform-l1,12.5,False;93,430
uniform-l1,25.0,False;93,320
uniform-l1,37.5,False;93,120
uniform-l1,50.0,False;93,060
uniform-l1,75.0,False;92,480
uniform-l1,100.0,False;92,080
uniform-l1,125.0,False;91,290
uniform-l1,150.0,False;90,350
uniform-l1,175.0,False;89,460
uniform-l1,200.0,False;88,760
uniform-l2,0.25,False;93,350
uniform-l2,0.5,False;93,250
uniform-l2,0.75,False;93,200
uniform-l2,1.0,False;93,170
uniform-l2,1.5,False;92,760
uniform-l2,2.0,False;92,460
uniform-l2,2.5,False;92,230
uniform-l2,3.0,False;91,870
uniform-l2,3.5,False;90,890
uniform-l2,4.0,False;90,800
uniform-l5,0.05,False;93,370
uniform-l5,0.1,False;93,320
uniform-l5,0.15,False;93,200
uniform-l5,0.2,False;93,030
uniform-l5,0.3,False;92,560
uniform-l5,0.4,False;92,240
uniform-l5,0.5,False;91,410
uniform-l5,0.6,False;90,730
uniform-l5,0.7,False;89,750
uniform-l5,0.8,False;89,270
uniform-l10,0.03,False;93,380
uniform-l10,0.06,False;93,240
uniform-l10,0.09,False;93,320
uniform-l10,0.12,False;93,070
uniform-l10,0.18,False;92,870
uniform-l10,0.24,False;92,630
uniform-l10,0.3,False;92,310
uniform-l10,0.36,False;91,750
uniform-l10,0.42,False;90,970
uniform-l10,0.48,False;90,330
uniform-l50,0.025,False;93,450
uniform-l50,0.05,False;93,300
uniform-l50,0.075,False;93,150
uniform-l50,0.1,False;93,080
uniform-l50,0.15,False;92,960
uniform-l50,0.2,False;92,600
uniform-l50,0.25,False;92,200
uniform-l50,0.3,False;91,820
uniform-l50,0.35,False;91,310
uniform-l50,0.4,False;90,910
uniform-l200,0.025,False;93,490
uniform-l200,0.05,False;93,290
uniform-l200,0.075,False;93,350
uniform-l200,0.1,False;93,230
uniform-l200,0.15,False;92,820
uniform-l200,0.2,False;92,630
uniform-l200,0.25,False;92,140
uniform-l200,0.3,False;91,790
uniform-l200,0.35,False;91,500
uniform-l200,0.4,False;90,960
uniform-l0-impulse,0.005,True;93,130
uniform-l0-impulse,0.01,True;92,930
uniform-l0-impulse,0.015,True;92,580
uniform-l0-impulse,0.02,True;92,280
uniform-l0-impulse,0.03,True;91,980
uniform-l0-impulse,0.04,True;91,190
uniform-l0-impulse,0.06,True;89,680
uniform-l0-impulse,0.08,True;87,710
uniform-l0-impulse,0.1,True;85,850
uniform-l0-impulse,0.12,True;84,770
uniform-l0-impulse,0.01,False;93,080
uniform-l0-impulse,0.02,False;92,770
uniform-l0-impulse,0.03,False;92,370
uniform-l0-impulse,0.04,False;91,930
uniform-l0-impulse,0.05,False;91,530
uniform-l0-impulse,0.07,False;91,240
uniform-l0-impulse,0.09,False;89,850
uniform-l0-impulse,0.11,False;89,010
uniform-l0-impulse,0.13,False;87,920
uniform-l0-impulse,0.15,False;87,510
