;config
standard;0,000
gaussian_noise;0,000
shot_noise;0,000
speckle_noise;0,000
impulse_noise;0,000
defocus_blur;0,000
gaussian_blur;0,000
motion_blur;0,000
zoom_blur;0,000
snow;0,000
fog;0,000
brightness;0,000
contrast;0,000
elastic_transform;0,000
pixelate;0,000
jpeg_compression;0,000
spatter;0,000
saturate;0,000
frost;0,000
glass_blur;0,000
standard,0.0,False;0,000
uniform-linf,0.01,False;0,000
uniform-linf,0.02,False;0,000
uniform-linf,0.03,False;0,000
uniform-linf,0.04,False;0,000
uniform-linf,0.06,False;0,000
uniform-linf,0.08,False;0,000
uniform-linf,0.1,False;0,000
uniform-linf,0.12,False;0,000
uniform-linf,0.14,False;0,000
uniform-linf,0.16,False;0,000
uniform-l0.5,25000.0,False;0,000
uniform-l0.5,50000.0,False;0,000
uniform-l0.5,75000.0,False;0,000
uniform-l0.5,100000.0,False;0,000
uniform-l0.5,150000.0,False;0,000
uniform-l0.5,200000.0,False;0,000
uniform-l0.5,250000.0,False;0,000
uniform-l0.5,300000.0,False;0,000
uniform-l0.5,350000.0,False;0,000
uniform-l0.5,400000.0,False;0,000
uniform-l1,12.5,False;0,000
uniform-l1,25.0,False;0,000
uniform-l1,37.5,False;0,000
uniform-l1,50.0,False;0,000
uniform-l1,75.0,False;0,000
uniform-l1,100.0,False;0,000
uniform-l1,125.0,False;0,000
uniform-l1,150.0,False;0,000
uniform-l1,175.0,False;0,000
uniform-l1,200.0,False;0,000
uniform-l2,0.25,False;0,000
uniform-l2,0.5,False;0,000
uniform-l2,0.75,False;0,000
uniform-l2,1.0,False;0,000
uniform-l2,1.5,False;0,000
uniform-l2,2.0,False;0,000
uniform-l2,2.5,False;0,000
uniform-l2,3.0,False;0,000
uniform-l2,3.5,False;0,000
uniform-l2,4.0,False;0,000
uniform-l5,0.05,False;0,000
uniform-l5,0.1,False;0,000
uniform-l5,0.15,False;0,000
uniform-l5,0.2,False;0,000
uniform-l5,0.3,False;0,000
uniform-l5,0.4,False;0,000
uniform-l5,0.5,False;0,000
uniform-l5,0.6,False;0,000
uniform-l5,0.7,False;0,000
uniform-l5,0.8,False;0,000
uniform-l10,0.03,False;0,000
uniform-l10,0.06,False;0,000
uniform-l10,0.09,False;0,000
uniform-l10,0.12,False;0,000
uniform-l10,0.18,False;0,000
uniform-l10,0.24,False;0,000
uniform-l10,0.3,False;0,000
uniform-l10,0.36,False;0,000
uniform-l10,0.42,False;0,000
uniform-l10,0.48,False;0,000
uniform-l50,0.025,False;0,000
uniform-l50,0.05,False;0,000
uniform-l50,0.075,False;0,000
uniform-l50,0.1,False;0,000
uniform-l50,0.15,False;0,000
uniform-l50,0.2,False;0,000
uniform-l50,0.25,False;0,000
uniform-l50,0.3,False;0,000
uniform-l50,0.35,False;0,000
uniform-l50,0.4,False;0,000
uniform-l200,0.025,False;0,000
uniform-l200,0.05,False;0,000
uniform-l200,0.075,False;0,000
uniform-l200,0.1,False;0,000
uniform-l200,0.15,False;0,000
uniform-l200,0.2,False;0,000
uniform-l200,0.25,False;0,000
uniform-l200,0.3,False;0,000
uniform-l200,0.35,False;0,000
uniform-l200,0.4,False;0,000
uniform-l0-impulse,0.005,True;0,000
uniform-l0-impulse,0.01,True;0,000
uniform-l0-impulse,0.015,True;0,000
uniform-l0-impulse,0.02,True;0,000
uniform-l0-impulse,0.03,True;0,000
uniform-l0-impulse,0.04,True;0,000
uniform-l0-impulse,0.06,True;0,000
uniform-l0-impulse,0.08,True;0,000
uniform-l0-impulse,0.1,True;0,000
uniform-l0-impulse,0.12,True;0,000
uniform-l0-impulse,0.01,False;0,000
uniform-l0-impulse,0.02,False;0,000
uniform-l0-impulse,0.03,False;0,000
uniform-l0-impulse,0.04,False;0,000
uniform-l0-impulse,0.05,False;0,000
uniform-l0-impulse,0.07,False;0,000
uniform-l0-impulse,0.09,False;0,000
uniform-l0-impulse,0.11,False;0,000
uniform-l0-impulse,0.13,False;0,000
uniform-l0-impulse,0.15,False;0,000
Acc_from_PGD_adv_distance_calculation;0,000
Adv_distance_misclassified_images_included);0,000
Adv_distance_misclassified_images_0);0,000
Adv_distance_misclassified-images_not_included);0,000
