;config
standard;95,320
gaussian_noise;92,088
shot_noise;93,086
speckle_noise;93,126
impulse_noise;93,834
defocus_blur;91,016
gaussian_blur;88,842
motion_blur;85,378
zoom_blur;89,926
snow;89,406
fog;90,300
brightness;94,352
contrast;89,556
elastic_transform;89,472
pixelate;84,484
jpeg_compression;88,762
spatter;92,842
saturate;92,520
frost;89,272
glass_blur;80,010
standard,0.0,False;95,320
uniform-linf,0.01,False;95,300
uniform-linf,0.02,False;95,250
uniform-linf,0.03,False;95,110
uniform-linf,0.04,False;94,950
uniform-linf,0.06,False;94,370
uniform-linf,0.08,False;93,860
uniform-linf,0.1,False;93,230
uniform-linf,0.12,False;92,400
uniform-linf,0.14,False;91,230
uniform-linf,0.16,False;90,480
uniform-l0.5,25000.0,False;95,340
uniform-l0.5,50000.0,False;95,400
uniform-l0.5,75000.0,False;95,220
uniform-l0.5,100000.0,False;95,040
uniform-l0.5,150000.0,False;94,540
uniform-l0.5,200000.0,False;94,210
uniform-l0.5,250000.0,False;93,780
uniform-l0.5,300000.0,False;93,150
uniform-l0.5,350000.0,False;92,950
uniform-l0.5,400000.0,False;92,230
uniform-l1,12.5,False;95,380
uniform-l1,25.0,False;95,190
uniform-l1,37.5,False;95,040
uniform-l1,50.0,False;94,850
uniform-l1,75.0,False;94,450
uniform-l1,100.0,False;94,100
uniform-l1,125.0,False;93,350
uniform-l1,150.0,False;92,940
uniform-l1,175.0,False;92,150
uniform-l1,200.0,False;91,510
uniform-l2,0.25,False;95,340
uniform-l2,0.5,False;95,290
uniform-l2,0.75,False;95,120
uniform-l2,1.0,False;95,050
uniform-l2,1.5,False;94,740
uniform-l2,2.0,False;94,540
uniform-l2,2.5,False;94,050
uniform-l2,3.0,False;93,510
uniform-l2,3.5,False;93,050
uniform-l2,4.0,False;92,620
uniform-l5,0.05,False;95,350
uniform-l5,0.1,False;95,310
uniform-l5,0.15,False;95,240
uniform-l5,0.2,False;94,820
uniform-l5,0.3,False;94,650
uniform-l5,0.4,False;94,070
uniform-l5,0.5,False;93,390
uniform-l5,0.6,False;93,160
uniform-l5,0.7,False;92,030
uniform-l5,0.8,False;91,590
uniform-l10,0.03,False;95,350
uniform-l10,0.06,False;95,300
uniform-l10,0.09,False;95,270
uniform-l10,0.12,False;95,080
uniform-l10,0.18,False;94,690
uniform-l10,0.24,False;94,540
uniform-l10,0.3,False;93,810
uniform-l10,0.36,False;93,280
uniform-l10,0.42,False;93,170
uniform-l10,0.48,False;92,570
uniform-l50,0.025,False;95,410
uniform-l50,0.05,False;95,270
uniform-l50,0.075,False;95,300
uniform-l50,0.1,False;95,030
uniform-l50,0.15,False;94,940
uniform-l50,0.2,False;94,410
uniform-l50,0.25,False;94,080
uniform-l50,0.3,False;93,820
uniform-l50,0.35,False;93,050
uniform-l50,0.4,False;92,770
uniform-l200,0.025,False;95,350
uniform-l200,0.05,False;95,190
uniform-l200,0.075,False;95,290
uniform-l200,0.1,False;95,050
uniform-l200,0.15,False;94,890
uniform-l200,0.2,False;94,540
uniform-l200,0.25,False;94,140
uniform-l200,0.3,False;94,030
uniform-l200,0.35,False;93,460
uniform-l200,0.4,False;92,920
uniform-l0-impulse,0.005,True;95,090
uniform-l0-impulse,0.01,True;94,740
uniform-l0-impulse,0.015,True;94,880
uniform-l0-impulse,0.02,True;94,770
uniform-l0-impulse,0.03,True;94,230
uniform-l0-impulse,0.04,True;93,460
uniform-l0-impulse,0.06,True;92,680
uniform-l0-impulse,0.08,True;91,560
uniform-l0-impulse,0.1,True;90,560
uniform-l0-impulse,0.12,True;89,250
uniform-l0-impulse,0.01,False;95,180
uniform-l0-impulse,0.02,False;94,880
uniform-l0-impulse,0.03,False;94,670
uniform-l0-impulse,0.04,False;94,340
uniform-l0-impulse,0.05,False;93,950
uniform-l0-impulse,0.07,False;93,510
uniform-l0-impulse,0.09,False;93,080
uniform-l0-impulse,0.11,False;92,270
uniform-l0-impulse,0.13,False;91,510
uniform-l0-impulse,0.15,False;90,820
Acc. from PGD Adv. distance calculation;1,514
Adv. Distance (misclassified images included);0,019
Adv. Distance (misclassified images 0);0,014
Adv. Distance (misclassified images not included);0,015
