;config
standard;94.33
gaussian_noise;80.89
shot_noise;85.134
speckle_noise;85.548
impulse_noise;93.856
defocus_blur;77.74
gaussian_blur;69.776
motion_blur;68.386
zoom_blur;73.676
snow;84.376
fog;79.178
brightness;92.59
contrast;63.072
elastic_transform;80.296
pixelate;82.208
jpeg_compression;85.284
spatter;87.328
saturate;90.918
frost;85.03
glass_blur;59.454
standard,0.0,False;94.33
uniform-linf,0.02,False;94.38
uniform-linf,0.03,False;94.13
uniform-linf,0.05,False;93.82
uniform-linf,0.1,False;87.47
uniform-linf-brightness,0.05,False;94.21
uniform-linf-brightness,0.2,False;91.41
uniform-l0.5,100000.0,False;94.23
uniform-l0.5,200000.0,False;93.25
uniform-l0.5,500000.0,False;79.28
uniform-l1,40.0,False;94.22
uniform-l1,80.0,False;93.32
uniform-l1,200.0,False;79.82
uniform-l2,1.0,False;94.26
uniform-l2,2.0,False;93.44
uniform-l2,4.0,False;86.88
uniform-l5,0.2,False;94.21
uniform-l5,0.4,False;92.47
uniform-l5,1.0,False;72.93
uniform-l10,0.15,False;94.17
uniform-l10,0.3,False;92.51
uniform-l10,0.7,False;74.19
uniform-l50,0.1,False;94.17
uniform-l50,0.2,False;93.32
uniform-l50,0.5,False;83.01
uniform-l200,0.1,False;94.27
uniform-l200,0.2,False;93.36
uniform-l200,0.5,False;82.9
uniform-l0-salt-pepper,0.01,True;90.89
uniform-l0-salt-pepper,0.02,True;85.76
uniform-l0-impulse-max,0.01,True;94.26
uniform-l0-impulse-max,0.02,True;94.13
uniform-l0-impulse-max,0.04,True;93.85
uniform-l0-impulse-linear,0.02,False;94.5
uniform-l0-impulse-linear,0.03,False;94.09
uniform-l0-impulse-linear,0.06,False;93.65
