;config_model
Standard_Acc;94,6700
RMSCE;0,0790
gaussian_noise;90,7360
shot_noise;91,8320
impulse_noise;93,8220
defocus_blur;81,9440
glass_blur;74,4260
motion_blur;78,4740
zoom_blur;76,9320
snow;85,5460
frost;85,3520
fog;85,7800
brightness;93,0560
contrast;77,2880
elastic_transform;85,9220
pixelate;80,1680
jpeg_compression;87,3820
speckle_noise;92,0000
gaussian_blur;72,2860
spatter;90,3440
saturate;90,8260
mCE-19;84,7039
mCE-15;84,2996
RMSCE_C;0,1452
standard,0.0,False;94,6700
uniform-linf,0.005,False;94,7000
uniform-linf,0.01,False;94,6100
uniform-linf,0.02,False;94,3300
uniform-linf,0.03,False;94,1100
uniform-linf,0.04,False;93,9000
uniform-linf,0.06,False;93,2100
uniform-linf,0.08,False;92,3800
uniform-linf,0.1,False;91,7100
uniform-linf,0.12,False;90,9200
uniform-linf,0.15,False;89,7700
uniform-l0.5,25000.0,False;94,5200
uniform-l0.5,50000.0,False;94,3400
uniform-l0.5,75000.0,False;94,0300
uniform-l0.5,100000.0,False;93,6500
uniform-l0.5,150000.0,False;93,3500
uniform-l0.5,200000.0,False;92,9600
uniform-l0.5,250000.0,False;92,3100
uniform-l0.5,300000.0,False;91,7900
uniform-l0.5,350000.0,False;91,1700
uniform-l0.5,400000.0,False;90,8400
uniform-l1,12.5,False;94,6200
uniform-l1,25.0,False;94,3800
uniform-l1,37.5,False;94,0400
uniform-l1,50.0,False;93,7700
uniform-l1,75.0,False;93,3800
uniform-l1,100.0,False;93,0100
uniform-l1,125.0,False;92,3100
uniform-l1,150.0,False;91,5800
uniform-l1,175.0,False;90,9100
uniform-l1,200.0,False;90,0800
uniform-l2,0.25,False;94,6400
uniform-l2,0.5,False;94,4100
uniform-l2,0.75,False;94,2700
uniform-l2,1.0,False;94,1400
uniform-l2,1.5,False;93,5800
uniform-l2,2.0,False;93,2700
uniform-l2,2.5,False;92,8400
uniform-l2,3.0,False;92,1700
uniform-l2,4.0,False;90,9700
uniform-l2,5.0,False;89,9100
uniform-l5,0.03,False;94,6400
uniform-l5,0.06,False;94,4500
uniform-l5,0.1,False;94,2900
uniform-l5,0.15,False;93,7500
uniform-l5,0.2,False;93,3700
uniform-l5,0.25,False;93,1100
uniform-l5,0.3,False;92,5000
uniform-l5,0.4,False;91,5400
uniform-l5,0.5,False;90,2400
uniform-l5,0.6,False;89,3800
uniform-l10,0.02,False;94,6900
uniform-l10,0.03,False;94,4300
uniform-l10,0.05,False;94,0800
uniform-l10,0.07,False;93,7800
uniform-l10,0.1,False;93,2900
uniform-l10,0.13,False;93,0100
uniform-l10,0.16,False;92,2000
uniform-l10,0.2,False;91,3400
uniform-l10,0.25,False;90,3000
uniform-l10,0.3,False;89,6700
uniform-l50,0.01,False;94,6100
uniform-l50,0.02,False;94,4400
uniform-l50,0.03,False;94,1100
uniform-l50,0.04,False;93,9000
uniform-l50,0.06,False;93,3400
uniform-l50,0.08,False;92,6000
uniform-l50,0.1,False;92,1800
uniform-l50,0.12,False;91,4100
uniform-l50,0.15,False;90,2600
uniform-l50,0.18,False;89,1400
uniform-l200,0.01,False;94,5400
uniform-l200,0.02,False;94,1900
uniform-l200,0.03,False;93,8400
uniform-l200,0.04,False;93,5800
uniform-l200,0.05,False;93,1000
uniform-l200,0.07,False;92,2800
uniform-l200,0.09,False;91,3900
uniform-l200,0.11,False;90,0000
uniform-l200,0.13,False;89,3200
uniform-l200,0.15,False;88,1900
uniform-l0-impulse,0.005,True;94,5800
uniform-l0-impulse,0.01,True;94,5200
uniform-l0-impulse,0.015,True;94,4100
uniform-l0-impulse,0.02,True;94,4400
uniform-l0-impulse,0.03,True;94,2300
uniform-l0-impulse,0.04,True;94,0800
uniform-l0-impulse,0.06,True;93,7000
uniform-l0-impulse,0.08,True;93,5200
uniform-l0-impulse,0.1,True;93,0000
uniform-l0-impulse,0.12,True;93,0400
