;config_model
Standard_Acc;0,1084
RMSCE;0,0034
gaussian_noise;0,1177
shot_noise;0,1275
impulse_noise;0,1711
defocus_blur;0,2160
glass_blur;0,7486
motion_blur;0,1472
zoom_blur;0,3587
snow;0,2177
frost;0,3877
fog;0,2207
brightness;0,1203
contrast;0,1668
elastic_transform;0,1957
pixelate;0,9572
jpeg_compression;0,2342
speckle_noise;0,1313
gaussian_blur;0,5412
spatter;0,2439
saturate;0,0824
mCE-19;0,1783
mCE-15;0,1873
RMSCE_C;0,0029
standard,0.0,False;0,1084
uniform-linf,0.005,False;0,1269
uniform-linf,0.01,False;0,1058
uniform-linf,0.02,False;0,1148
uniform-linf,0.03,False;0,1435
uniform-linf,0.04,False;0,1470
uniform-linf,0.06,False;0,1521
uniform-linf,0.08,False;0,2765
uniform-linf,0.1,False;0,1326
uniform-linf,0.12,False;0,2644
uniform-linf,0.15,False;0,2800
uniform-l0.5,25000.0,False;0,1353
uniform-l0.5,50000.0,False;0,1565
uniform-l0.5,75000.0,False;0,1139
uniform-l0.5,100000.0,False;0,1784
uniform-l0.5,150000.0,False;0,0811
uniform-l0.5,200000.0,False;0,2140
uniform-l0.5,250000.0,False;0,1989
uniform-l0.5,300000.0,False;0,2125
uniform-l0.5,350000.0,False;0,2189
uniform-l0.5,400000.0,False;0,2780
uniform-l1,12.5,False;0,1473
uniform-l1,25.0,False;0,1403
uniform-l1,37.5,False;0,1401
uniform-l1,50.0,False;0,1034
uniform-l1,75.0,False;0,2228
uniform-l1,100.0,False;0,1973
uniform-l1,125.0,False;0,1820
uniform-l1,150.0,False;0,2638
uniform-l1,175.0,False;0,1877
uniform-l1,200.0,False;0,1095
uniform-l2,0.25,False;0,1235
uniform-l2,0.5,False;0,0939
uniform-l2,0.75,False;0,1344
uniform-l2,1.0,False;0,1949
uniform-l2,1.5,False;0,1035
uniform-l2,2.0,False;0,1588
uniform-l2,2.5,False;0,2005
uniform-l2,3.0,False;0,1749
uniform-l2,4.0,False;0,1579
uniform-l2,5.0,False;0,1371
uniform-l5,0.03,False;0,1364
uniform-l5,0.06,False;0,1256
uniform-l5,0.1,False;0,1855
uniform-l5,0.15,False;0,1084
uniform-l5,0.2,False;0,1653
uniform-l5,0.25,False;0,0383
uniform-l5,0.3,False;0,1928
uniform-l5,0.4,False;0,1197
uniform-l5,0.5,False;0,2440
uniform-l5,0.6,False;0,0811
uniform-l10,0.02,False;0,1304
uniform-l10,0.03,False;0,1370
uniform-l10,0.05,False;0,1241
uniform-l10,0.07,False;0,1037
uniform-l10,0.1,False;0,0673
uniform-l10,0.13,False;0,0718
uniform-l10,0.16,False;0,2070
uniform-l10,0.2,False;0,1391
uniform-l10,0.25,False;0,1361
uniform-l10,0.3,False;0,0972
uniform-l50,0.01,False;0,0997
uniform-l50,0.02,False;0,2088
uniform-l50,0.03,False;0,1234
uniform-l50,0.04,False;0,0801
uniform-l50,0.06,False;0,1125
uniform-l50,0.08,False;0,2081
uniform-l50,0.1,False;0,1565
uniform-l50,0.12,False;0,1668
uniform-l50,0.15,False;0,1978
uniform-l50,0.18,False;0,1717
uniform-l200,0.01,False;0,1569
uniform-l200,0.02,False;0,1537
uniform-l200,0.03,False;0,0857
uniform-l200,0.04,False;0,1164
uniform-l200,0.05,False;0,0954
uniform-l200,0.07,False;0,2155
uniform-l200,0.09,False;0,2257
uniform-l200,0.11,False;0,1219
uniform-l200,0.13,False;0,3062
uniform-l200,0.15,False;0,4063
uniform-l0-impulse,0.005,True;0,1172
uniform-l0-impulse,0.01,True;0,1518
uniform-l0-impulse,0.015,True;0,1503
uniform-l0-impulse,0.02,True;0,1674
uniform-l0-impulse,0.03,True;0,1667
uniform-l0-impulse,0.04,True;0,2033
uniform-l0-impulse,0.06,True;0,3967
uniform-l0-impulse,0.08,True;0,2877
uniform-l0-impulse,0.1,True;0,2494
uniform-l0-impulse,0.12,True;0,4032
