;noisy-mix,{'add': 0.1, 'mult': 0.05, 'sparse': 0.0},False
Standard_Acc;95,2300
RMSCE;0,0502
gaussian_noise;91,4180
shot_noise;92,5020
impulse_noise;84,3940
defocus_blur;91,6000
glass_blur;82,3520
motion_blur;87,0820
zoom_blur;90,6580
snow;88,3580
frost;90,9080
fog;90,4440
brightness;94,5580
contrast;91,2440
elastic_transform;89,3480
pixelate;85,5720
jpeg_compression;89,6300
speckle_noise;91,8480
gaussian_blur;90,0460
spatter;90,9040
saturate;93,1600
mCE-19;89,7908
mCE-15;89,3379
RMSCE_C;0,0611
standard,0.0,False;95,2300
uniform-linf,0.005,False;95,1800
uniform-linf,0.01,False;95,1100
uniform-linf,0.02,False;95,2800
uniform-linf,0.03,False;94,8300
uniform-linf,0.04,False;94,7700
uniform-linf,0.06,False;94,4100
uniform-linf,0.08,False;93,8300
uniform-linf,0.1,False;93,4000
uniform-linf,0.12,False;92,2800
uniform-linf,0.15,False;90,5200
uniform-l0.5,25000.0,False;95,0700
uniform-l0.5,50000.0,False;94,8600
uniform-l0.5,75000.0,False;94,7800
uniform-l0.5,100000.0,False;94,6500
uniform-l0.5,150000.0,False;94,3600
uniform-l0.5,200000.0,False;93,1900
uniform-l0.5,250000.0,False;91,9500
uniform-l0.5,300000.0,False;90,4000
uniform-l0.5,350000.0,False;88,3400
uniform-l0.5,400000.0,False;84,5300
uniform-l1,12.5,False;95,1600
uniform-l1,25.0,False;95,0800
uniform-l1,37.5,False;95,0300
uniform-l1,50.0,False;94,8900
uniform-l1,75.0,False;94,5600
uniform-l1,100.0,False;93,9700
uniform-l1,125.0,False;93,4000
uniform-l1,150.0,False;92,5100
uniform-l1,175.0,False;91,5000
uniform-l1,200.0,False;89,6700
uniform-l2,0.25,False;95,1600
uniform-l2,0.5,False;95,0700
uniform-l2,0.75,False;94,9300
uniform-l2,1.0,False;94,9400
uniform-l2,1.5,False;94,8300
uniform-l2,2.0,False;94,3800
uniform-l2,2.5,False;93,9700
uniform-l2,3.0,False;93,5200
uniform-l2,4.0,False;92,3800
uniform-l2,5.0,False;89,7800
uniform-l5,0.03,False;95,1800
uniform-l5,0.06,False;95,2000
uniform-l5,0.1,False;95,1200
uniform-l5,0.15,False;94,6000
uniform-l5,0.2,False;94,7100
uniform-l5,0.25,False;94,3800
uniform-l5,0.3,False;93,8900
uniform-l5,0.4,False;92,9700
uniform-l5,0.5,False;91,5700
uniform-l5,0.6,False;89,0600
uniform-l10,0.02,False;95,1300
uniform-l10,0.03,False;95,1400
uniform-l10,0.05,False;94,9700
uniform-l10,0.07,False;94,9200
uniform-l10,0.1,False;94,3900
uniform-l10,0.13,False;94,1400
uniform-l10,0.16,False;93,7000
uniform-l10,0.2,False;93,0800
uniform-l10,0.25,False;91,6700
uniform-l10,0.3,False;88,8500
uniform-l50,0.01,False;95,2300
uniform-l50,0.02,False;95,0900
uniform-l50,0.03,False;94,8600
uniform-l50,0.04,False;94,8200
uniform-l50,0.06,False;94,5800
uniform-l50,0.08,False;94,1200
uniform-l50,0.1,False;93,6600
uniform-l50,0.12,False;92,8500
uniform-l50,0.15,False;91,5100
uniform-l50,0.18,False;88,8200
uniform-l200,0.01,False;95,2100
uniform-l200,0.02,False;95,0500
uniform-l200,0.03,False;94,7300
uniform-l200,0.04,False;94,5500
uniform-l200,0.05,False;94,5300
uniform-l200,0.07,False;93,8500
uniform-l200,0.09,False;92,9400
uniform-l200,0.11,False;91,4800
uniform-l200,0.13,False;89,6600
uniform-l200,0.15,False;85,6200
uniform-l0-impulse,0.005,True;94,7100
uniform-l0-impulse,0.01,True;94,2400
uniform-l0-impulse,0.015,True;93,9300
uniform-l0-impulse,0.02,True;93,2700
uniform-l0-impulse,0.03,True;92,2700
uniform-l0-impulse,0.04,True;91,1500
uniform-l0-impulse,0.06,True;88,7300
uniform-l0-impulse,0.08,True;85,6500
uniform-l0-impulse,0.1,True;81,9900
uniform-l0-impulse,0.12,True;77,6500
