;config_model
Standard_Acc;94,2340
RMSCE;0,0771
gaussian_noise;91,2280
shot_noise;91,9720
impulse_noise;92,6156
defocus_blur;82,0800
glass_blur;76,2024
motion_blur;78,2096
zoom_blur;77,2588
snow;85,5004
frost;85,8388
fog;84,3556
brightness;92,3960
contrast;76,2704
elastic_transform;86,0424
pixelate;81,8628
jpeg_compression;88,4716
speckle_noise;92,1600
gaussian_blur;72,9016
spatter;89,7972
saturate;90,1940
mCE-19;85,0188
mCE-15;84,6870
RMSCE_C;0,1344
standard,0.0,False;94,2340
uniform-linf,0.005,False;94,2100
uniform-linf,0.01,False;94,1980
uniform-linf,0.02,False;94,0040
uniform-linf,0.03,False;93,7520
uniform-linf,0.04,False;93,5580
uniform-linf,0.06,False;93,0980
uniform-linf,0.08,False;92,5000
uniform-linf,0.1,False;91,9100
uniform-linf,0.12,False;91,3140
uniform-linf,0.15,False;90,3200
uniform-l0.5,25000.0,False;94,1460
uniform-l0.5,50000.0,False;93,9740
uniform-l0.5,75000.0,False;93,7140
uniform-l0.5,100000.0,False;93,4540
uniform-l0.5,150000.0,False;93,1160
uniform-l0.5,200000.0,False;92,5600
uniform-l0.5,250000.0,False;92,0080
uniform-l0.5,300000.0,False;91,4940
uniform-l0.5,350000.0,False;90,9180
uniform-l0.5,400000.0,False;90,5300
uniform-l1,12.5,False;94,1880
uniform-l1,25.0,False;94,0500
uniform-l1,37.5,False;93,7660
uniform-l1,50.0,False;93,5880
uniform-l1,75.0,False;93,0920
uniform-l1,100.0,False;92,6420
uniform-l1,125.0,False;92,2260
uniform-l1,150.0,False;91,7480
uniform-l1,175.0,False;91,0760
uniform-l1,200.0,False;90,4120
uniform-l2,0.25,False;94,2280
uniform-l2,0.5,False;94,0080
uniform-l2,0.75,False;93,8880
uniform-l2,1.0,False;93,7680
uniform-l2,1.5,False;93,4100
uniform-l2,2.0,False;93,0140
uniform-l2,2.5,False;92,6720
uniform-l2,3.0,False;92,3340
uniform-l2,4.0,False;91,3860
uniform-l2,5.0,False;90,3700
uniform-l5,0.03,False;94,1960
uniform-l5,0.06,False;94,0820
uniform-l5,0.1,False;93,9400
uniform-l5,0.15,False;93,4520
uniform-l5,0.2,False;93,1660
uniform-l5,0.25,False;92,9380
uniform-l5,0.3,False;92,5160
uniform-l5,0.4,False;91,8100
uniform-l5,0.5,False;90,8740
uniform-l5,0.6,False;89,9140
uniform-l10,0.02,False;94,1920
uniform-l10,0.03,False;94,1300
uniform-l10,0.05,False;93,7720
uniform-l10,0.07,False;93,5720
uniform-l10,0.1,False;93,2900
uniform-l10,0.13,False;92,8280
uniform-l10,0.16,False;92,3340
uniform-l10,0.2,False;91,6040
uniform-l10,0.25,False;90,7220
uniform-l10,0.3,False;89,9040
uniform-l50,0.01,False;94,2240
uniform-l50,0.02,False;94,0340
uniform-l50,0.03,False;93,7940
uniform-l50,0.04,False;93,6360
uniform-l50,0.06,False;93,1540
uniform-l50,0.08,False;92,8280
uniform-l50,0.1,False;92,1820
uniform-l50,0.12,False;91,7320
uniform-l50,0.15,False;90,8680
uniform-l50,0.18,False;89,7860
uniform-l200,0.01,False;94,1720
uniform-l200,0.02,False;93,9440
uniform-l200,0.03,False;93,6280
uniform-l200,0.04,False;93,3460
uniform-l200,0.05,False;93,0920
uniform-l200,0.07,False;92,3380
uniform-l200,0.09,False;91,5980
uniform-l200,0.11,False;91,0840
uniform-l200,0.13,False;89,9920
uniform-l200,0.15,False;88,9560
uniform-l0-impulse,0.005,True;94,0680
uniform-l0-impulse,0.01,True;93,9620
uniform-l0-impulse,0.015,True;93,8280
uniform-l0-impulse,0.02,True;93,7400
uniform-l0-impulse,0.03,True;93,4760
uniform-l0-impulse,0.04,True;93,2400
uniform-l0-impulse,0.06,True;92,7180
uniform-l0-impulse,0.08,True;92,1340
uniform-l0-impulse,0.1,True;91,5220
uniform-l0-impulse,0.12,True;90,8560
