;config_model
Standard_Acc;95,2300
RMSCE;0,0521
gaussian_noise;92,6560
shot_noise;93,4460
impulse_noise;94,2340
defocus_blur;91,5480
glass_blur;83,0360
motion_blur;87,1240
zoom_blur;90,2780
snow;88,7900
frost;90,0940
fog;90,8920
brightness;94,5740
contrast;92,1700
elastic_transform;89,6220
pixelate;83,3580
jpeg_compression;89,7600
speckle_noise;93,5140
gaussian_blur;89,5160
spatter;91,0140
saturate;93,2780
mCE-19;90,4686
mCE-15;90,1055
RMSCE_C;0,0593
standard,0.0,False;95,2300
uniform-linf,0.005,False;95,2100
uniform-linf,0.01,False;95,1700
uniform-linf,0.02,False;95,1700
uniform-linf,0.03,False;95,1800
uniform-linf,0.04,False;94,8800
uniform-linf,0.06,False;94,4000
uniform-linf,0.08,False;94,1400
uniform-linf,0.1,False;93,6000
uniform-linf,0.12,False;92,7800
uniform-linf,0.15,False;92,1700
uniform-l0.5,25000.0,False;95,2200
uniform-l0.5,50000.0,False;95,1100
uniform-l0.5,75000.0,False;94,9800
uniform-l0.5,100000.0,False;94,6800
uniform-l0.5,150000.0,False;94,4400
uniform-l0.5,200000.0,False;94,0800
uniform-l0.5,250000.0,False;93,8600
uniform-l0.5,300000.0,False;93,0400
uniform-l0.5,350000.0,False;92,7300
uniform-l0.5,400000.0,False;91,8600
uniform-l1,12.5,False;95,1500
uniform-l1,25.0,False;95,1100
uniform-l1,37.5,False;95,0100
uniform-l1,50.0,False;94,9300
uniform-l1,75.0,False;94,7800
uniform-l1,100.0,False;94,3300
uniform-l1,125.0,False;93,8200
uniform-l1,150.0,False;92,9400
uniform-l1,175.0,False;92,6000
uniform-l1,200.0,False;92,0900
uniform-l2,0.25,False;95,2100
uniform-l2,0.5,False;95,2200
uniform-l2,0.75,False;95,0700
uniform-l2,1.0,False;94,9600
uniform-l2,1.5,False;94,7800
uniform-l2,2.0,False;94,6200
uniform-l2,2.5,False;94,1000
uniform-l2,3.0,False;93,9000
uniform-l2,4.0,False;92,8900
uniform-l2,5.0,False;91,8400
uniform-l5,0.03,False;95,2300
uniform-l5,0.06,False;95,1200
uniform-l5,0.1,False;94,9700
uniform-l5,0.15,False;94,8300
uniform-l5,0.2,False;94,6100
uniform-l5,0.25,False;94,2700
uniform-l5,0.3,False;94,1300
uniform-l5,0.4,False;93,2900
uniform-l5,0.5,False;92,4800
uniform-l5,0.6,False;91,4300
uniform-l10,0.02,False;95,2000
uniform-l10,0.03,False;95,1100
uniform-l10,0.05,False;94,9300
uniform-l10,0.07,False;94,9500
uniform-l10,0.1,False;94,5100
uniform-l10,0.13,False;94,1100
uniform-l10,0.16,False;94,0400
uniform-l10,0.2,False;93,1700
uniform-l10,0.25,False;92,4200
uniform-l10,0.3,False;91,1800
uniform-l50,0.01,False;95,2100
uniform-l50,0.02,False;95,1400
uniform-l50,0.03,False;94,9500
uniform-l50,0.04,False;94,9600
uniform-l50,0.06,False;94,6000
uniform-l50,0.08,False;94,2500
uniform-l50,0.1,False;93,9000
uniform-l50,0.12,False;93,2700
uniform-l50,0.15,False;92,0400
uniform-l50,0.18,False;91,6500
uniform-l200,0.01,False;95,1500
uniform-l200,0.02,False;95,0500
uniform-l200,0.03,False;95,1400
uniform-l200,0.04,False;94,9100
uniform-l200,0.05,False;94,7100
uniform-l200,0.07,False;94,1100
uniform-l200,0.09,False;93,9400
uniform-l200,0.11,False;93,0200
uniform-l200,0.13,False;92,9700
uniform-l200,0.15,False;92,2000
uniform-l0-impulse,0.005,True;95,0700
uniform-l0-impulse,0.01,True;94,9800
uniform-l0-impulse,0.015,True;94,9600
uniform-l0-impulse,0.02,True;94,8800
uniform-l0-impulse,0.03,True;94,5900
uniform-l0-impulse,0.04,True;94,5800
uniform-l0-impulse,0.06,True;94,3600
uniform-l0-impulse,0.08,True;93,7500
uniform-l0-impulse,0.1,True;93,4000
uniform-l0-impulse,0.12,True;92,7500
