;config_model
Standard_Acc;95,5400
RMSCE;0,0511
gaussian_noise;92,5580
shot_noise;93,3060
impulse_noise;93,9080
defocus_blur;91,4240
glass_blur;83,1520
motion_blur;87,7060
zoom_blur;89,8320
snow;89,3560
frost;88,5020
fog;91,3540
brightness;94,9560
contrast;93,4100
elastic_transform;89,9140
pixelate;81,6880
jpeg_compression;87,9500
speckle_noise;93,5060
gaussian_blur;88,1860
spatter;92,3240
saturate;93,7200
mCE-19;90,1579
mCE-15;89,7243
RMSCE_C;0,0570
standard,0.0,False;95,5400
uniform-linf,0.005,False;95,4900
uniform-linf,0.01,False;95,4900
uniform-linf,0.02,False;95,4200
uniform-linf,0.03,False;95,2500
uniform-linf,0.04,False;95,1100
uniform-linf,0.06,False;94,4900
uniform-linf,0.08,False;94,1100
uniform-linf,0.1,False;93,4100
uniform-linf,0.12,False;92,5800
uniform-linf,0.15,False;91,7100
uniform-l0.5,25000.0,False;95,4300
uniform-l0.5,50000.0,False;95,3300
uniform-l0.5,75000.0,False;95,1600
uniform-l0.5,100000.0,False;94,9700
uniform-l0.5,150000.0,False;94,5000
uniform-l0.5,200000.0,False;93,9100
uniform-l0.5,250000.0,False;93,4900
uniform-l0.5,300000.0,False;92,8700
uniform-l0.5,350000.0,False;92,2100
uniform-l0.5,400000.0,False;91,7500
uniform-l1,12.5,False;95,5800
uniform-l1,25.0,False;95,3000
uniform-l1,37.5,False;95,1900
uniform-l1,50.0,False;95,3100
uniform-l1,75.0,False;94,6600
uniform-l1,100.0,False;94,0900
uniform-l1,125.0,False;93,5400
uniform-l1,150.0,False;93,0000
uniform-l1,175.0,False;92,5200
uniform-l1,200.0,False;91,8100
uniform-l2,0.25,False;95,4300
uniform-l2,0.5,False;95,5900
uniform-l2,0.75,False;95,3000
uniform-l2,1.0,False;95,2900
uniform-l2,1.5,False;94,8800
uniform-l2,2.0,False;94,4300
uniform-l2,2.5,False;94,1600
uniform-l2,3.0,False;93,6100
uniform-l2,4.0,False;92,8300
uniform-l2,5.0,False;91,6300
uniform-l5,0.03,False;95,5100
uniform-l5,0.06,False;95,3200
uniform-l5,0.1,False;95,1900
uniform-l5,0.15,False;95,0200
uniform-l5,0.2,False;94,6200
uniform-l5,0.25,False;94,5200
uniform-l5,0.3,False;94,0500
uniform-l5,0.4,False;93,2100
uniform-l5,0.5,False;92,3000
uniform-l5,0.6,False;91,1500
uniform-l10,0.02,False;95,5600
uniform-l10,0.03,False;95,4000
uniform-l10,0.05,False;95,2300
uniform-l10,0.07,False;94,9700
uniform-l10,0.1,False;94,5500
uniform-l10,0.13,False;94,2900
uniform-l10,0.16,False;93,8100
uniform-l10,0.2,False;93,0300
uniform-l10,0.25,False;92,1000
uniform-l10,0.3,False;91,0800
uniform-l50,0.01,False;95,5000
uniform-l50,0.02,False;95,3200
uniform-l50,0.03,False;95,2700
uniform-l50,0.04,False;95,0300
uniform-l50,0.06,False;94,6400
uniform-l50,0.08,False;94,0100
uniform-l50,0.1,False;93,5600
uniform-l50,0.12,False;93,0800
uniform-l50,0.15,False;92,0700
uniform-l50,0.18,False;91,1100
uniform-l200,0.01,False;95,4200
uniform-l200,0.02,False;95,2600
uniform-l200,0.03,False;95,0400
uniform-l200,0.04,False;94,7700
uniform-l200,0.05,False;94,5200
uniform-l200,0.07,False;93,6800
uniform-l200,0.09,False;92,8700
uniform-l200,0.11,False;92,0700
uniform-l200,0.13,False;91,3400
uniform-l200,0.15,False;90,1500
uniform-l0-impulse,0.005,True;95,5100
uniform-l0-impulse,0.01,True;95,2600
uniform-l0-impulse,0.015,True;95,1200
uniform-l0-impulse,0.02,True;95,1000
uniform-l0-impulse,0.03,True;95,1200
uniform-l0-impulse,0.04,True;94,5100
uniform-l0-impulse,0.06,True;94,1600
uniform-l0-impulse,0.08,True;93,3500
uniform-l0-impulse,0.1,True;92,7300
uniform-l0-impulse,0.12,True;92,0700
