;standard,0.0,False;uniform-l0-impulse,0.01,False;uniform-l0-impulse,0.03,False
Standard_Acc;94,63;94,31;94,19
RMSCE;0,0807;0,0814;0,0826
gaussian_noise;47;58,874;51,808
shot_noise;59,928;68,06;61,598
impulse_noise;57,876;93,622;93,956
defocus_blur;82,08;80,554;81,642
glass_blur;54,192;56,568;54,18
motion_blur;77,192;76,724;76,312
zoom_blur;75,296;73,61;76,022
snow;81,272;80,9;80,85
frost;76,108;77,296;76,874
fog;87,608;86,96;85,974
brightness;92,824;92,684;92,482
contrast;78,574;77,886;74,414
elastic_transform;83,946;84,164;84,294
pixelate;72,74;74,182;74,43
jpeg_compression;80,898;82,966;83,152
speckle_noise;63,756;71,138;64,544
gaussian_blur;70,808;69,62;72,852
spatter;84,51;86,354;86,606
saturate;91,112;91,164;90,642
mCE-19;74,6168;78,0698;76,9806
mCE-15;73,8356;77,67;76,5325
RMSCE_C;0,2292;0,199;0,2063
standard,0.0,False;94,63;94,31;94,19
gaussian,0.005,False;94,25;94,12;94,01
gaussian,0.01,False;93,5;93,61;93,58
gaussian,0.015,False;92,24;92,85;92,47
gaussian,0.02,False;90,75;91,08;90,79
gaussian,0.03,False;85,23;87,11;85,81
gaussian,0.04,False;78,21;82,03;78,89
gaussian,0.05,False;69,74;76,16;71,05
gaussian,0.06,False;59,58;68,8;62,04
gaussian,0.08,False;39,22;54,08;45,31
gaussian,0.1,False;26,09;42,05;33,53
uniform-linf,0.005,False;94,42;94,22;94,18
uniform-linf,0.01,False;94,04;94;93,91
uniform-linf,0.02,False;93,26;93,41;93,32
uniform-linf,0.03,False;91,27;91,75;91,76
uniform-linf,0.04,False;88,96;89,85;89,2
uniform-linf,0.06,False;81,78;84,08;81,45
uniform-linf,0.08,False;72,53;76,99;71,96
uniform-linf,0.1,False;61,06;67,92;60,29
uniform-linf,0.12,False;48,96;58,44;49,54
uniform-linf,0.14,False;37,51;49,35;39,33
uniform-l0.5,25000.0,False;94,28;94,29;94
uniform-l0.5,50000.0,False;93,61;93,67;93,74
uniform-l0.5,75000.0,False;92,69;92,72;92,98
uniform-l0.5,100000.0,False;90,72;91,77;91,48
uniform-l0.5,150000.0,False;86,71;88,46;87,71
uniform-l0.5,200000.0,False;80,34;84,34;82,59
uniform-l0.5,250000.0,False;73,16;80,36;76,84
uniform-l0.5,300000.0,False;64,08;75,06;70,52
uniform-l0.5,350000.0,False;54,95;69,52;63,46
uniform-l0.5,400000.0,False;45,12;63,83;57,02
uniform-l1,12.5,False;94,23;94,1;93,94
uniform-l1,25.0,False;93,37;93,55;93,3
uniform-l1,37.5,False;91,66;91,99;92,22
uniform-l1,50.0,False;89,43;90,46;90,04
uniform-l1,75.0,False;83,02;86,38;85,12
uniform-l1,100.0,False;74,23;81,12;77,61
uniform-l1,125.0,False;63,93;74,82;70,2
uniform-l1,150.0,False;52,26;68,84;61,99
uniform-l1,175.0,False;40,9;61,94;54,11
uniform-l1,200.0,False;32,54;55,22;47,36
uniform-l2,0.25,False;94,39;94,22;93,95
uniform-l2,0.5,False;93,79;93,8;93,59
uniform-l2,0.75,False;92,86;92,93;93,13
uniform-l2,1.0,False;91,3;91,86;91,98
uniform-l2,1.5,False;87,69;89,24;88,56
uniform-l2,2.0,False;82;85,4;83,6
uniform-l2,2.5,False;74,98;81,56;78,22
uniform-l2,3.0,False;66,69;76,64;72,52
uniform-l2,3.5,False;57,56;71,78;65,86
uniform-l2,4.0,False;48,92;66,25;59,88
uniform-l5,0.05,False;94,36;94,12;94,11
uniform-l5,0.1,False;93,51;93,47;93,28
uniform-l5,0.15,False;91,81;92,31;92,53
uniform-l5,0.2,False;89,82;90,78;90,66
uniform-l5,0.3,False;83,92;87,05;85,2
uniform-l5,0.4,False;76,17;82,11;78,84
uniform-l5,0.5,False;65,86;76,24;71,58
uniform-l5,0.6,False;55,5;70,26;63,55
uniform-l5,0.7,False;45,1;64,14;56,72
uniform-l5,0.8,False;35,73;57,77;49,69
uniform-l10,0.03,False;94,21;94,25;94,03
uniform-l10,0.06,False;93,8;93,76;93,71
uniform-l10,0.09,False;92,7;92,82;92,95
uniform-l10,0.12,False;91,46;91,75;91,56
uniform-l10,0.18,False;87,2;88,9;88,55
uniform-l10,0.24,False;81,59;85,42;83,36
uniform-l10,0.3,False;74,55;81,03;77,81
uniform-l10,0.36,False;66,11;76,39;72,09
uniform-l10,0.42,False;57,31;71,18;65,04
uniform-l10,0.48,False;48,44;66,17;59,02
uniform-l50,0.025,False;94,28;94,18;94,22
uniform-l50,0.05,False;93,97;93,89;93,66
uniform-l50,0.075,False;93,12;93,13;93,28
uniform-l50,0.1,False;91,73;92,22;92,15
uniform-l50,0.15,False;88,18;89,65;88,96
uniform-l50,0.2,False;83,28;86,46;85,17
uniform-l50,0.25,False;77,48;82,8;80,08
uniform-l50,0.3,False;70,31;78,94;75,39
uniform-l50,0.35,False;63,07;74,35;69,68
uniform-l50,0.4,False;54,84;69,34;63,91
uniform-l200,0.025,False;94,31;94,23;94,11
uniform-l200,0.05,False;93,9;93,95;93,74
uniform-l200,0.075,False;92,96;93,31;93,11
uniform-l200,0.1,False;91,62;92,29;92,06
uniform-l200,0.15,False;88,42;89,91;89,13
uniform-l200,0.2,False;83,99;86,41;85,45
uniform-l200,0.25,False;77,16;82,82;80,59
uniform-l200,0.3,False;70,22;78,72;75,45
uniform-l200,0.35,False;62,65;74,06;68,95
uniform-l200,0.4,False;54,07;69,29;63,89
uniform-l0-impulse,0.005,True;92,76;94,18;94,17
uniform-l0-impulse,0.01,True;90,52;94,08;94,03
uniform-l0-impulse,0.015,True;88,42;94,11;94,19
uniform-l0-impulse,0.02,True;85,21;94,12;94,05
uniform-l0-impulse,0.03,True;79,7;93,84;94,02
uniform-l0-impulse,0.04,True;74,06;93,55;94,02
uniform-l0-impulse,0.06,True;58,95;93;93,73
uniform-l0-impulse,0.08,True;40,87;92,15;93,5
uniform-l0-impulse,0.1,True;26,66;91,41;93,24
uniform-l0-impulse,0.12,True;19,15;90,13;93,04
uniform-l0-impulse,0.01,False;90,5;94,09;93,92
uniform-l0-impulse,0.02,False;85,32;93,96;94,01
uniform-l0-impulse,0.03,False;80,28;93,68;93,61
uniform-l0-impulse,0.04,False;74,9;93,28;93,21
uniform-l0-impulse,0.05,False;67,29;93,05;93,08
uniform-l0-impulse,0.07,False;50,08;92,04;92,58
uniform-l0-impulse,0.09,False;33,36;90,78;91,46
uniform-l0-impulse,0.11,False;22,42;89,4;90,31
uniform-l0-impulse,0.13,False;16,8;87,67;88,64
uniform-l0-impulse,0.15,False;13,37;84,95;86,85
