;config_model
Standard_Acc;95,3300
RMSCE;0,0562
gaussian_noise;66,6000
shot_noise;75,6620
impulse_noise;72,2560
defocus_blur;83,1980
glass_blur;68,5920
motion_blur;78,2740
zoom_blur;79,3700
snow;86,3840
frost;86,6240
fog;87,9140
brightness;93,8480
contrast;82,0940
elastic_transform;85,5740
pixelate;80,2360
jpeg_compression;86,3160
speckle_noise;77,4460
gaussian_blur;75,7860
spatter;88,7940
saturate;91,2220
mCE-19;81,3784
mCE-15;80,8628
RMSCE_C;0,1013
standard,0.0,False;95,3300
uniform-linf,0.005,False;95,3100
uniform-linf,0.01,False;95,3000
uniform-linf,0.02,False;95,3300
uniform-linf,0.03,False;94,8700
uniform-linf,0.04,False;94,2600
uniform-linf,0.06,False;92,0700
uniform-linf,0.08,False;87,2600
uniform-linf,0.1,False;79,1900
uniform-linf,0.12,False;69,9800
uniform-linf,0.14,False;60,3700
uniform-l0.5,25000.0,False;95,2800
uniform-l0.5,50000.0,False;95,2600
uniform-l0.5,75000.0,False;94,9500
uniform-l0.5,100000.0,False;95,0900
uniform-l0.5,150000.0,False;93,5200
uniform-l0.5,200000.0,False;90,9400
uniform-l0.5,250000.0,False;87,0100
uniform-l0.5,300000.0,False;81,4000
uniform-l0.5,350000.0,False;74,2400
uniform-l0.5,400000.0,False;67,8700
uniform-l1,12.5,False;95,3400
uniform-l1,25.0,False;95,0600
uniform-l1,37.5,False;94,9300
uniform-l1,50.0,False;94,5300
uniform-l1,75.0,False;92,2300
uniform-l1,100.0,False;87,7500
uniform-l1,125.0,False;81,5800
uniform-l1,150.0,False;72,6400
uniform-l1,175.0,False;64,2600
uniform-l1,200.0,False;55,6600
uniform-l2,0.25,False;95,1200
uniform-l2,0.5,False;95,2000
uniform-l2,0.75,False;95,1400
uniform-l2,1.0,False;94,9500
uniform-l2,1.5,False;93,9300
uniform-l2,2.0,False;91,8200
uniform-l2,2.5,False;88,2200
uniform-l2,3.0,False;83,4600
uniform-l2,3.5,False;76,9400
uniform-l2,4.0,False;70,7000
uniform-l5,0.05,False;95,4100
uniform-l5,0.1,False;95,3100
uniform-l5,0.15,False;95,0000
uniform-l5,0.2,False;94,4800
uniform-l5,0.3,False;92,4400
uniform-l5,0.4,False;88,9800
uniform-l5,0.5,False;83,3000
uniform-l5,0.6,False;75,6000
uniform-l5,0.7,False;66,8200
uniform-l5,0.8,False;58,6200
uniform-l10,0.03,False;95,2800
uniform-l10,0.06,False;95,2400
uniform-l10,0.09,False;95,0400
uniform-l10,0.12,False;94,7100
uniform-l10,0.18,False;93,7700
uniform-l10,0.24,False;91,3400
uniform-l10,0.3,False;87,8700
uniform-l10,0.36,False;82,7000
uniform-l10,0.42,False;76,3400
uniform-l10,0.48,False;69,4300
uniform-l50,0.025,False;95,2700
uniform-l50,0.05,False;95,1900
uniform-l50,0.075,False;95,1400
uniform-l50,0.1,False;94,7500
uniform-l50,0.15,False;94,1900
uniform-l50,0.2,False;92,0900
uniform-l50,0.25,False;89,5500
uniform-l50,0.3,False;85,0600
uniform-l50,0.35,False;80,2800
uniform-l50,0.4,False;74,6700
uniform-l200,0.025,False;95,3200
uniform-l200,0.05,False;95,1800
uniform-l200,0.075,False;95,3000
uniform-l200,0.1,False;94,8200
uniform-l200,0.15,False;94,1300
uniform-l200,0.2,False;92,3600
uniform-l200,0.25,False;89,3800
uniform-l200,0.3,False;85,0800
uniform-l200,0.35,False;80,2500
uniform-l200,0.4,False;73,7600
uniform-l0-impulse,0.005,True;94,4200
uniform-l0-impulse,0.01,True;93,5900
uniform-l0-impulse,0.015,True;92,1300
uniform-l0-impulse,0.02,True;90,6700
uniform-l0-impulse,0.03,True;87,9600
uniform-l0-impulse,0.04,True;84,3000
uniform-l0-impulse,0.06,True;75,4100
uniform-l0-impulse,0.08,True;63,9300
uniform-l0-impulse,0.1,True;52,5900
uniform-l0-impulse,0.12,True;42,7400
uniform-l0-impulse,0.01,False;93,3800
uniform-l0-impulse,0.02,False;90,7000
uniform-l0-impulse,0.03,False;87,7500
uniform-l0-impulse,0.04,False;84,3300
uniform-l0-impulse,0.05,False;80,1600
uniform-l0-impulse,0.07,False;69,4300
uniform-l0-impulse,0.09,False;58,1600
uniform-l0-impulse,0.11,False;46,8000
uniform-l0-impulse,0.13,False;39,2100
uniform-l0-impulse,0.15,False;33,9600
