;config_model
Standard_Acc;95,7100
RMSCE;0,0442
gaussian_noise;87,4820
shot_noise;89,7740
impulse_noise;91,5780
defocus_blur;92,2020
glass_blur;82,7620
motion_blur;87,6580
zoom_blur;91,0260
snow;88,9960
frost;90,1000
fog;91,1660
brightness;95,2380
contrast;92,4960
elastic_transform;89,4080
pixelate;80,8280
jpeg_compression;87,6440
speckle_noise;89,6420
gaussian_blur;90,6940
spatter;92,6580
saturate;93,4820
mCE-19;89,7281
mCE-15;89,2239
RMSCE_C;0,0679
standard,0.0,False;95,7100
uniform-linf,0.005,False;95,7000
uniform-linf,0.01,False;95,7000
uniform-linf,0.02,False;95,6500
uniform-linf,0.03,False;95,2500
uniform-linf,0.04,False;95,0800
uniform-linf,0.06,False;94,3500
uniform-linf,0.08,False;93,7100
uniform-linf,0.1,False;91,9400
uniform-linf,0.12,False;89,3800
uniform-linf,0.15,False;84,4400
uniform-l0.5,25000.0,False;95,7500
uniform-l0.5,50000.0,False;95,5800
uniform-l0.5,75000.0,False;95,4100
uniform-l0.5,100000.0,False;95,0200
uniform-l0.5,150000.0,False;94,4200
uniform-l0.5,200000.0,False;93,1300
uniform-l0.5,250000.0,False;91,1100
uniform-l0.5,300000.0,False;89,1100
uniform-l0.5,350000.0,False;85,3300
uniform-l0.5,400000.0,False;80,5000
uniform-l1,12.5,False;95,7000
uniform-l1,25.0,False;95,5900
uniform-l1,37.5,False;95,5400
uniform-l1,50.0,False;95,2200
uniform-l1,75.0,False;94,6000
uniform-l1,100.0,False;93,7400
uniform-l1,125.0,False;92,5400
uniform-l1,150.0,False;90,7400
uniform-l1,175.0,False;87,4300
uniform-l1,200.0,False;83,8500
uniform-l2,0.25,False;95,7300
uniform-l2,0.5,False;95,7300
uniform-l2,0.75,False;95,4800
uniform-l2,1.0,False;95,6000
uniform-l2,1.5,False;95,0000
uniform-l2,2.0,False;94,7100
uniform-l2,2.5,False;93,7400
uniform-l2,3.0,False;92,5200
uniform-l2,4.0,False;89,2600
uniform-l2,5.0,False;83,6400
uniform-l5,0.03,False;95,7200
uniform-l5,0.06,False;95,7000
uniform-l5,0.1,False;95,5500
uniform-l5,0.15,False;95,1500
uniform-l5,0.2,False;94,9400
uniform-l5,0.25,False;94,1800
uniform-l5,0.3,False;93,7800
uniform-l5,0.4,False;91,0500
uniform-l5,0.5,False;87,1500
uniform-l5,0.6,False;80,7100
uniform-l10,0.02,False;95,7200
uniform-l10,0.03,False;95,5500
uniform-l10,0.05,False;95,4000
uniform-l10,0.07,False;95,3100
uniform-l10,0.1,False;94,8700
uniform-l10,0.13,False;94,1400
uniform-l10,0.16,False;93,0600
uniform-l10,0.2,False;90,7700
uniform-l10,0.25,False;87,2300
uniform-l10,0.3,False;80,6800
uniform-l50,0.01,False;95,6000
uniform-l50,0.02,False;95,6900
uniform-l50,0.03,False;95,4800
uniform-l50,0.04,False;95,2900
uniform-l50,0.06,False;94,9200
uniform-l50,0.08,False;93,9200
uniform-l50,0.1,False;92,9200
uniform-l50,0.12,False;90,8400
uniform-l50,0.15,False;86,6600
uniform-l50,0.18,False;79,9000
uniform-l200,0.01,False;95,7300
uniform-l200,0.02,False;95,5300
uniform-l200,0.03,False;95,4100
uniform-l200,0.04,False;94,9500
uniform-l200,0.05,False;94,6800
uniform-l200,0.07,False;93,2100
uniform-l200,0.09,False;90,9200
uniform-l200,0.11,False;86,9400
uniform-l200,0.13,False;81,5000
uniform-l200,0.15,False;74,3200
uniform-l0-impulse,0.005,True;95,5300
uniform-l0-impulse,0.01,True;95,5200
uniform-l0-impulse,0.015,True;95,0900
uniform-l0-impulse,0.02,True;95,0200
uniform-l0-impulse,0.03,True;94,4100
uniform-l0-impulse,0.04,True;93,6100
uniform-l0-impulse,0.06,True;92,0400
uniform-l0-impulse,0.08,True;90,2800
uniform-l0-impulse,0.1,True;88,0400
uniform-l0-impulse,0.12,True;84,2300
