;config_model
Standard_Acc;94,7700
RMSCE;0,0685
gaussian_noise;88,5140
shot_noise;90,5620
impulse_noise;90,7880
defocus_blur;92,5740
glass_blur;78,8060
motion_blur;89,0720
zoom_blur;91,2200
snow;87,7100
frost;89,3720
fog;89,5280
brightness;93,4640
contrast;82,0380
elastic_transform;89,6040
pixelate;87,4360
jpeg_compression;88,8160
speckle_noise;90,8620
gaussian_blur;91,4680
spatter;91,8120
saturate;91,6360
mCE-19;89,2254
mCE-15;88,6336
RMSCE_C;0,0929
standard,0.0,False;94,7700
uniform-linf,0.005,False;94,8200
uniform-linf,0.01,False;94,7400
uniform-linf,0.02,False;94,7300
uniform-linf,0.03,False;94,5500
uniform-linf,0.04,False;94,2800
uniform-linf,0.06,False;93,9000
uniform-linf,0.08,False;92,6700
uniform-linf,0.1,False;91,5100
uniform-linf,0.12,False;89,7000
uniform-linf,0.15,False;85,8300
uniform-l0.5,25000.0,False;94,6100
uniform-l0.5,50000.0,False;94,6700
uniform-l0.5,75000.0,False;94,5600
uniform-l0.5,100000.0,False;94,1500
uniform-l0.5,150000.0,False;93,3300
uniform-l0.5,200000.0,False;92,3500
uniform-l0.5,250000.0,False;91,3400
uniform-l0.5,300000.0,False;89,4700
uniform-l0.5,350000.0,False;86,9500
uniform-l0.5,400000.0,False;84,4100
uniform-l1,12.5,False;94,7500
uniform-l1,25.0,False;94,5900
uniform-l1,37.5,False;94,5100
uniform-l1,50.0,False;94,1800
uniform-l1,75.0,False;93,9700
uniform-l1,100.0,False;93,1700
uniform-l1,125.0,False;92,2900
uniform-l1,150.0,False;90,4600
uniform-l1,175.0,False;88,6300
uniform-l1,200.0,False;86,0700
uniform-l2,0.25,False;94,7600
uniform-l2,0.5,False;94,6900
uniform-l2,0.75,False;94,5900
uniform-l2,1.0,False;94,2800
uniform-l2,1.5,False;94,2000
uniform-l2,2.0,False;93,5300
uniform-l2,2.5,False;92,9200
uniform-l2,3.0,False;92,2500
uniform-l2,4.0,False;89,0700
uniform-l2,5.0,False;85,6200
uniform-l5,0.03,False;94,7200
uniform-l5,0.06,False;94,7700
uniform-l5,0.1,False;94,6800
uniform-l5,0.15,False;94,2300
uniform-l5,0.2,False;93,9700
uniform-l5,0.25,False;93,4200
uniform-l5,0.3,False;92,6800
uniform-l5,0.4,False;90,9000
uniform-l5,0.5,False;88,0700
uniform-l5,0.6,False;84,1500
uniform-l10,0.02,False;94,6600
uniform-l10,0.03,False;94,6900
uniform-l10,0.05,False;94,7400
uniform-l10,0.07,False;94,3400
uniform-l10,0.1,False;93,9100
uniform-l10,0.13,False;93,6000
uniform-l10,0.16,False;92,5700
uniform-l10,0.2,False;90,8600
uniform-l10,0.25,False;87,6800
uniform-l10,0.3,False;83,9300
uniform-l50,0.01,False;94,7200
uniform-l50,0.02,False;94,6600
uniform-l50,0.03,False;94,5800
uniform-l50,0.04,False;94,2500
uniform-l50,0.06,False;94,0700
uniform-l50,0.08,False;93,0400
uniform-l50,0.1,False;92,2100
uniform-l50,0.12,False;90,9900
uniform-l50,0.15,False;87,9200
uniform-l50,0.18,False;83,3600
uniform-l200,0.01,False;94,7800
uniform-l200,0.02,False;94,7700
uniform-l200,0.03,False;94,2600
uniform-l200,0.04,False;93,8300
uniform-l200,0.05,False;93,8100
uniform-l200,0.07,False;92,6600
uniform-l200,0.09,False;90,6200
uniform-l200,0.11,False;88,0100
uniform-l200,0.13,False;84,1500
uniform-l200,0.15,False;78,9700
uniform-l0-impulse,0.005,True;94,5700
uniform-l0-impulse,0.01,True;94,4200
uniform-l0-impulse,0.015,True;94,0100
uniform-l0-impulse,0.02,True;94,1800
uniform-l0-impulse,0.03,True;93,6900
uniform-l0-impulse,0.04,True;92,9500
uniform-l0-impulse,0.06,True;91,7300
uniform-l0-impulse,0.08,True;90,1200
uniform-l0-impulse,0.1,True;88,3800
uniform-l0-impulse,0.12,True;85,8600
