;config_model
Standard_Acc;94,3300
RMSCE;0,0614
gaussian_noise;91,6300
shot_noise;92,2680
impulse_noise;93,7980
defocus_blur;84,2220
glass_blur;73,7840
motion_blur;79,4300
zoom_blur;81,5060
snow;86,5700
frost;87,7860
fog;85,7360
brightness;92,7380
contrast;77,0920
elastic_transform;86,6140
pixelate;83,6220
jpeg_compression;89,2740
speckle_noise;92,3960
gaussian_blur;78,3760
spatter;89,4020
saturate;90,2280
mCE-19;86,1301
mCE-15;85,7380
RMSCE_C;0,1087
standard,0.0,False;94,3300
uniform-linf,0.005,False;94,3200
uniform-linf,0.01,False;94,3900
uniform-linf,0.02,False;94,0700
uniform-linf,0.03,False;94,1000
uniform-linf,0.04,False;93,6700
uniform-linf,0.06,False;93,3200
uniform-linf,0.08,False;92,8800
uniform-linf,0.1,False;92,4400
uniform-linf,0.12,False;91,6300
uniform-linf,0.14,False;91,2200
uniform-l0.5,25000.0,False;94,3600
uniform-l0.5,50000.0,False;94,2500
uniform-l0.5,75000.0,False;94,1500
uniform-l0.5,100000.0,False;93,9600
uniform-l0.5,150000.0,False;93,7100
uniform-l0.5,200000.0,False;93,2800
uniform-l0.5,250000.0,False;93,1300
uniform-l0.5,300000.0,False;92,4700
uniform-l0.5,350000.0,False;92,1500
uniform-l0.5,400000.0,False;91,7100
uniform-l1,12.5,False;94,2800
uniform-l1,25.0,False;94,1900
uniform-l1,37.5,False;94,1600
uniform-l1,50.0,False;93,9200
uniform-l1,75.0,False;93,3000
uniform-l1,100.0,False;93,2300
uniform-l1,125.0,False;92,5200
uniform-l1,150.0,False;91,8500
uniform-l1,175.0,False;91,6300
uniform-l1,200.0,False;90,7700
uniform-l2,0.25,False;94,3400
uniform-l2,0.5,False;94,2300
uniform-l2,0.75,False;94,0800
uniform-l2,1.0,False;93,8700
uniform-l2,1.5,False;93,7300
uniform-l2,2.0,False;93,3500
uniform-l2,2.5,False;92,9400
uniform-l2,3.0,False;92,7400
uniform-l2,3.5,False;92,1300
uniform-l2,4.0,False;92,0700
uniform-l5,0.05,False;94,3400
uniform-l5,0.1,False;94,3300
uniform-l5,0.15,False;94,0400
uniform-l5,0.2,False;93,9000
uniform-l5,0.3,False;93,3700
uniform-l5,0.4,False;93,3600
uniform-l5,0.5,False;92,8100
uniform-l5,0.6,False;92,2200
uniform-l5,0.7,False;91,9000
uniform-l5,0.8,False;91,3500
uniform-l10,0.03,False;94,3600
uniform-l10,0.06,False;94,2700
uniform-l10,0.09,False;94,0400
uniform-l10,0.12,False;93,9400
uniform-l10,0.18,False;93,7400
uniform-l10,0.24,False;93,4900
uniform-l10,0.3,False;93,0300
uniform-l10,0.36,False;92,6700
uniform-l10,0.42,False;92,5300
uniform-l10,0.48,False;91,8600
uniform-l50,0.025,False;94,2800
uniform-l50,0.05,False;94,2400
uniform-l50,0.075,False;94,1600
uniform-l50,0.1,False;94,2700
uniform-l50,0.15,False;93,7200
uniform-l50,0.2,False;93,5100
uniform-l50,0.25,False;93,2000
uniform-l50,0.3,False;93,1300
uniform-l50,0.35,False;92,6000
uniform-l50,0.4,False;92,0300
uniform-l200,0.025,False;94,3500
uniform-l200,0.05,False;94,3100
uniform-l200,0.075,False;94,2200
uniform-l200,0.1,False;94,0900
uniform-l200,0.15,False;93,7900
uniform-l200,0.2,False;93,4800
uniform-l200,0.25,False;93,4300
uniform-l200,0.3,False;92,8700
uniform-l200,0.35,False;92,5900
uniform-l200,0.4,False;91,9100
uniform-l0-impulse,0.005,True;94,2500
uniform-l0-impulse,0.01,True;94,2400
uniform-l0-impulse,0.015,True;94,0500
uniform-l0-impulse,0.02,True;94,1100
uniform-l0-impulse,0.03,True;93,9500
uniform-l0-impulse,0.04,True;93,9300
uniform-l0-impulse,0.06,True;93,6900
uniform-l0-impulse,0.08,True;93,5700
uniform-l0-impulse,0.1,True;92,9100
uniform-l0-impulse,0.12,True;92,7800
uniform-l0-impulse,0.01,False;94,2700
uniform-l0-impulse,0.02,False;94,1600
uniform-l0-impulse,0.03,False;94,1100
uniform-l0-impulse,0.04,False;93,9200
uniform-l0-impulse,0.05,False;93,7300
uniform-l0-impulse,0.07,False;93,8500
uniform-l0-impulse,0.09,False;93,4100
uniform-l0-impulse,0.11,False;93,3800
uniform-l0-impulse,0.13,False;92,6900
uniform-l0-impulse,0.15,False;92,6600
