;config_model
Standard_Acc;94,6400
RMSCE;0,0592
gaussian_noise;91,5320
shot_noise;92,1940
impulse_noise;91,4360
defocus_blur;85,2540
glass_blur;70,9840
motion_blur;80,8280
zoom_blur;82,5620
snow;86,2040
frost;87,6780
fog;87,0840
brightness;93,1240
contrast;80,4020
elastic_transform;86,9820
pixelate;83,3580
jpeg_compression;88,9020
speckle_noise;92,4520
gaussian_blur;79,2040
spatter;88,0520
saturate;90,2280
mCE-19;86,2347
mCE-15;85,9016
RMSCE_C;0,0778
standard,0.0,False;94,6400
uniform-linf,0.005,False;94,6100
uniform-linf,0.01,False;94,5600
uniform-linf,0.02,False;94,3600
uniform-linf,0.03,False;94,2800
uniform-linf,0.04,False;94,1000
uniform-linf,0.06,False;93,4300
uniform-linf,0.08,False;93,0600
uniform-linf,0.1,False;92,5200
uniform-linf,0.12,False;92,0300
uniform-linf,0.15,False;90,5500
uniform-l0.5,25000.0,False;94,5100
uniform-l0.5,50000.0,False;94,3200
uniform-l0.5,75000.0,False;94,2500
uniform-l0.5,100000.0,False;93,8500
uniform-l0.5,150000.0,False;93,4100
uniform-l0.5,200000.0,False;92,9200
uniform-l0.5,250000.0,False;92,1600
uniform-l0.5,300000.0,False;91,8000
uniform-l0.5,350000.0,False;90,8100
uniform-l0.5,400000.0,False;89,9200
uniform-l1,12.5,False;94,6300
uniform-l1,25.0,False;94,2900
uniform-l1,37.5,False;94,1800
uniform-l1,50.0,False;93,8600
uniform-l1,75.0,False;93,6000
uniform-l1,100.0,False;93,0600
uniform-l1,125.0,False;92,7400
uniform-l1,150.0,False;92,0500
uniform-l1,175.0,False;91,3200
uniform-l1,200.0,False;90,5100
uniform-l2,0.25,False;94,4600
uniform-l2,0.5,False;94,4900
uniform-l2,0.75,False;94,1900
uniform-l2,1.0,False;94,2900
uniform-l2,1.5,False;94,0100
uniform-l2,2.0,False;93,4200
uniform-l2,2.5,False;93,1500
uniform-l2,3.0,False;92,7700
uniform-l2,4.0,False;91,8500
uniform-l2,5.0,False;90,5100
uniform-l5,0.03,False;94,5900
uniform-l5,0.06,False;94,4300
uniform-l5,0.1,False;94,2600
uniform-l5,0.15,False;94,0400
uniform-l5,0.2,False;93,8300
uniform-l5,0.25,False;93,4800
uniform-l5,0.3,False;93,1800
uniform-l5,0.4,False;92,2700
uniform-l5,0.5,False;90,8800
uniform-l5,0.6,False;90,1300
uniform-l10,0.02,False;94,5200
uniform-l10,0.03,False;94,4900
uniform-l10,0.05,False;94,2800
uniform-l10,0.07,False;93,9900
uniform-l10,0.1,False;93,6900
uniform-l10,0.13,False;93,3500
uniform-l10,0.16,False;92,4200
uniform-l10,0.2,False;92,1500
uniform-l10,0.25,False;91,2900
uniform-l10,0.3,False;90,1800
uniform-l50,0.01,False;94,5400
uniform-l50,0.02,False;94,3800
uniform-l50,0.03,False;94,1000
uniform-l50,0.04,False;94,0800
uniform-l50,0.06,False;93,7400
uniform-l50,0.08,False;93,0700
uniform-l50,0.1,False;92,7700
uniform-l50,0.12,False;92,2600
uniform-l50,0.15,False;91,1700
uniform-l50,0.18,False;90,5800
uniform-l200,0.01,False;94,6300
uniform-l200,0.02,False;94,2600
uniform-l200,0.03,False;94,2100
uniform-l200,0.04,False;94,1200
uniform-l200,0.05,False;93,9300
uniform-l200,0.07,False;93,1400
uniform-l200,0.09,False;92,7500
uniform-l200,0.11,False;92,2600
uniform-l200,0.13,False;91,6400
uniform-l200,0.15,False;90,7500
uniform-l0-impulse,0.005,True;94,3600
uniform-l0-impulse,0.01,True;94,1600
uniform-l0-impulse,0.015,True;94,0300
uniform-l0-impulse,0.02,True;93,6900
uniform-l0-impulse,0.03,True;93,1000
uniform-l0-impulse,0.04,True;92,6100
uniform-l0-impulse,0.06,True;91,7700
uniform-l0-impulse,0.08,True;90,8400
uniform-l0-impulse,0.1,True;89,5800
uniform-l0-impulse,0.12,True;88,6400
