;gaussian,0.2
Standard_Acc;94,7400
RMSCE;0,0848
gaussian_noise;91,2480
shot_noise;92,0400
impulse_noise;92,0560
defocus_blur;81,9720
glass_blur;73,4660
motion_blur;79,0980
zoom_blur;75,9240
snow;85,5680
frost;85,0360
fog;86,3060
brightness;93,3620
contrast;77,9040
elastic_transform;86,5540
pixelate;82,3640
jpeg_compression;87,6800
speckle_noise;92,3360
gaussian_blur;71,6940
spatter;89,9120
saturate;91,0100
mCE-19;84,5626
mCE-15;84,2536
RMSCE_C;0,1436
standard,0.0,False;94,7400
uniform-linf,0.005,False;94,7200
uniform-linf,0.01,False;94,5900
uniform-linf,0.02,False;94,4300
uniform-linf,0.03,False;94,2800
uniform-linf,0.04,False;93,8200
uniform-linf,0.06,False;93,4300
uniform-linf,0.08,False;92,8700
uniform-linf,0.1,False;92,2400
uniform-linf,0.12,False;91,5100
uniform-linf,0.15,False;90,0700
uniform-l0.5,25000.0,False;94,6200
uniform-l0.5,50000.0,False;94,4600
uniform-l0.5,75000.0,False;94,1100
uniform-l0.5,100000.0,False;93,8500
uniform-l0.5,150000.0,False;93,3300
uniform-l0.5,200000.0,False;92,9500
uniform-l0.5,250000.0,False;92,0700
uniform-l0.5,300000.0,False;91,4500
uniform-l0.5,350000.0,False;90,5400
uniform-l0.5,400000.0,False;90,0300
uniform-l1,12.5,False;94,5400
uniform-l1,25.0,False;94,3200
uniform-l1,37.5,False;94,3300
uniform-l1,50.0,False;94,1100
uniform-l1,75.0,False;93,6300
uniform-l1,100.0,False;93,1800
uniform-l1,125.0,False;92,4900
uniform-l1,150.0,False;91,9100
uniform-l1,175.0,False;91,1400
uniform-l1,200.0,False;90,3400
uniform-l2,0.25,False;94,6400
uniform-l2,0.5,False;94,5500
uniform-l2,0.75,False;94,3600
uniform-l2,1.0,False;94,2600
uniform-l2,1.5,False;93,7100
uniform-l2,2.0,False;93,4300
uniform-l2,2.5,False;92,9700
uniform-l2,3.0,False;92,3200
uniform-l2,4.0,False;91,4600
uniform-l2,5.0,False;89,8500
uniform-l5,0.03,False;94,7100
uniform-l5,0.06,False;94,4800
uniform-l5,0.1,False;94,2000
uniform-l5,0.15,False;94,1600
uniform-l5,0.2,False;93,9200
uniform-l5,0.25,False;93,0700
uniform-l5,0.3,False;92,7100
uniform-l5,0.4,False;91,9600
uniform-l5,0.5,False;90,7700
uniform-l5,0.6,False;89,6300
uniform-l10,0.02,False;94,6700
uniform-l10,0.03,False;94,4800
uniform-l10,0.05,False;94,3700
uniform-l10,0.07,False;93,9800
uniform-l10,0.1,False;93,7000
uniform-l10,0.13,False;93,0800
uniform-l10,0.16,False;92,6200
uniform-l10,0.2,False;91,6800
uniform-l10,0.25,False;90,7600
uniform-l10,0.3,False;89,8900
uniform-l50,0.01,False;94,6900
uniform-l50,0.02,False;94,4700
uniform-l50,0.03,False;94,3100
uniform-l50,0.04,False;93,9500
uniform-l50,0.06,False;93,7900
uniform-l50,0.08,False;93,0000
uniform-l50,0.1,False;92,6900
uniform-l50,0.12,False;91,7400
uniform-l50,0.15,False;91,0000
uniform-l50,0.18,False;89,7600
uniform-l200,0.01,False;94,5700
uniform-l200,0.02,False;94,4600
uniform-l200,0.03,False;93,9900
uniform-l200,0.04,False;93,9400
uniform-l200,0.05,False;93,4800
uniform-l200,0.07,False;92,6700
uniform-l200,0.09,False;91,7700
uniform-l200,0.11,False;90,7900
uniform-l200,0.13,False;89,4800
uniform-l200,0.15,False;88,7500
uniform-l0-impulse,0.005,True;94,6000
uniform-l0-impulse,0.01,True;94,4800
uniform-l0-impulse,0.015,True;94,2600
uniform-l0-impulse,0.02,True;94,0000
uniform-l0-impulse,0.03,True;93,6200
uniform-l0-impulse,0.04,True;93,1100
uniform-l0-impulse,0.06,True;92,3700
uniform-l0-impulse,0.08,True;91,4700
uniform-l0-impulse,0.1,True;90,4100
uniform-l0-impulse,0.12,True;89,1200
