;config_model
Standard_Acc;0,1736
RMSCE;0,0045
gaussian_noise;0,1154
shot_noise;0,1330
impulse_noise;0,1991
defocus_blur;0,6591
glass_blur;0,9164
motion_blur;0,5934
zoom_blur;1,0332
snow;0,3985
frost;0,1690
fog;0,4528
brightness;0,0622
contrast;0,4708
elastic_transform;0,4370
pixelate;0,3237
jpeg_compression;0,2664
speckle_noise;0,1133
gaussian_blur;1,1251
spatter;0,2514
saturate;0,1063
mCE-19;0,2187
mCE-15;0,1923
RMSCE_C;0,0019
standard,0.0,False;0,1736
uniform-linf,0.005,False;0,1692
uniform-linf,0.01,False;0,1685
uniform-linf,0.02,False;0,1929
uniform-linf,0.03,False;0,1458
uniform-linf,0.04,False;0,1652
uniform-linf,0.06,False;0,1867
uniform-linf,0.08,False;0,1987
uniform-linf,0.1,False;0,1315
uniform-linf,0.12,False;0,1952
uniform-linf,0.15,False;0,1497
uniform-l0.5,25000.0,False;0,1371
uniform-l0.5,50000.0,False;0,1294
uniform-l0.5,75000.0,False;0,1407
uniform-l0.5,100000.0,False;0,0441
uniform-l0.5,150000.0,False;0,1076
uniform-l0.5,200000.0,False;0,1105
uniform-l0.5,250000.0,False;0,0763
uniform-l0.5,300000.0,False;0,1650
uniform-l0.5,350000.0,False;0,2148
uniform-l0.5,400000.0,False;0,1090
uniform-l1,12.5,False;0,1623
uniform-l1,25.0,False;0,1380
uniform-l1,37.5,False;0,1196
uniform-l1,50.0,False;0,2053
uniform-l1,75.0,False;0,0665
uniform-l1,100.0,False;0,0534
uniform-l1,125.0,False;0,1719
uniform-l1,150.0,False;0,1416
uniform-l1,175.0,False;0,1288
uniform-l1,200.0,False;0,1050
uniform-l2,0.25,False;0,2102
uniform-l2,0.5,False;0,1856
uniform-l2,0.75,False;0,1625
uniform-l2,1.0,False;0,1005
uniform-l2,1.5,False;0,1867
uniform-l2,2.0,False;0,1547
uniform-l2,2.5,False;0,1061
uniform-l2,3.0,False;0,1102
uniform-l2,4.0,False;0,1656
uniform-l2,5.0,False;0,1868
uniform-l5,0.03,False;0,1581
uniform-l5,0.06,False;0,1805
uniform-l5,0.1,False;0,0994
uniform-l5,0.15,False;0,1248
uniform-l5,0.2,False;0,1021
uniform-l5,0.25,False;0,1694
uniform-l5,0.3,False;0,0894
uniform-l5,0.4,False;0,1030
uniform-l5,0.5,False;0,1846
uniform-l5,0.6,False;0,1340
uniform-l10,0.02,False;0,1729
uniform-l10,0.03,False;0,1567
uniform-l10,0.05,False;0,1797
uniform-l10,0.07,False;0,0849
uniform-l10,0.1,False;0,0988
uniform-l10,0.13,False;0,1415
uniform-l10,0.16,False;0,1263
uniform-l10,0.2,False;0,1511
uniform-l10,0.25,False;0,1629
uniform-l10,0.3,False;0,1887
uniform-l50,0.01,False;0,1675
uniform-l50,0.02,False;0,1356
uniform-l50,0.03,False;0,1848
uniform-l50,0.04,False;0,1181
uniform-l50,0.06,False;0,1054
uniform-l50,0.08,False;0,1030
uniform-l50,0.1,False;0,3124
uniform-l50,0.12,False;0,2169
uniform-l50,0.15,False;0,1604
uniform-l50,0.18,False;0,1447
uniform-l200,0.01,False;0,1768
uniform-l200,0.02,False;0,1693
uniform-l200,0.03,False;0,1529
uniform-l200,0.04,False;0,1031
uniform-l200,0.05,False;0,0985
uniform-l200,0.07,False;0,1539
uniform-l200,0.09,False;0,1189
uniform-l200,0.11,False;0,1708
uniform-l200,0.13,False;0,1830
uniform-l200,0.15,False;0,1965
uniform-l0-impulse,0.005,True;0,1202
uniform-l0-impulse,0.01,True;0,1715
uniform-l0-impulse,0.015,True;0,1009
uniform-l0-impulse,0.02,True;0,0569
uniform-l0-impulse,0.03,True;0,1443
uniform-l0-impulse,0.04,True;0,1259
uniform-l0-impulse,0.06,True;0,1286
uniform-l0-impulse,0.08,True;0,1873
uniform-l0-impulse,0.1,True;0,2049
uniform-l0-impulse,0.12,True;0,1639
