;gaussian,0.02,False
Standard_Acc;94,2600
RMSCE;0,0541
gaussian_noise;62,4800
shot_noise;73,3800
impulse_noise;64,2320
defocus_blur;80,2920
glass_blur;66,9880
motion_blur;73,4880
zoom_blur;75,5320
snow;85,9900
frost;87,4120
fog;84,4820
brightness;92,6920
contrast;70,6520
elastic_transform;82,7980
pixelate;80,9960
jpeg_compression;87,4040
speckle_noise;75,2520
gaussian_blur;72,9040
spatter;86,8020
saturate;89,4800
mCE-19;78,5924
mCE-15;77,9212
RMSCE_C;0,1355
standard,0.0,False;94,2600
uniform-linf,0.005,False;94,2400
uniform-linf,0.01,False;94,2400
uniform-linf,0.02,False;94,3800
uniform-linf,0.03,False;94,5200
uniform-linf,0.04,False;94,4700
uniform-linf,0.06,False;93,0000
uniform-linf,0.08,False;88,6500
uniform-linf,0.1,False;80,6300
uniform-linf,0.12,False;68,5600
uniform-linf,0.15,False;48,8600
uniform-l0.5,25000.0,False;94,3300
uniform-l0.5,50000.0,False;94,3900
uniform-l0.5,75000.0,False;94,5200
uniform-l0.5,100000.0,False;94,0700
uniform-l0.5,150000.0,False;91,3200
uniform-l0.5,200000.0,False;84,6300
uniform-l0.5,250000.0,False;75,6100
uniform-l0.5,300000.0,False;63,2600
uniform-l0.5,350000.0,False;50,9700
uniform-l0.5,400000.0,False;41,0600
uniform-l1,12.5,False;94,2000
uniform-l1,25.0,False;94,3400
uniform-l1,37.5,False;94,5600
uniform-l1,50.0,False;94,3100
uniform-l1,75.0,False;93,0800
uniform-l1,100.0,False;89,2200
uniform-l1,125.0,False;82,1500
uniform-l1,150.0,False;71,8300
uniform-l1,175.0,False;59,1700
uniform-l1,200.0,False;48,1900
uniform-l2,0.25,False;94,2100
uniform-l2,0.5,False;94,3300
uniform-l2,0.75,False;94,3600
uniform-l2,1.0,False;94,4900
uniform-l2,1.5,False;94,3600
uniform-l2,2.0,False;92,7000
uniform-l2,2.5,False;89,4500
uniform-l2,3.0,False;83,5500
uniform-l2,4.0,False;66,0200
uniform-l2,5.0,False;47,2400
uniform-l5,0.03,False;94,2200
uniform-l5,0.06,False;94,2700
uniform-l5,0.1,False;94,4200
uniform-l5,0.15,False;94,2200
uniform-l5,0.2,False;93,7200
uniform-l5,0.25,False;91,6100
uniform-l5,0.3,False;88,0100
uniform-l5,0.4,False;75,9800
uniform-l5,0.5,False;57,6000
uniform-l5,0.6,False;41,0700
uniform-l10,0.02,False;94,2700
uniform-l10,0.03,False;94,3800
uniform-l10,0.05,False;94,5100
uniform-l10,0.07,False;94,4700
uniform-l10,0.1,False;93,6400
uniform-l10,0.13,False;91,1900
uniform-l10,0.16,False;86,0800
uniform-l10,0.2,False;75,2500
uniform-l10,0.25,False;57,0300
uniform-l10,0.3,False;41,2700
uniform-l50,0.01,False;94,2400
uniform-l50,0.02,False;94,5300
uniform-l50,0.03,False;94,6000
uniform-l50,0.04,False;94,5200
uniform-l50,0.06,False;93,6700
uniform-l50,0.08,False;90,2800
uniform-l50,0.1,False;84,4600
uniform-l50,0.12,False;75,6100
uniform-l50,0.15,False;57,0600
uniform-l50,0.18,False;41,3000
uniform-l200,0.01,False;94,2700
uniform-l200,0.02,False;94,4400
uniform-l200,0.03,False;94,4700
uniform-l200,0.04,False;94,3900
uniform-l200,0.05,False;94,0700
uniform-l200,0.07,False;91,2900
uniform-l200,0.09,False;85,6700
uniform-l200,0.11,False;75,9900
uniform-l200,0.13,False;63,3800
uniform-l200,0.15,False;50,0800
uniform-l0-impulse,0.005,True;93,1100
uniform-l0-impulse,0.01,True;91,8500
uniform-l0-impulse,0.015,True;90,4500
uniform-l0-impulse,0.02,True;88,9300
uniform-l0-impulse,0.03,True;85,1300
uniform-l0-impulse,0.04,True;80,7200
uniform-l0-impulse,0.06,True;69,6700
uniform-l0-impulse,0.08,True;53,9500
uniform-l0-impulse,0.1,True;37,9200
uniform-l0-impulse,0.12,True;26,3600
