	standard,0.0,False	uniform-l0-impulse,0.01,True	uniform-l0-impulse,0.03,True	uniform-l0.5,75000.0,False	uniform-l0.5,150000.0,False	uniform-l1,50.0,False	uniform-l1,100.0,False	uniform-l2,1.0,False	uniform-l2,2.5,False	uniform-l50,0.03,False	uniform-l50,0.08,False	uniform-linf,0.02,False	uniform-linf,0.04,False
Standard_Acc	94,63	94,46	94,43	94,27	93,33	94,02	92,7	94,25	92,57	94,46	92,94	94,5	93,92
RMSCE	0,0807	0,0807	0,0792	0,0848	0,0851	0,0793	0,0915	0,0834	0,0907	0,0819	0,0877	0,0764	0,0825
gaussian_noise	47	60,43	56,292	66,918	84,63	63,984	85,532	60,05	84,284	53,894	80,87	52,778	65,508
shot_noise	59,928	69,452	66,436	75,836	87,196	74,408	87,702	71,414	86,96	67,478	84,802	65,566	75,612
impulse_noise	57,876	93,67	94,24	69,45	90,692	65,128	75,41	62,918	72,16	57,926	68,594	59,8	62,094
defocus_blur	82,08	80,492	81,898	80,592	81,78	80,072	79,526	80,32	79,114	79,976	80,392	78,81	79,948
glass_blur	54,192	56,954	54,384	62,622	72,022	64,802	75,022	59,49	72,31	58,084	72,662	55,322	63,394
motion_blur	77,192	75,65	76,578	73,16	74,728	73,224	71,56	73,23	71,098	74,452	72,658	73,032	73,76
zoom_blur	75,296	73,88	76,01	76,666	78,724	75,27	75,68	76,168	75,352	74,934	76,406	73,438	75,674
snow	81,272	81,654	81,03	83,736	84,886	84,128	85,416	82,862	85,2	83,042	85,296	82,138	83,918
frost	76,108	76,776	77,298	84,648	86,456	85,152	86,794	83,584	86,958	83,002	86,87	80,914	84,83
fog	87,608	86,474	86,86	82,356	79,006	81,168	73,066	83,038	72,898	84,162	74,116	85,084	81,504
brightness	92,824	92,752	92,944	92,656	91,416	92,176	91,01	92,698	90,926	92,99	91,244	92,746	92,292
contrast	78,574	74,434	75,55	68,464	64,262	64,016	59,694	67,918	58,106	67,712	58,55	70,018	65,83
elastic_transform	83,946	83,502	84,488	83,424	83,056	82,51	81,522	83,306	80,876	82,712	81,554	82,716	82,576
pixelate	72,74	72,908	75,05	80,842	83,094	80,68	85,902	80,098	85,952	79,282	85,484	75,694	80,036
jpeg_compression	80,898	83,36	84,538	87,044	88,852	87,21	88,722	86,424	88,906	85,624	89,056	83,734	87,084
speckle_noise	63,756	71,814	69,258	76,942	86,524	75,762	86,414	73,64	85,856	70,836	83,886	68,52	76,42
gaussian_blur	70,808	69,646	73,046	73,076	76,27	73,416	73,81	73,056	73,252	72,07	74,996	69,408	73,01
spatter	84,51	87,116	87,766	86,512	88,048	85,49	86,7	85,9	85,668	85,912	85,27	85,926	85,652
saturate	91,112	91,106	91,262	90,22	89,002	90	88,056	90,2	87,804	90,368	88,402	90,59	89,672
mCE-19	74,6168	78,0037	78,1541	78,6928	82,6655	77,8208	80,9231	77,1744	80,1937	76,024	80,0583	75,0649	77,8323
mCE-15	73,8356	77,4925	77,5731	77,8943	82,0533	76,9285	80,1705	76,2345	79,4067	75,018	79,2369	74,1193	76,9373
RMSCE_C	0,2292	0,1964	0,193	0,1938	0,1611	0,1982	0,1723	0,2055	0,1786	0,2207	0,1812	0,2225	0,1962
standard,0.0,False	94,63	94,46	94,43	94,27	93,33	94,02	92,7	94,25	92,57	94,46	92,94	94,5	93,92
uniform-linf,0.005,False	94,42	94,35	94,31	94,28	93,37	94,08	92,69	94,25	92,47	94,38	92,96	94,37	93,91
uniform-linf,0.01,False	94,04	94,39	94,34	94,3	93,33	94,11	92,77	94,25	92,52	94,45	92,91	94,38	93,94
uniform-linf,0.02,False	93,12	93,36	93,77	94,32	93,29	94,01	92,61	94,24	92,56	94,26	92,97	94,41	94,07
uniform-linf,0.03,False	91,61	92,31	92,1	94,22	93,42	94,03	92,79	94,12	92,81	94,3	93,01	94,09	94,21
uniform-linf,0.04,False	89	89,98	89,94	93,98	93,42	93,82	92,77	93,89	92,81	93,82	92,97	93,19	94,1
uniform-linf,0.06,False	82,04	84,64	83,81	92,55	93,07	93,03	92,99	91,98	92,93	91,21	93,29	89,1	93,01
uniform-linf,0.08,False	72,68	78,46	75,43	89,39	91,61	89,33	92,82	86,45	92,5	84,93	92,98	80,73	89,97
uniform-linf,0.1,False	60,35	69,93	65,23	83,74	90,12	82,29	91,73	77,4	91,72	73,55	91,46	69,05	83,8
uniform-linf,0.12,False	48,09	59,58	54,25	73,64	86,35	71,73	89,53	65,54	89,56	58,55	87,68	56,14	74,02
uniform-linf,0.15,False	33,11	45,44	39,38	55,3	78,67	50,58	82,92	45,47	81,49	36,68	76,25	37,55	53,37
