;gaussian,0.2
Standard_Acc;94,5160
RMSCE;0,0769
gaussian_noise;90,9748
shot_noise;91,7928
impulse_noise;91,8492
defocus_blur;81,2892
glass_blur;72,5440
motion_blur;77,6084
zoom_blur;75,1012
snow;85,1100
frost;84,1768
fog;85,6160
brightness;93,0216
contrast;77,3464
elastic_transform;85,9680
pixelate;80,7944
jpeg_compression;87,3124
speckle_noise;92,0868
gaussian_blur;70,5236
spatter;89,4948
saturate;90,7240
mCE-19;84,3860
mCE-15;84,0337
RMSCE_C;0,1387
standard,0.0,False;94,5160
uniform-linf,0.005,False;94,5140
uniform-linf,0.01,False;94,4260
uniform-linf,0.02,False;94,1800
uniform-linf,0.03,False;94,0120
uniform-linf,0.04,False;93,6580
uniform-linf,0.06,False;93,2400
uniform-linf,0.08,False;92,5680
uniform-linf,0.1,False;91,8940
uniform-linf,0.12,False;91,1080
uniform-linf,0.15,False;89,8180
uniform-l0.5,25000.0,False;94,3720
uniform-l0.5,50000.0,False;94,1640
uniform-l0.5,75000.0,False;93,9080
uniform-l0.5,100000.0,False;93,6920
uniform-l0.5,150000.0,False;93,1060
uniform-l0.5,200000.0,False;92,5440
uniform-l0.5,250000.0,False;91,7340
uniform-l0.5,300000.0,False;91,1420
uniform-l0.5,350000.0,False;90,3840
uniform-l0.5,400000.0,False;89,5400
uniform-l1,12.5,False;94,3900
uniform-l1,25.0,False;94,1840
uniform-l1,37.5,False;94,0460
uniform-l1,50.0,False;93,8100
uniform-l1,75.0,False;93,3260
uniform-l1,100.0,False;92,8300
uniform-l1,125.0,False;92,0700
uniform-l1,150.0,False;91,5140
uniform-l1,175.0,False;90,7260
uniform-l1,200.0,False;90,0900
uniform-l2,0.25,False;94,4400
uniform-l2,0.5,False;94,2660
uniform-l2,0.75,False;94,1880
uniform-l2,1.0,False;94,0680
uniform-l2,1.5,False;93,5100
uniform-l2,2.0,False;93,1300
uniform-l2,2.5,False;92,7080
uniform-l2,3.0,False;92,0740
uniform-l2,4.0,False;91,1460
uniform-l2,5.0,False;89,6620
uniform-l5,0.03,False;94,4700
uniform-l5,0.06,False;94,2900
uniform-l5,0.1,False;94,0460
uniform-l5,0.15,False;93,7560
uniform-l5,0.2,False;93,4100
uniform-l5,0.25,False;92,8800
uniform-l5,0.3,False;92,5060
uniform-l5,0.4,False;91,6220
uniform-l5,0.5,False;90,4520
uniform-l5,0.6,False;89,4920
uniform-l10,0.02,False;94,4280
uniform-l10,0.03,False;94,2480
uniform-l10,0.05,False;94,0640
uniform-l10,0.07,False;93,7740
uniform-l10,0.1,False;93,3640
uniform-l10,0.13,False;92,8640
uniform-l10,0.16,False;92,2920
uniform-l10,0.2,False;91,4780
uniform-l10,0.25,False;90,4740
uniform-l10,0.3,False;89,3820
uniform-l50,0.01,False;94,4300
uniform-l50,0.02,False;94,2240
uniform-l50,0.03,False;94,0740
uniform-l50,0.04,False;93,7840
uniform-l50,0.06,False;93,3640
uniform-l50,0.08,False;92,7400
uniform-l50,0.1,False;92,2260
uniform-l50,0.12,False;91,5940
uniform-l50,0.15,False;90,6280
uniform-l50,0.18,False;89,4160
uniform-l200,0.01,False;94,3380
uniform-l200,0.02,False;94,1760
uniform-l200,0.03,False;93,8500
uniform-l200,0.04,False;93,5140
uniform-l200,0.05,False;93,1960
uniform-l200,0.07,False;92,3140
uniform-l200,0.09,False;91,4400
uniform-l200,0.11,False;90,5440
uniform-l200,0.13,False;89,3900
uniform-l200,0.15,False;88,5420
uniform-l0-impulse,0.005,True;94,3700
uniform-l0-impulse,0.01,True;94,1800
uniform-l0-impulse,0.015,True;93,9860
uniform-l0-impulse,0.02,True;93,7500
uniform-l0-impulse,0.03,True;93,4740
uniform-l0-impulse,0.04,True;93,0420
uniform-l0-impulse,0.06,True;92,1600
uniform-l0-impulse,0.08,True;91,2300
uniform-l0-impulse,0.1,True;90,1400
uniform-l0-impulse,0.12,True;88,8000
