;gaussian,0.2
Standard_Acc;0,2153
RMSCE;0,0041
gaussian_noise;0,1876
shot_noise;0,1687
impulse_noise;0,1332
defocus_blur;0,4879
glass_blur;0,7622
motion_blur;0,7958
zoom_blur;0,7414
snow;0,3495
frost;0,4302
fog;0,5377
brightness;0,2843
contrast;0,3029
elastic_transform;0,3211
pixelate;1,1056
jpeg_compression;0,1989
speckle_noise;0,1810
gaussian_blur;0,7320
spatter;0,3656
saturate;0,3589
mCE-19;0,1591
mCE-15;0,1699
RMSCE_C;0,0028
standard,0.0,False;0,2153
uniform-linf,0.005,False;0,2333
uniform-linf,0.01,False;0,2052
uniform-linf,0.02,False;0,2509
uniform-linf,0.03,False;0,2597
uniform-linf,0.04,False;0,1461
uniform-linf,0.06,False;0,1282
uniform-linf,0.08,False;0,2136
uniform-linf,0.1,False;0,2261
uniform-linf,0.12,False;0,2164
uniform-linf,0.15,False;0,2216
uniform-l0.5,25000.0,False;0,1923
uniform-l0.5,50000.0,False;0,2751
uniform-l0.5,75000.0,False;0,1979
uniform-l0.5,100000.0,False;0,1504
uniform-l0.5,150000.0,False;0,1735
uniform-l0.5,200000.0,False;0,2339
uniform-l0.5,250000.0,False;0,1989
uniform-l0.5,300000.0,False;0,2715
uniform-l0.5,350000.0,False;0,1904
uniform-l0.5,400000.0,False;0,2731
uniform-l1,12.5,False;0,1922
uniform-l1,25.0,False;0,1834
uniform-l1,37.5,False;0,2503
uniform-l1,50.0,False;0,2882
uniform-l1,75.0,False;0,2300
uniform-l1,100.0,False;0,2720
uniform-l1,125.0,False;0,2539
uniform-l1,150.0,False;0,2228
uniform-l1,175.0,False;0,2451
uniform-l1,200.0,False;0,2478
uniform-l2,0.25,False;0,2155
uniform-l2,0.5,False;0,2207
uniform-l2,0.75,False;0,1821
uniform-l2,1.0,False;0,2059
uniform-l2,1.5,False;0,1628
uniform-l2,2.0,False;0,2187
uniform-l2,2.5,False;0,2651
uniform-l2,3.0,False;0,2057
uniform-l2,4.0,False;0,2723
uniform-l2,5.0,False;0,1254
uniform-l5,0.03,False;0,2567
uniform-l5,0.06,False;0,2065
uniform-l5,0.1,False;0,1892
uniform-l5,0.15,False;0,2664
uniform-l5,0.2,False;0,2786
uniform-l5,0.25,False;0,1467
uniform-l5,0.3,False;0,1719
uniform-l5,0.4,False;0,2698
uniform-l5,0.5,False;0,2403
uniform-l5,0.6,False;0,0947
uniform-l10,0.02,False;0,2229
uniform-l10,0.03,False;0,1978
uniform-l10,0.05,False;0,2615
uniform-l10,0.07,False;0,1424
uniform-l10,0.1,False;0,2877
uniform-l10,0.13,False;0,1691
uniform-l10,0.16,False;0,2173
uniform-l10,0.2,False;0,2024
uniform-l10,0.25,False;0,2254
uniform-l10,0.3,False;0,3557
uniform-l50,0.01,False;0,2473
uniform-l50,0.02,False;0,2166
uniform-l50,0.03,False;0,2046
uniform-l50,0.04,False;0,2185
uniform-l50,0.06,False;0,2370
uniform-l50,0.08,False;0,1808
uniform-l50,0.1,False;0,2764
uniform-l50,0.12,False;0,1282
uniform-l50,0.15,False;0,2630
uniform-l50,0.18,False;0,3322
uniform-l200,0.01,False;0,2269
uniform-l200,0.02,False;0,2559
uniform-l200,0.03,False;0,1517
uniform-l200,0.04,False;0,2858
uniform-l200,0.05,False;0,2305
uniform-l200,0.07,False;0,3151
uniform-l200,0.09,False;0,2546
uniform-l200,0.11,False;0,1955
uniform-l200,0.13,False;0,1183
uniform-l200,0.15,False;0,2025
uniform-l0-impulse,0.005,True;0,2100
uniform-l0-impulse,0.01,True;0,2683
uniform-l0-impulse,0.015,True;0,1419
uniform-l0-impulse,0.02,True;0,2570
uniform-l0-impulse,0.03,True;0,1398
uniform-l0-impulse,0.04,True;0,0838
uniform-l0-impulse,0.06,True;0,1590
uniform-l0-impulse,0.08,True;0,2750
uniform-l0-impulse,0.1,True;0,1924
uniform-l0-impulse,0.12,True;0,2400
