;config_model
Standard_Acc;94,4000
RMSCE;0,0697
gaussian_noise;91,6100
shot_noise;92,2880
impulse_noise;93,9340
defocus_blur;92,1500
glass_blur;80,3320
motion_blur;89,0640
zoom_blur;90,6400
snow;87,6640
frost;88,3560
fog;88,4440
brightness;92,9060
contrast;80,7440
elastic_transform;89,3080
pixelate;87,4940
jpeg_compression;89,5000
speckle_noise;92,3980
gaussian_blur;90,9180
spatter;90,4820
saturate;90,7940
mCE-19;89,4224
mCE-15;88,9623
RMSCE_C;0,0905
standard,0.0,False;94,4000
uniform-linf,0.005,False;94,3800
uniform-linf,0.01,False;94,3700
uniform-linf,0.02,False;94,2900
uniform-linf,0.03,False;94,0500
uniform-linf,0.04,False;93,8000
uniform-linf,0.06,False;93,6100
uniform-linf,0.08,False;93,0100
uniform-linf,0.1,False;92,8000
uniform-linf,0.12,False;91,9300
uniform-linf,0.15,False;90,7500
uniform-l0.5,25000.0,False;94,2900
uniform-l0.5,50000.0,False;94,1500
uniform-l0.5,75000.0,False;94,0900
uniform-l0.5,100000.0,False;93,8400
uniform-l0.5,150000.0,False;93,5100
uniform-l0.5,200000.0,False;93,1300
uniform-l0.5,250000.0,False;92,5200
uniform-l0.5,300000.0,False;92,3600
uniform-l0.5,350000.0,False;91,3000
uniform-l0.5,400000.0,False;90,9600
uniform-l1,12.5,False;94,4200
uniform-l1,25.0,False;94,2300
uniform-l1,37.5,False;94,1100
uniform-l1,50.0,False;93,9400
uniform-l1,75.0,False;93,5100
uniform-l1,100.0,False;93,2100
uniform-l1,125.0,False;92,8000
uniform-l1,150.0,False;92,2400
uniform-l1,175.0,False;91,4500
uniform-l1,200.0,False;91,0100
uniform-l2,0.25,False;94,3600
uniform-l2,0.5,False;94,3000
uniform-l2,0.75,False;94,1800
uniform-l2,1.0,False;94,1200
uniform-l2,1.5,False;93,6100
uniform-l2,2.0,False;93,3900
uniform-l2,2.5,False;93,2800
uniform-l2,3.0,False;92,6200
uniform-l2,4.0,False;91,9300
uniform-l2,5.0,False;90,5700
uniform-l5,0.03,False;94,3800
uniform-l5,0.06,False;94,2800
uniform-l5,0.1,False;94,0800
uniform-l5,0.15,False;93,9900
uniform-l5,0.2,False;93,5800
uniform-l5,0.25,False;93,3000
uniform-l5,0.3,False;93,2200
uniform-l5,0.4,False;92,0400
uniform-l5,0.5,False;91,3200
uniform-l5,0.6,False;90,3100
uniform-l10,0.02,False;94,3200
uniform-l10,0.03,False;94,1900
uniform-l10,0.05,False;94,0200
uniform-l10,0.07,False;94,0400
uniform-l10,0.1,False;93,5800
uniform-l10,0.13,False;93,3300
uniform-l10,0.16,False;92,8300
uniform-l10,0.2,False;92,2200
uniform-l10,0.25,False;91,3200
uniform-l10,0.3,False;90,2800
uniform-l50,0.01,False;94,3800
uniform-l50,0.02,False;94,3900
uniform-l50,0.03,False;94,1500
uniform-l50,0.04,False;93,8400
uniform-l50,0.06,False;93,8900
uniform-l50,0.08,False;93,3800
uniform-l50,0.1,False;92,7400
uniform-l50,0.12,False;92,3700
uniform-l50,0.15,False;91,2000
uniform-l50,0.18,False;90,4800
uniform-l200,0.01,False;94,3300
uniform-l200,0.02,False;94,2700
uniform-l200,0.03,False;94,0300
uniform-l200,0.04,False;93,8100
uniform-l200,0.05,False;93,7500
uniform-l200,0.07,False;93,2900
uniform-l200,0.09,False;92,9700
uniform-l200,0.11,False;92,4200
uniform-l200,0.13,False;91,6500
uniform-l200,0.15,False;90,7400
uniform-l0-impulse,0.005,True;94,3000
uniform-l0-impulse,0.01,True;94,3200
uniform-l0-impulse,0.015,True;94,0700
uniform-l0-impulse,0.02,True;94,1900
uniform-l0-impulse,0.03,True;94,2100
uniform-l0-impulse,0.04,True;93,9600
uniform-l0-impulse,0.06,True;93,7200
uniform-l0-impulse,0.08,True;93,6000
uniform-l0-impulse,0.1,True;93,5700
uniform-l0-impulse,0.12,True;93,4400
