;config_model
Standard_Acc;95,3940
RMSCE;0,0465
gaussian_noise;92,3108
shot_noise;93,1540
impulse_noise;93,7588
defocus_blur;91,0832
glass_blur;82,9080
motion_blur;87,0936
zoom_blur;89,0200
snow;88,7732
frost;87,6776
fog;91,1804
brightness;94,7348
contrast;93,1756
elastic_transform;89,6100
pixelate;80,8964
jpeg_compression;87,8560
speckle_noise;93,3372
gaussian_blur;87,3908
spatter;91,8628
saturate;93,5612
mCE-19;89,9676
mCE-15;89,5488
RMSCE_C;0,0560
standard,0.0,False;95,3940
uniform-linf,0.005,False;95,4040
uniform-linf,0.01,False;95,3060
uniform-linf,0.02,False;95,1940
uniform-linf,0.03,False;94,9960
uniform-linf,0.04,False;94,8180
uniform-linf,0.06,False;94,3500
uniform-linf,0.08,False;93,7680
uniform-linf,0.1,False;93,2700
uniform-linf,0.12,False;92,5420
uniform-linf,0.15,False;91,4320
uniform-l0.5,25000.0,False;95,2520
uniform-l0.5,50000.0,False;95,1540
uniform-l0.5,75000.0,False;94,9000
uniform-l0.5,100000.0,False;94,7380
uniform-l0.5,150000.0,False;94,2720
uniform-l0.5,200000.0,False;93,7460
uniform-l0.5,250000.0,False;93,1760
uniform-l0.5,300000.0,False;92,6140
uniform-l0.5,350000.0,False;91,9400
uniform-l0.5,400000.0,False;91,4980
uniform-l1,12.5,False;95,3500
uniform-l1,25.0,False;95,1920
uniform-l1,37.5,False;95,0680
uniform-l1,50.0,False;94,9320
uniform-l1,75.0,False;94,4680
uniform-l1,100.0,False;93,9540
uniform-l1,125.0,False;93,3940
uniform-l1,150.0,False;92,8540
uniform-l1,175.0,False;92,3220
uniform-l1,200.0,False;91,4700
uniform-l2,0.25,False;95,3060
uniform-l2,0.5,False;95,3020
uniform-l2,0.75,False;95,1340
uniform-l2,1.0,False;95,0060
uniform-l2,1.5,False;94,7040
uniform-l2,2.0,False;94,3040
uniform-l2,2.5,False;93,9580
uniform-l2,3.0,False;93,4800
uniform-l2,4.0,False;92,5240
uniform-l2,5.0,False;91,4500
uniform-l5,0.03,False;95,3260
uniform-l5,0.06,False;95,2000
uniform-l5,0.1,False;95,0700
uniform-l5,0.15,False;94,8340
uniform-l5,0.2,False;94,5080
uniform-l5,0.25,False;94,1800
uniform-l5,0.3,False;93,7740
uniform-l5,0.4,False;92,8480
uniform-l5,0.5,False;92,0760
uniform-l5,0.6,False;90,9440
uniform-l10,0.02,False;95,3420
uniform-l10,0.03,False;95,2600
uniform-l10,0.05,False;95,0880
uniform-l10,0.07,False;94,7980
uniform-l10,0.1,False;94,4920
uniform-l10,0.13,False;94,0940
uniform-l10,0.16,False;93,5020
uniform-l10,0.2,False;92,9580
uniform-l10,0.25,False;91,9380
uniform-l10,0.3,False;90,8860
uniform-l50,0.01,False;95,3340
uniform-l50,0.02,False;95,1960
uniform-l50,0.03,False;95,0800
uniform-l50,0.04,False;94,8860
uniform-l50,0.06,False;94,4460
uniform-l50,0.08,False;93,9420
uniform-l50,0.1,False;93,4620
uniform-l50,0.12,False;92,9280
uniform-l50,0.15,False;91,8560
uniform-l50,0.18,False;90,8720
uniform-l200,0.01,False;95,2900
uniform-l200,0.02,False;95,1060
uniform-l200,0.03,False;94,9080
uniform-l200,0.04,False;94,5320
uniform-l200,0.05,False;94,3300
uniform-l200,0.07,False;93,5700
uniform-l200,0.09,False;92,7240
uniform-l200,0.11,False;91,9220
uniform-l200,0.13,False;91,0560
uniform-l200,0.15,False;89,9000
uniform-l0-impulse,0.005,True;95,3480
uniform-l0-impulse,0.01,True;95,0860
uniform-l0-impulse,0.015,True;94,9940
uniform-l0-impulse,0.02,True;94,9700
uniform-l0-impulse,0.03,True;94,7740
uniform-l0-impulse,0.04,True;94,4060
uniform-l0-impulse,0.06,True;93,7500
uniform-l0-impulse,0.08,True;93,1940
uniform-l0-impulse,0.1,True;92,4220
uniform-l0-impulse,0.12,True;91,7020
