;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;94,8000;94,7200;94,9500
RMSCE;0,0776;0,0688;0,0658
gaussian_noise;75,3940;79,1900;81,5780
shot_noise;82,4580;85,3560;85,6980
impulse_noise;82,7360;81,4100;94,3600
defocus_blur;92,9020;91,1420;92,7300
glass_blur;72,1380;73,4940;72,9500
motion_blur;89,9640;87,8500;89,6560
zoom_blur;91,1640;89,3320;90,7400
snow;87,1540;87,0660;86,8720
frost;86,1420;88,0580;85,9300
fog;91,2140;89,3420;90,4440
brightness;93,7420;93,4920;93,5880
contrast;86,5440;79,1320;86,4040
elastic_transform;88,7600;88,1700;88,7780
pixelate;84,0760;86,5060;83,6660
jpeg_compression;85,0360;88,6000;86,0900
speckle_noise;84,2680;86,8480;86,8600
gaussian_blur;91,4780;89,2460;91,3120
spatter;91,1980;90,4740;90,9360
saturate;92,1160;91,2660;92,0380
mCE-19;86,7623;86,6302;87,9279
mCE-15;85,9616;85,8760;87,2989
RMSCE_C;0,1052;0,1135;0,1034
standard,0.0,False;94,8000;94,7200;94,9500
uniform-linf,0.005,False;94,9300;94,7300;94,9600
uniform-linf,0.01,False;94,8100;94,7100;94,8800
uniform-linf,0.02,False;94,6800;94,6200;94,5200
uniform-linf,0.03,False;94,0800;94,8100;93,9100
uniform-linf,0.04,False;93,3700;94,5900;93,3400
uniform-linf,0.06,False;91,0300;93,5900;91,2300
uniform-linf,0.08,False;88,1900;91,0700;88,4400
uniform-linf,0.1,False;83,5800;86,8200;85,5900
uniform-linf,0.12,False;78,5300;82,1400;81,3400
uniform-linf,0.15,False;69,0300;73,2600;74,8600
uniform-l0.5,25000.0,False;94,6300;94,7000;94,7500
uniform-l0.5,50000.0,False;94,5500;94,6900;94,5800
uniform-l0.5,75000.0,False;93,7900;94,7100;93,9300
uniform-l0.5,100000.0,False;92,9500;94,1500;93,1800
uniform-l0.5,150000.0,False;90,3600;92,6000;92,2500
uniform-l0.5,200000.0,False;86,8300;89,5500;90,4600
uniform-l0.5,250000.0,False;82,4700;85,5600;89,1700
uniform-l0.5,300000.0,False;77,4900;80,1300;87,4100
uniform-l0.5,350000.0,False;71,6000;74,5300;86,0900
uniform-l0.5,400000.0,False;64,5000;69,2600;84,4000
uniform-l1,12.5,False;94,8400;94,7000;94,7300
uniform-l1,25.0,False;94,5700;94,8300;94,5800
uniform-l1,37.5,False;94,1300;94,7000;94,0200
uniform-l1,50.0,False;93,4700;94,5200;93,1300
uniform-l1,75.0,False;91,4200;93,6000;92,2300
uniform-l1,100.0,False;88,8900;91,5200;90,2100
uniform-l1,125.0,False;84,7600;88,0900;87,7800
uniform-l1,150.0,False;80,1600;84,0000;85,7500
uniform-l1,175.0,False;74,6800;78,5600;83,5800
uniform-l1,200.0,False;68,6800;72,5700;80,9100
uniform-l2,0.25,False;94,8000;94,7200;94,9200
uniform-l2,0.5,False;94,6400;94,6000;94,7100
uniform-l2,0.75,False;94,7400;94,6500;94,3600
uniform-l2,1.0,False;94,0800;94,7400;93,8200
uniform-l2,1.5,False;92,6300;94,0700;92,7000
uniform-l2,2.0,False;90,9300;93,2500;91,0400
uniform-l2,2.5,False;88,4900;91,5100;89,5700
uniform-l2,3.0,False;85,6500;88,5800;87,7900
uniform-l2,4.0,False;77,9200;81,4200;82,2400
uniform-l2,5.0,False;67,8000;71,8400;76,7500
uniform-l5,0.03,False;94,9600;94,6700;94,8800
uniform-l5,0.06,False;94,7400;94,6800;94,8300
uniform-l5,0.1,False;94,1000;94,7600;94,1400
uniform-l5,0.15,False;93,2700;94,5700;93,1400
uniform-l5,0.2,False;92,0000;93,9400;91,7100
uniform-l5,0.25,False;89,7600;92,7400;90,2300
uniform-l5,0.3,False;87,3900;90,5600;88,4900
uniform-l5,0.4,False;81,1700;84,7700;83,9500
uniform-l5,0.5,False;73,3900;78,0600;78,6900
uniform-l5,0.6,False;64,5700;68,2800;72,5000
uniform-l10,0.02,False;94,7100;94,7000;94,8700
uniform-l10,0.03,False;94,7200;94,6300;94,6900
uniform-l10,0.05,False;94,2300;94,7100;94,2400
uniform-l10,0.07,False;93,5200;94,6000;93,1900
uniform-l10,0.1,False;91,7600;93,9100;91,7000
uniform-l10,0.13,False;89,3000;92,2900;90,0900
uniform-l10,0.16,False;86,5200;89,6600;87,4300
uniform-l10,0.2,False;81,4200;85,2400;83,4800
uniform-l10,0.25,False;72,9200;77,0800;77,8800
uniform-l10,0.3,False;63,5300;67,2900;71,5400
uniform-l50,0.01,False;94,8100;94,7400;94,8700
uniform-l50,0.02,False;94,6700;94,7300;94,6500
uniform-l50,0.03,False;94,2600;94,7100;94,0500
uniform-l50,0.04,False;93,7000;94,5500;93,5100
uniform-l50,0.06,False;92,0000;93,8100;91,8500
uniform-l50,0.08,False;89,1700;91,8300;89,3100
uniform-l50,0.1,False;85,8000;88,9500;86,9900
uniform-l50,0.12,False;80,9900;85,1300;83,2500
uniform-l50,0.15,False;73,3800;77,3400;77,6100
uniform-l50,0.18,False;64,1300;68,1400;71,0000
uniform-l200,0.01,False;94,8700;94,7800;94,9500
uniform-l200,0.02,False;94,6000;94,7800;94,6100
uniform-l200,0.03,False;94,2900;94,7800;93,9700
uniform-l200,0.04,False;93,3600;94,6200;93,1600
uniform-l200,0.05,False;92,3600;94,0200;92,2900
uniform-l200,0.07,False;89,8700;92,3300;89,7900
uniform-l200,0.09,False;86,0700;89,4500;86,8900
uniform-l200,0.11,False;81,8300;85,2400;83,4100
uniform-l200,0.13,False;76,0400;79,9100;79,7500
uniform-l200,0.15,False;70,0100;73,9700;75,3200
uniform-l0-impulse,0.005,True;94,5300;94,4000;94,9400
uniform-l0-impulse,0.01,True;93,8900;94,0000;94,7800
uniform-l0-impulse,0.015,True;93,3500;93,3500;94,8000
uniform-l0-impulse,0.02,True;92,8200;92,7800;94,6800
uniform-l0-impulse,0.03,True;90,8100;91,3200;94,5500
uniform-l0-impulse,0.04,True;89,4200;90,0100;94,4000
uniform-l0-impulse,0.06,True;84,9900;84,8800;94,2200
uniform-l0-impulse,0.08,True;77,9400;77,6200;93,5600
uniform-l0-impulse,0.1,True;69,1300;68,7500;92,8600
uniform-l0-impulse,0.12,True;58,7600;57,2300;91,7700
