;config_model
Standard_Acc;95,1900
RMSCE;0,0574
gaussian_noise;91,9700
shot_noise;93,1160
impulse_noise;94,6820
defocus_blur;91,5840
glass_blur;82,6260
motion_blur;87,4400
zoom_blur;90,0980
snow;88,5620
frost;89,2000
fog;90,8840
brightness;94,4860
contrast;92,4120
elastic_transform;89,8580
pixelate;84,6760
jpeg_compression;88,8480
speckle_noise;92,9880
gaussian_blur;89,4900
spatter;91,3800
saturate;93,1260
mCE-19;90,3908
mCE-15;90,0295
RMSCE_C;0,0619
standard,0.0,False;95,1900
uniform-linf,0.005,False;95,1500
uniform-linf,0.01,False;95,1100
uniform-linf,0.02,False;94,9400
uniform-linf,0.03,False;94,9400
uniform-linf,0.04,False;94,7300
uniform-linf,0.06,False;94,4200
uniform-linf,0.08,False;94,1000
uniform-linf,0.1,False;93,1500
uniform-linf,0.12,False;92,4300
uniform-linf,0.15,False;91,2200
uniform-l0.5,25000.0,False;95,1000
uniform-l0.5,50000.0,False;94,9700
uniform-l0.5,75000.0,False;94,9000
uniform-l0.5,100000.0,False;94,6100
uniform-l0.5,150000.0,False;94,3300
uniform-l0.5,200000.0,False;93,9900
uniform-l0.5,250000.0,False;93,5200
uniform-l0.5,300000.0,False;93,1000
uniform-l0.5,350000.0,False;92,3900
uniform-l0.5,400000.0,False;91,9000
uniform-l1,12.5,False;95,0300
uniform-l1,25.0,False;94,9700
uniform-l1,37.5,False;94,9000
uniform-l1,50.0,False;94,7600
uniform-l1,75.0,False;94,5300
uniform-l1,100.0,False;94,1100
uniform-l1,125.0,False;93,5800
uniform-l1,150.0,False;92,6700
uniform-l1,175.0,False;92,3000
uniform-l1,200.0,False;91,9100
uniform-l2,0.25,False;95,2000
uniform-l2,0.5,False;95,1400
uniform-l2,0.75,False;95,0700
uniform-l2,1.0,False;94,8800
uniform-l2,1.5,False;94,6300
uniform-l2,2.0,False;94,4300
uniform-l2,2.5,False;94,0100
uniform-l2,3.0,False;93,4500
uniform-l2,4.0,False;92,7300
uniform-l2,5.0,False;91,2100
uniform-l5,0.03,False;95,0500
uniform-l5,0.06,False;95,1900
uniform-l5,0.1,False;95,0200
uniform-l5,0.15,False;94,5700
uniform-l5,0.2,False;94,5700
uniform-l5,0.25,False;94,0100
uniform-l5,0.3,False;93,7200
uniform-l5,0.4,False;92,9900
uniform-l5,0.5,False;91,8800
uniform-l5,0.6,False;90,1200
uniform-l10,0.02,False;95,0500
uniform-l10,0.03,False;94,9800
uniform-l10,0.05,False;95,0300
uniform-l10,0.07,False;94,7200
uniform-l10,0.1,False;94,5300
uniform-l10,0.13,False;94,2600
uniform-l10,0.16,False;93,6300
uniform-l10,0.2,False;93,0600
uniform-l10,0.25,False;91,7600
uniform-l10,0.3,False;90,3000
uniform-l50,0.01,False;95,1100
uniform-l50,0.02,False;95,0400
uniform-l50,0.03,False;94,9400
uniform-l50,0.04,False;94,8200
uniform-l50,0.06,False;94,6900
uniform-l50,0.08,False;94,1900
uniform-l50,0.1,False;93,6300
uniform-l50,0.12,False;92,7900
uniform-l50,0.15,False;91,8300
uniform-l50,0.18,False;90,1900
uniform-l200,0.01,False;95,1000
uniform-l200,0.02,False;94,9900
uniform-l200,0.03,False;94,7900
uniform-l200,0.04,False;94,8100
uniform-l200,0.05,False;94,5800
uniform-l200,0.07,False;94,1900
uniform-l200,0.09,False;93,5100
uniform-l200,0.11,False;92,8100
uniform-l200,0.13,False;92,3100
uniform-l200,0.15,False;91,1400
uniform-l0-impulse,0.005,True;95,1300
uniform-l0-impulse,0.01,True;95,0400
uniform-l0-impulse,0.015,True;95,0300
uniform-l0-impulse,0.02,True;94,7500
uniform-l0-impulse,0.03,True;94,7900
uniform-l0-impulse,0.04,True;94,7400
uniform-l0-impulse,0.06,True;94,5200
uniform-l0-impulse,0.08,True;94,2300
uniform-l0-impulse,0.1,True;93,9900
uniform-l0-impulse,0.12,True;93,7200
