;config_model
Standard_Acc;93,3700
RMSCE;0,0887
gaussian_noise;91,0500
shot_noise;91,6640
impulse_noise;90,3780
defocus_blur;84,5320
glass_blur;77,1980
motion_blur;78,8520
zoom_blur;83,0080
snow;85,5860
frost;87,4280
fog;80,5540
brightness;91,7080
contrast;70,2580
elastic_transform;85,7140
pixelate;86,8580
jpeg_compression;89,1700
speckle_noise;91,6780
gaussian_blur;79,9840
spatter;87,6100
saturate;88,9280
mCE-19;85,3767
mCE-15;84,9305
RMSCE_C;0,1352
standard,0.0,False;93,3700
uniform-linf,0.005,False;93,3500
uniform-linf,0.01,False;93,3100
uniform-linf,0.02,False;93,3800
uniform-linf,0.03,False;93,1700
uniform-linf,0.04,False;93,1600
uniform-linf,0.06,False;92,9100
uniform-linf,0.08,False;92,4600
uniform-linf,0.1,False;91,6500
uniform-linf,0.12,False;91,3700
uniform-linf,0.15,False;90,3400
uniform-l0.5,25000.0,False;93,2200
uniform-l0.5,50000.0,False;93,1700
uniform-l0.5,75000.0,False;93,1700
uniform-l0.5,100000.0,False;92,7500
uniform-l0.5,150000.0,False;92,5900
uniform-l0.5,200000.0,False;92,2400
uniform-l0.5,250000.0,False;91,4400
uniform-l0.5,300000.0,False;91,0500
uniform-l0.5,350000.0,False;90,4200
uniform-l0.5,400000.0,False;89,2000
uniform-l1,12.5,False;93,3200
uniform-l1,25.0,False;93,3600
uniform-l1,37.5,False;93,0900
uniform-l1,50.0,False;93,0300
uniform-l1,75.0,False;92,6300
uniform-l1,100.0,False;92,5400
uniform-l1,125.0,False;91,9200
uniform-l1,150.0,False;91,0800
uniform-l1,175.0,False;90,7200
uniform-l1,200.0,False;90,5100
uniform-l2,0.25,False;93,3500
uniform-l2,0.5,False;93,3100
uniform-l2,0.75,False;93,2700
uniform-l2,1.0,False;93,1700
uniform-l2,1.5,False;93,0900
uniform-l2,2.0,False;92,9400
uniform-l2,2.5,False;92,2400
uniform-l2,3.0,False;91,9700
uniform-l2,4.0,False;91,1900
uniform-l2,5.0,False;90,1200
uniform-l5,0.03,False;93,3300
uniform-l5,0.06,False;93,2800
uniform-l5,0.1,False;93,3100
uniform-l5,0.15,False;93,0700
uniform-l5,0.2,False;92,9200
uniform-l5,0.25,False;92,5600
uniform-l5,0.3,False;92,4300
uniform-l5,0.4,False;91,8400
uniform-l5,0.5,False;90,7100
uniform-l5,0.6,False;89,9400
uniform-l10,0.02,False;93,3100
uniform-l10,0.03,False;93,3700
uniform-l10,0.05,False;93,3000
uniform-l10,0.07,False;92,8300
uniform-l10,0.1,False;92,8200
uniform-l10,0.13,False;92,5800
uniform-l10,0.16,False;92,2100
uniform-l10,0.2,False;91,4800
uniform-l10,0.25,False;90,9200
uniform-l10,0.3,False;89,6600
uniform-l50,0.01,False;93,3800
uniform-l50,0.02,False;93,2300
uniform-l50,0.03,False;93,3100
uniform-l50,0.04,False;93,1500
uniform-l50,0.06,False;92,9500
uniform-l50,0.08,False;92,3200
uniform-l50,0.1,False;92,2500
uniform-l50,0.12,False;91,5200
uniform-l50,0.15,False;91,1500
uniform-l50,0.18,False;89,6700
uniform-l200,0.01,False;93,2400
uniform-l200,0.02,False;93,3400
uniform-l200,0.03,False;93,0900
uniform-l200,0.04,False;93,0400
uniform-l200,0.05,False;92,9000
uniform-l200,0.07,False;92,5000
uniform-l200,0.09,False;92,2500
uniform-l200,0.11,False;91,9000
uniform-l200,0.13,False;90,8500
uniform-l200,0.15,False;90,4600
uniform-l0-impulse,0.005,True;93,2000
uniform-l0-impulse,0.01,True;92,9500
uniform-l0-impulse,0.015,True;92,8600
uniform-l0-impulse,0.02,True;92,5600
uniform-l0-impulse,0.03,True;92,2700
uniform-l0-impulse,0.04,True;92,0600
uniform-l0-impulse,0.06,True;90,8300
uniform-l0-impulse,0.08,True;89,7100
uniform-l0-impulse,0.1,True;88,7500
uniform-l0-impulse,0.12,True;87,2900
