;config_model
Standard_Acc;95,7900
RMSCE;0,0526
gaussian_noise;91,9540
shot_noise;92,9340
impulse_noise;94,9460
defocus_blur;92,1420
glass_blur;83,2060
motion_blur;87,5740
zoom_blur;90,2560
snow;89,2200
frost;87,7020
fog;91,8940
brightness;95,0600
contrast;93,7140
elastic_transform;89,9900
pixelate;82,2280
jpeg_compression;86,9000
speckle_noise;93,1060
gaussian_blur;89,5740
spatter;92,6100
saturate;93,8340
mCE-19;90,2535
mCE-15;89,7688
RMSCE_C;0,0645
standard,0.0,False;95,7900
uniform-linf,0.005,False;95,8200
uniform-linf,0.01,False;95,7000
uniform-linf,0.02,False;95,4100
uniform-linf,0.03,False;95,3500
uniform-linf,0.04,False;95,1100
uniform-linf,0.06,False;94,4900
uniform-linf,0.08,False;94,0700
uniform-linf,0.1,False;93,0500
uniform-linf,0.12,False;92,3300
uniform-linf,0.15,False;90,9300
uniform-l0.5,25000.0,False;95,7900
uniform-l0.5,50000.0,False;95,6200
uniform-l0.5,75000.0,False;95,2000
uniform-l0.5,100000.0,False;95,1800
uniform-l0.5,150000.0,False;94,4800
uniform-l0.5,200000.0,False;94,0200
uniform-l0.5,250000.0,False;93,6000
uniform-l0.5,300000.0,False;92,9800
uniform-l0.5,350000.0,False;92,3500
uniform-l0.5,400000.0,False;91,7400
uniform-l1,12.5,False;95,7600
uniform-l1,25.0,False;95,5900
uniform-l1,37.5,False;95,3800
uniform-l1,50.0,False;95,0700
uniform-l1,75.0,False;94,6100
uniform-l1,100.0,False;94,1500
uniform-l1,125.0,False;93,5500
uniform-l1,150.0,False;92,8100
uniform-l1,175.0,False;92,2600
uniform-l1,200.0,False;91,3200
uniform-l2,0.25,False;95,7700
uniform-l2,0.5,False;95,5700
uniform-l2,0.75,False;95,4300
uniform-l2,1.0,False;95,4700
uniform-l2,1.5,False;94,7800
uniform-l2,2.0,False;94,4200
uniform-l2,2.5,False;94,0400
uniform-l2,3.0,False;93,4600
uniform-l2,4.0,False;92,2200
uniform-l2,5.0,False;90,8600
uniform-l5,0.03,False;95,7700
uniform-l5,0.06,False;95,5400
uniform-l5,0.1,False;95,5000
uniform-l5,0.15,False;94,9300
uniform-l5,0.2,False;94,7100
uniform-l5,0.25,False;94,1200
uniform-l5,0.3,False;93,6100
uniform-l5,0.4,False;92,5700
uniform-l5,0.5,False;91,5700
uniform-l5,0.6,False;89,9600
uniform-l10,0.02,False;95,8000
uniform-l10,0.03,False;95,6300
uniform-l10,0.05,False;95,3900
uniform-l10,0.07,False;95,0900
uniform-l10,0.1,False;94,5100
uniform-l10,0.13,False;93,9600
uniform-l10,0.16,False;93,5700
uniform-l10,0.2,False;92,4900
uniform-l10,0.25,False;91,5700
uniform-l10,0.3,False;90,1100
uniform-l50,0.01,False;95,6800
uniform-l50,0.02,False;95,8300
uniform-l50,0.03,False;95,3600
uniform-l50,0.04,False;95,1100
uniform-l50,0.06,False;94,5400
uniform-l50,0.08,False;93,9800
uniform-l50,0.1,False;93,2500
uniform-l50,0.12,False;92,6500
uniform-l50,0.15,False;91,5200
uniform-l50,0.18,False;89,9400
uniform-l200,0.01,False;95,7500
uniform-l200,0.02,False;95,5900
uniform-l200,0.03,False;95,0200
uniform-l200,0.04,False;94,7500
uniform-l200,0.05,False;94,3300
uniform-l200,0.07,False;93,4100
uniform-l200,0.09,False;92,4400
uniform-l200,0.11,False;91,1200
uniform-l200,0.13,False;90,1500
uniform-l200,0.15,False;88,8400
uniform-l0-impulse,0.005,True;95,8100
uniform-l0-impulse,0.01,True;95,6900
uniform-l0-impulse,0.015,True;95,6600
uniform-l0-impulse,0.02,True;95,6400
uniform-l0-impulse,0.03,True;95,4100
uniform-l0-impulse,0.04,True;95,3700
uniform-l0-impulse,0.06,True;95,1000
uniform-l0-impulse,0.08,True;94,7000
uniform-l0-impulse,0.1,True;94,0800
uniform-l0-impulse,0.12,True;93,7700
