;config_model
Standard_Acc;0,1460
RMSCE;0,0028
gaussian_noise;0,0522
shot_noise;0,0990
impulse_noise;0,0909
defocus_blur;0,4433
glass_blur;0,8942
motion_blur;0,8939
zoom_blur;0,8770
snow;0,4317
frost;0,4566
fog;0,2465
brightness;0,1298
contrast;0,8412
elastic_transform;0,1823
pixelate;0,8281
jpeg_compression;0,2009
speckle_noise;0,0721
gaussian_blur;0,7251
spatter;0,1802
saturate;0,2468
mCE-19;0,1707
mCE-15;0,1961
RMSCE_C;0,0030
standard,0.0,False;0,1460
uniform-linf,0.005,False;0,1457
uniform-linf,0.01,False;0,1038
uniform-linf,0.02,False;0,1013
uniform-linf,0.03,False;0,1576
uniform-linf,0.04,False;0,1744
uniform-linf,0.06,False;0,1096
uniform-linf,0.08,False;0,1440
uniform-linf,0.1,False;0,1593
uniform-linf,0.12,False;0,1137
uniform-linf,0.15,False;0,1691
uniform-l0.5,25000.0,False;0,1194
uniform-l0.5,50000.0,False;0,1538
uniform-l0.5,75000.0,False;0,1055
uniform-l0.5,100000.0,False;0,1203
uniform-l0.5,150000.0,False;0,1194
uniform-l0.5,200000.0,False;0,1583
uniform-l0.5,250000.0,False;0,1255
uniform-l0.5,300000.0,False;0,2227
uniform-l0.5,350000.0,False;0,1305
uniform-l0.5,400000.0,False;0,3037
uniform-l1,12.5,False;0,1379
uniform-l1,25.0,False;0,1347
uniform-l1,37.5,False;0,1364
uniform-l1,50.0,False;0,0960
uniform-l1,75.0,False;0,1555
uniform-l1,100.0,False;0,1545
uniform-l1,125.0,False;0,1489
uniform-l1,150.0,False;0,0887
uniform-l1,175.0,False;0,1530
uniform-l1,200.0,False;0,1463
uniform-l2,0.25,False;0,1413
uniform-l2,0.5,False;0,0818
uniform-l2,0.75,False;0,1040
uniform-l2,1.0,False;0,2317
uniform-l2,1.5,False;0,1488
uniform-l2,2.0,False;0,1523
uniform-l2,2.5,False;0,1053
uniform-l2,3.0,False;0,1311
uniform-l2,4.0,False;0,1203
uniform-l2,5.0,False;0,1407
uniform-l5,0.03,False;0,1028
uniform-l5,0.06,False;0,1301
uniform-l5,0.1,False;0,1966
uniform-l5,0.15,False;0,1421
uniform-l5,0.2,False;0,1831
uniform-l5,0.25,False;0,1532
uniform-l5,0.3,False;0,0763
uniform-l5,0.4,False;0,1899
uniform-l5,0.5,False;0,0973
uniform-l5,0.6,False;0,1987
uniform-l10,0.02,False;0,1231
uniform-l10,0.03,False;0,0912
uniform-l10,0.05,False;0,0717
uniform-l10,0.07,False;0,1100
uniform-l10,0.1,False;0,0722
uniform-l10,0.13,False;0,1719
uniform-l10,0.16,False;0,0865
uniform-l10,0.2,False;0,1225
uniform-l10,0.25,False;0,2196
uniform-l10,0.3,False;0,2877
uniform-l50,0.01,False;0,1009
uniform-l50,0.02,False;0,1825
uniform-l50,0.03,False;0,1093
uniform-l50,0.04,False;0,1269
uniform-l50,0.06,False;0,1036
uniform-l50,0.08,False;0,0985
uniform-l50,0.1,False;0,1622
uniform-l50,0.12,False;0,1706
uniform-l50,0.15,False;0,2401
uniform-l50,0.18,False;0,2255
uniform-l200,0.01,False;0,1085
uniform-l200,0.02,False;0,1473
uniform-l200,0.03,False;0,2064
uniform-l200,0.04,False;0,1923
uniform-l200,0.05,False;0,1508
uniform-l200,0.07,False;0,1266
uniform-l200,0.09,False;0,2570
uniform-l200,0.11,False;0,0441
uniform-l200,0.13,False;0,1489
uniform-l200,0.15,False;0,2521
uniform-l0-impulse,0.005,True;0,1061
uniform-l0-impulse,0.01,True;0,1225
uniform-l0-impulse,0.015,True;0,0602
uniform-l0-impulse,0.02,True;0,1437
uniform-l0-impulse,0.03,True;0,1070
uniform-l0-impulse,0.04,True;0,1349
uniform-l0-impulse,0.06,True;0,1044
uniform-l0-impulse,0.08,True;0,1863
uniform-l0-impulse,0.1,True;0,1479
uniform-l0-impulse,0.12,True;0,3742
