;gaussian,0.2
Standard_Acc;0,0891
RMSCE;0,0050
gaussian_noise;0,0666
shot_noise;0,1365
impulse_noise;0,0949
defocus_blur;0,4049
glass_blur;0,2450
motion_blur;0,5768
zoom_blur;0,5723
snow;0,3422
frost;0,9794
fog;0,2180
brightness;0,0563
contrast;0,1102
elastic_transform;0,3343
pixelate;0,8437
jpeg_compression;0,3479
speckle_noise;0,0668
gaussian_blur;0,8370
spatter;0,1911
saturate;0,0953
mCE-19;0,2458
mCE-15;0,2485
RMSCE_C;0,0032
standard,0.0,False;0,0891
uniform-linf,0.005,False;0,1057
uniform-linf,0.01,False;0,1570
uniform-linf,0.02,False;0,0609
uniform-linf,0.03,False;0,1155
uniform-linf,0.04,False;0,1155
uniform-linf,0.06,False;0,1504
uniform-linf,0.08,False;0,1394
uniform-linf,0.1,False;0,1704
uniform-linf,0.12,False;0,1354
uniform-linf,0.15,False;0,0763
uniform-l0.5,25000.0,False;0,0658
uniform-l0.5,50000.0,False;0,0935
uniform-l0.5,75000.0,False;0,1303
uniform-l0.5,100000.0,False;0,0795
uniform-l0.5,150000.0,False;0,1083
uniform-l0.5,200000.0,False;0,1661
uniform-l0.5,250000.0,False;0,1776
uniform-l0.5,300000.0,False;0,0672
uniform-l0.5,350000.0,False;0,1477
uniform-l0.5,400000.0,False;0,1125
uniform-l1,12.5,False;0,1379
uniform-l1,25.0,False;0,0647
uniform-l1,37.5,False;0,1392
uniform-l1,50.0,False;0,1370
uniform-l1,75.0,False;0,0801
uniform-l1,100.0,False;0,1303
uniform-l1,125.0,False;0,0846
uniform-l1,150.0,False;0,1333
uniform-l1,175.0,False;0,1225
uniform-l1,200.0,False;0,0927
uniform-l2,0.25,False;0,1591
uniform-l2,0.5,False;0,1154
uniform-l2,0.75,False;0,0374
uniform-l2,1.0,False;0,1670
uniform-l2,1.5,False;0,0747
uniform-l2,2.0,False;0,0900
uniform-l2,2.5,False;0,0838
uniform-l2,3.0,False;0,1888
uniform-l2,4.0,False;0,1645
uniform-l2,5.0,False;0,1435
uniform-l5,0.03,False;0,1305
uniform-l5,0.06,False;0,0909
uniform-l5,0.1,False;0,1011
uniform-l5,0.15,False;0,1214
uniform-l5,0.2,False;0,1244
uniform-l5,0.25,False;0,1493
uniform-l5,0.3,False;0,1232
uniform-l5,0.4,False;0,0731
uniform-l5,0.5,False;0,1533
uniform-l5,0.6,False;0,1935
uniform-l10,0.02,False;0,1344
uniform-l10,0.03,False;0,1267
uniform-l10,0.05,False;0,1458
uniform-l10,0.07,False;0,1059
uniform-l10,0.1,False;0,0747
uniform-l10,0.13,False;0,1805
uniform-l10,0.16,False;0,2268
uniform-l10,0.2,False;0,0624
uniform-l10,0.25,False;0,2187
uniform-l10,0.3,False;0,2717
uniform-l50,0.01,False;0,1382
uniform-l50,0.02,False;0,1013
uniform-l50,0.03,False;0,1570
uniform-l50,0.04,False;0,1225
uniform-l50,0.06,False;0,1599
uniform-l50,0.08,False;0,1583
uniform-l50,0.1,False;0,1849
uniform-l50,0.12,False;0,1059
uniform-l50,0.15,False;0,1648
uniform-l50,0.18,False;0,1667
uniform-l200,0.01,False;0,1311
uniform-l200,0.02,False;0,1407
uniform-l200,0.03,False;0,0793
uniform-l200,0.04,False;0,1224
uniform-l200,0.05,False;0,1165
uniform-l200,0.07,False;0,1941
uniform-l200,0.09,False;0,1645
uniform-l200,0.11,False;0,1107
uniform-l200,0.13,False;0,1343
uniform-l200,0.15,False;0,1350
uniform-l0-impulse,0.005,True;0,0637
uniform-l0-impulse,0.01,True;0,0689
uniform-l0-impulse,0.015,True;0,0631
uniform-l0-impulse,0.02,True;0,1570
uniform-l0-impulse,0.03,True;0,0930
uniform-l0-impulse,0.04,True;0,0954
uniform-l0-impulse,0.06,True;0,1821
uniform-l0-impulse,0.08,True;0,1115
uniform-l0-impulse,0.1,True;0,1346
uniform-l0-impulse,0.12,True;0,2460
