;config_model
Standard_Acc;94,1600
RMSCE;0,0851
gaussian_noise;86,4420
shot_noise;88,6340
impulse_noise;86,3600
defocus_blur;82,6460
glass_blur;70,5120
motion_blur;76,0060
zoom_blur;79,6440
snow;84,8120
frost;86,8600
fog;83,9560
brightness;92,6360
contrast;69,8580
elastic_transform;84,6040
pixelate;80,5380
jpeg_compression;86,7980
speckle_noise;88,1220
gaussian_blur;76,5380
spatter;88,9700
saturate;90,5400
mCE-19;83,3935
mCE-15;82,6871
RMSCE_C;0,1551
standard,0.0,False;94,1600
uniform-linf,0.005,False;94,1200
uniform-linf,0.01,False;94,1600
uniform-linf,0.02,False;94,1700
uniform-linf,0.03,False;94,0400
uniform-linf,0.04,False;93,7800
uniform-linf,0.06,False;93,2300
uniform-linf,0.08,False;92,3900
uniform-linf,0.1,False;90,8900
uniform-linf,0.12,False;88,5700
uniform-linf,0.15,False;83,4700
uniform-l0.5,25000.0,False;94,1100
uniform-l0.5,50000.0,False;94,0900
uniform-l0.5,75000.0,False;93,8600
uniform-l0.5,100000.0,False;93,7300
uniform-l0.5,150000.0,False;92,8800
uniform-l0.5,200000.0,False;91,4800
uniform-l0.5,250000.0,False;90,4000
uniform-l0.5,300000.0,False;87,8500
uniform-l0.5,350000.0,False;84,7700
uniform-l0.5,400000.0,False;81,5300
uniform-l1,12.5,False;94,1600
uniform-l1,25.0,False;94,0600
uniform-l1,37.5,False;94,0100
uniform-l1,50.0,False;93,8200
uniform-l1,75.0,False;93,3600
uniform-l1,100.0,False;92,3900
uniform-l1,125.0,False;91,1600
uniform-l1,150.0,False;89,1600
uniform-l1,175.0,False;87,0500
uniform-l1,200.0,False;83,7600
uniform-l2,0.25,False;94,1800
uniform-l2,0.5,False;94,1000
uniform-l2,0.75,False;93,9500
uniform-l2,1.0,False;93,9500
uniform-l2,1.5,False;93,7600
uniform-l2,2.0,False;93,1800
uniform-l2,2.5,False;92,4300
uniform-l2,3.0,False;91,1600
uniform-l2,4.0,False;88,1100
uniform-l2,5.0,False;83,2400
uniform-l5,0.03,False;94,1700
uniform-l5,0.06,False;94,1100
uniform-l5,0.1,False;94,0100
uniform-l5,0.15,False;93,7900
uniform-l5,0.2,False;93,4300
uniform-l5,0.25,False;92,9700
uniform-l5,0.3,False;92,2700
uniform-l5,0.4,False;89,8400
uniform-l5,0.5,False;86,0700
uniform-l5,0.6,False;80,3200
uniform-l10,0.02,False;94,1500
uniform-l10,0.03,False;94,0600
uniform-l10,0.05,False;93,8400
uniform-l10,0.07,False;94,0000
uniform-l10,0.1,False;93,5100
uniform-l10,0.13,False;92,8500
uniform-l10,0.16,False;91,6700
uniform-l10,0.2,False;89,7700
uniform-l10,0.25,False;86,4900
uniform-l10,0.3,False;80,2300
uniform-l50,0.01,False;94,1500
uniform-l50,0.02,False;94,2400
uniform-l50,0.03,False;94,1100
uniform-l50,0.04,False;93,7200
uniform-l50,0.06,False;93,6400
uniform-l50,0.08,False;92,6600
uniform-l50,0.1,False;91,5500
uniform-l50,0.12,False;89,8700
uniform-l50,0.15,False;85,5800
uniform-l50,0.18,False;80,3600
uniform-l200,0.01,False;94,1200
uniform-l200,0.02,False;94,1500
uniform-l200,0.03,False;93,9700
uniform-l200,0.04,False;93,8200
uniform-l200,0.05,False;93,5300
uniform-l200,0.07,False;92,8700
uniform-l200,0.09,False;91,9200
uniform-l200,0.11,False;89,9400
uniform-l200,0.13,False;87,7100
uniform-l200,0.15,False;84,1700
uniform-l0-impulse,0.005,True;93,9800
uniform-l0-impulse,0.01,True;93,4300
uniform-l0-impulse,0.015,True;93,5000
uniform-l0-impulse,0.02,True;93,0000
uniform-l0-impulse,0.03,True;92,2100
uniform-l0-impulse,0.04,True;91,0300
uniform-l0-impulse,0.06,True;88,6500
uniform-l0-impulse,0.08,True;85,1500
uniform-l0-impulse,0.1,True;80,6300
uniform-l0-impulse,0.12,True;74,8200
