;config_model
Standard_Acc;94,1800
RMSCE;0,0710
gaussian_noise;91,9340
shot_noise;92,6760
impulse_noise;93,0680
defocus_blur;92,0620
glass_blur;80,5520
motion_blur;88,8360
zoom_blur;91,0480
snow;87,6640
frost;88,7940
fog;88,1540
brightness;92,9160
contrast;80,2040
elastic_transform;89,2160
pixelate;88,4560
jpeg_compression;90,3200
speckle_noise;92,6760
gaussian_blur;90,9000
spatter;90,2780
saturate;90,8140
mCE-19;89,5036
mCE-15;89,0600
RMSCE_C;0,0892
standard,0.0,False;94,1800
uniform-linf,0.005,False;94,1800
uniform-linf,0.01,False;94,1000
uniform-linf,0.02,False;94,0800
uniform-linf,0.03,False;93,9600
uniform-linf,0.04,False;94,0400
uniform-linf,0.06,False;93,6300
uniform-linf,0.08,False;93,2900
uniform-linf,0.1,False;92,6700
uniform-linf,0.12,False;92,0000
uniform-linf,0.15,False;91,2600
uniform-l0.5,25000.0,False;94,1000
uniform-l0.5,50000.0,False;94,1300
uniform-l0.5,75000.0,False;94,0500
uniform-l0.5,100000.0,False;93,8600
uniform-l0.5,150000.0,False;93,4600
uniform-l0.5,200000.0,False;93,2400
uniform-l0.5,250000.0,False;92,6500
uniform-l0.5,300000.0,False;92,0600
uniform-l0.5,350000.0,False;91,7300
uniform-l0.5,400000.0,False;91,3800
uniform-l1,12.5,False;94,1100
uniform-l1,25.0,False;94,0900
uniform-l1,37.5,False;94,0000
uniform-l1,50.0,False;93,9500
uniform-l1,75.0,False;93,7300
uniform-l1,100.0,False;93,3400
uniform-l1,125.0,False;92,8700
uniform-l1,150.0,False;92,4800
uniform-l1,175.0,False;91,8400
uniform-l1,200.0,False;91,0900
uniform-l2,0.25,False;94,1500
uniform-l2,0.5,False;94,1700
uniform-l2,0.75,False;94,2100
uniform-l2,1.0,False;93,9600
uniform-l2,1.5,False;93,9200
uniform-l2,2.0,False;93,5200
uniform-l2,2.5,False;92,9900
uniform-l2,3.0,False;92,7700
uniform-l2,4.0,False;91,9900
uniform-l2,5.0,False;91,0400
uniform-l5,0.03,False;94,2100
uniform-l5,0.06,False;94,1300
uniform-l5,0.1,False;94,0800
uniform-l5,0.15,False;94,0400
uniform-l5,0.2,False;94,0300
uniform-l5,0.25,False;93,5200
uniform-l5,0.3,False;93,3400
uniform-l5,0.4,False;92,5700
uniform-l5,0.5,False;91,6500
uniform-l5,0.6,False;90,3900
uniform-l10,0.02,False;94,0900
uniform-l10,0.03,False;94,1800
uniform-l10,0.05,False;93,9800
uniform-l10,0.07,False;94,0100
uniform-l10,0.1,False;93,7100
uniform-l10,0.13,False;93,4100
uniform-l10,0.16,False;93,0500
uniform-l10,0.2,False;92,2000
uniform-l10,0.25,False;91,3500
uniform-l10,0.3,False;90,5300
uniform-l50,0.01,False;94,2200
uniform-l50,0.02,False;94,1000
uniform-l50,0.03,False;94,1300
uniform-l50,0.04,False;94,0200
uniform-l50,0.06,False;93,5100
uniform-l50,0.08,False;93,3600
uniform-l50,0.1,False;92,8500
uniform-l50,0.12,False;92,5200
uniform-l50,0.15,False;91,8900
uniform-l50,0.18,False;90,7000
uniform-l200,0.01,False;94,1800
uniform-l200,0.02,False;94,1500
uniform-l200,0.03,False;94,0500
uniform-l200,0.04,False;93,9200
uniform-l200,0.05,False;93,7900
uniform-l200,0.07,False;93,3200
uniform-l200,0.09,False;93,2200
uniform-l200,0.11,False;92,5900
uniform-l200,0.13,False;91,6700
uniform-l200,0.15,False;91,2600
uniform-l0-impulse,0.005,True;94,0300
uniform-l0-impulse,0.01,True;94,1000
uniform-l0-impulse,0.015,True;93,9500
uniform-l0-impulse,0.02,True;93,8200
uniform-l0-impulse,0.03,True;93,7000
uniform-l0-impulse,0.04,True;93,4600
uniform-l0-impulse,0.06,True;93,1000
uniform-l0-impulse,0.08,True;92,5600
uniform-l0-impulse,0.1,True;91,5700
uniform-l0-impulse,0.12,True;91,4500
