;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;95,5700;94,9300;95,5300
RMSCE;0,0608;0,0632;0,0610
gaussian_noise;53,0820;70,9540;59,6260
shot_noise;64,9900;80,0200;69,8840
impulse_noise;87,1940;85,6060;94,8960
defocus_blur;87,2460;84,6960;86,7280
glass_blur;71,0640;79,2420;75,7040
motion_blur;82,7000;78,8380;81,9120
zoom_blur;84,3640;82,7140;84,1180
snow;87,5260;87,6220;87,2640
frost;85,2000;89,2140;85,1080
fog;90,7120;87,1380;90,5560
brightness;94,8820;94,2760;94,8240
contrast;87,9820;78,8120;88,9600
elastic_transform;87,3400;85,8100;87,4860
pixelate;73,8220;80,8880;73,2880
jpeg_compression;84,0220;88,1860;85,1560
speckle_noise;69,2980;82,1600;74,1760
gaussian_blur;80,4600;79,0380;79,3520
spatter;93,1780;92,0860;93,0460
saturate;93,0480;92,1140;93,3240
mCE-19;82,0058;84,1797;83,4425
mCE-15;81,4751;83,6011;83,0340
RMSCE_C;0,1456;0,1283;0,1373
standard,0.0,False;95,5700;94,9300;95,5300
uniform-linf,0.005,False;95,4600;94,9300;95,3700
uniform-linf,0.01,False;95,2500;94,9100;95,3700
uniform-linf,0.02,False;94,3300;94,9500;94,5400
uniform-linf,0.03,False;92,6800;95,0300;93,4000
uniform-linf,0.04,False;90,3300;94,8200;91,3600
uniform-linf,0.06,False;84,0500;93,8500;86,5800
uniform-linf,0.08,False;74,7800;90,1200;78,4900
uniform-linf,0.1,False;63,5700;84,4500;69,2400
uniform-linf,0.12,False;52,9900;76,2800;58,4700
uniform-linf,0.15,False;39,4900;58,5300;43,9100
uniform-l0.5,25000.0,False;95,1300;94,9200;95,2400
uniform-l0.5,50000.0,False;94,5800;95,0200;94,5400
uniform-l0.5,75000.0,False;93,1100;94,8600;93,6800
uniform-l0.5,100000.0,False;91,2700;94,5100;92,4100
uniform-l0.5,150000.0,False;85,7000;92,7400;89,5300
uniform-l0.5,200000.0,False;78,7200;89,7800;85,9800
uniform-l0.5,250000.0,False;69,7600;85,2700;81,5000
uniform-l0.5,300000.0,False;60,7000;79,1000;76,9100
uniform-l0.5,350000.0,False;51,8800;70,9000;70,7700
uniform-l0.5,400000.0,False;44,7400;60,5200;64,7500
uniform-l1,12.5,False;95,3400;95,0300;95,2200
uniform-l1,25.0,False;94,5500;95,0200;94,7400
uniform-l1,37.5,False;93,3500;95,0800;93,6700
uniform-l1,50.0,False;91,3100;94,8100;92,4200
uniform-l1,75.0,False;86,6200;93,7400;88,7800
uniform-l1,100.0,False;79,1400;91,1600;84,1100
uniform-l1,125.0,False;70,2600;86,9900;77,9500
uniform-l1,150.0,False;60,3700;80,6400;70,6700
uniform-l1,175.0,False;51,3300;72,4300;62,9500
uniform-l1,200.0,False;43,6900;63,1100;55,6300
uniform-l2,0.25,False;95,4100;94,9700;95,3000
uniform-l2,0.5,False;94,8300;95,0900;95,0600
uniform-l2,0.75,False;94,0600;95,0500;94,2100
uniform-l2,1.0,False;92,7900;95,0900;93,4500
uniform-l2,1.5,False;89,1000;94,4600;90,6900
uniform-l2,2.0,False;83,7600;93,1300;86,6900
uniform-l2,2.5,False;77,4500;90,8700;81,2000
uniform-l2,3.0,False;69,3300;86,8700;75,5700
uniform-l2,4.0,False;53,0800;75,1300;60,9600
