;noisy-mix,{'add': 0.1, 'mult': 0.05, 'sparse': 0.0},False
Standard_Acc;94,0300
RMSCE;0,0792
gaussian_noise;90,6620
shot_noise;91,5300
impulse_noise;83,7900
defocus_blur;86,1820
glass_blur;75,7120
motion_blur;79,4540
zoom_blur;84,2640
snow;85,8280
frost;88,1540
fog;81,3520
brightness;92,4440
contrast;68,3720
elastic_transform;85,6720
pixelate;85,1720
jpeg_compression;89,1920
speckle_noise;91,3960
gaussian_blur;82,5160
spatter;86,5340
saturate;89,9640
mCE-19;85,1679
mCE-15;84,5187
RMSCE_C;0,1405
standard,0.0,False;94,0300
uniform-linf,0.005,False;94,0300
uniform-linf,0.01,False;94,0300
uniform-linf,0.02,False;93,9800
uniform-linf,0.03,False;94,0000
uniform-linf,0.04,False;93,8300
uniform-linf,0.06,False;93,5100
uniform-linf,0.08,False;92,9600
uniform-linf,0.1,False;92,4500
uniform-linf,0.12,False;91,6600
uniform-linf,0.15,False;89,5700
uniform-l0.5,25000.0,False;94,0200
uniform-l0.5,50000.0,False;94,1100
uniform-l0.5,75000.0,False;93,9100
uniform-l0.5,100000.0,False;93,8500
uniform-l0.5,150000.0,False;92,8400
uniform-l0.5,200000.0,False;92,3000
uniform-l0.5,250000.0,False;91,0200
uniform-l0.5,300000.0,False;89,6000
uniform-l0.5,350000.0,False;86,8800
uniform-l0.5,400000.0,False;84,4500
uniform-l1,12.5,False;94,0300
uniform-l1,25.0,False;94,0000
uniform-l1,37.5,False;93,8600
uniform-l1,50.0,False;93,6800
uniform-l1,75.0,False;93,4900
uniform-l1,100.0,False;92,9300
uniform-l1,125.0,False;92,3200
uniform-l1,150.0,False;91,2500
uniform-l1,175.0,False;90,3300
uniform-l1,200.0,False;88,8100
uniform-l2,0.25,False;94,0100
uniform-l2,0.5,False;93,9500
uniform-l2,0.75,False;94,0300
uniform-l2,1.0,False;93,8100
uniform-l2,1.5,False;93,6100
uniform-l2,2.0,False;93,4200
uniform-l2,2.5,False;93,0700
uniform-l2,3.0,False;92,6400
uniform-l2,4.0,False;91,2900
uniform-l2,5.0,False;89,6200
uniform-l5,0.03,False;94,0400
uniform-l5,0.06,False;93,9900
uniform-l5,0.1,False;93,8700
uniform-l5,0.15,False;93,7400
uniform-l5,0.2,False;93,7500
uniform-l5,0.25,False;93,2600
uniform-l5,0.3,False;92,8300
uniform-l5,0.4,False;91,9500
uniform-l5,0.5,False;90,9100
uniform-l5,0.6,False;88,3900
uniform-l10,0.02,False;94,0800
uniform-l10,0.03,False;93,9700
uniform-l10,0.05,False;94,0000
uniform-l10,0.07,False;93,8100
uniform-l10,0.1,False;93,5000
uniform-l10,0.13,False;93,1200
uniform-l10,0.16,False;92,6100
uniform-l10,0.2,False;91,8900
uniform-l10,0.25,False;90,1800
uniform-l10,0.3,False;88,5600
uniform-l50,0.01,False;93,9800
uniform-l50,0.02,False;94,0300
uniform-l50,0.03,False;93,8600
uniform-l50,0.04,False;93,8100
uniform-l50,0.06,False;93,5100
uniform-l50,0.08,False;93,1500
uniform-l50,0.1,False;92,5700
uniform-l50,0.12,False;91,6800
uniform-l50,0.15,False;90,7100
uniform-l50,0.18,False;88,1000
uniform-l200,0.01,False;94,0200
uniform-l200,0.02,False;93,9800
uniform-l200,0.03,False;93,8300
uniform-l200,0.04,False;93,7800
uniform-l200,0.05,False;93,2700
uniform-l200,0.07,False;92,9600
uniform-l200,0.09,False;92,0400
uniform-l200,0.11,False;90,8500
uniform-l200,0.13,False;88,9100
uniform-l200,0.15,False;86,6700
uniform-l0-impulse,0.005,True;93,5200
uniform-l0-impulse,0.01,True;93,3300
uniform-l0-impulse,0.015,True;92,5100
uniform-l0-impulse,0.02,True;91,9700
uniform-l0-impulse,0.03,True;91,1500
uniform-l0-impulse,0.04,True;89,9500
uniform-l0-impulse,0.06,True;87,6900
uniform-l0-impulse,0.08,True;85,0100
uniform-l0-impulse,0.1,True;82,3700
uniform-l0-impulse,0.12,True;79,3600
