;config_model
Standard_Acc;95,1500
RMSCE;0,0652
gaussian_noise;75,4500
shot_noise;82,3660
impulse_noise;93,1640
defocus_blur;86,8080
glass_blur;78,3040
motion_blur;81,9840
zoom_blur;84,5920
snow;87,4660
frost;87,8980
fog;89,8420
brightness;94,5480
contrast;86,2660
elastic_transform;87,2940
pixelate;77,3720
jpeg_compression;86,3720
speckle_noise;84,0220
gaussian_blur;81,7520
spatter;92,9280
saturate;93,0660
mCE-19;85,8681
mCE-15;85,3151
RMSCE_C;0,1188
standard,0.0,False;95,1500
uniform-linf,0.005,False;95,1800
uniform-linf,0.01,False;95,1600
uniform-linf,0.02,False;94,9900
uniform-linf,0.03,False;94,9500
uniform-linf,0.04,False;94,7200
uniform-linf,0.06,False;93,8200
uniform-linf,0.08,False;91,7700
uniform-linf,0.1,False;87,5000
uniform-linf,0.12,False;80,5400
uniform-linf,0.15,False;64,8500
uniform-l0.5,25000.0,False;95,2800
uniform-l0.5,50000.0,False;95,0000
uniform-l0.5,75000.0,False;94,8900
uniform-l0.5,100000.0,False;94,5000
uniform-l0.5,150000.0,False;93,5300
uniform-l0.5,200000.0,False;91,8600
uniform-l0.5,250000.0,False;89,0500
uniform-l0.5,300000.0,False;84,9500
uniform-l0.5,350000.0,False;79,7900
uniform-l0.5,400000.0,False;73,4000
uniform-l1,12.5,False;95,1100
uniform-l1,25.0,False;95,0800
uniform-l1,37.5,False;94,8500
uniform-l1,50.0,False;94,9200
uniform-l1,75.0,False;93,9700
uniform-l1,100.0,False;92,4900
uniform-l1,125.0,False;90,2000
uniform-l1,150.0,False;85,2200
uniform-l1,175.0,False;79,2300
uniform-l1,200.0,False;71,5000
uniform-l2,0.25,False;95,2100
uniform-l2,0.5,False;95,1100
uniform-l2,0.75,False;94,8700
uniform-l2,1.0,False;94,9700
uniform-l2,1.5,False;94,4700
uniform-l2,2.0,False;93,8600
uniform-l2,2.5,False;92,0600
uniform-l2,3.0,False;89,6700
uniform-l2,4.0,False;80,2800
uniform-l2,5.0,False;65,3300
uniform-l5,0.03,False;95,2300
uniform-l5,0.06,False;95,1100
uniform-l5,0.1,False;95,1100
uniform-l5,0.15,False;94,5900
uniform-l5,0.2,False;94,0100
uniform-l5,0.25,False;93,1000
uniform-l5,0.3,False;91,4500
uniform-l5,0.4,False;84,8400
uniform-l5,0.5,False;72,7700
uniform-l5,0.6,False;57,4600
uniform-l10,0.02,False;95,1300
uniform-l10,0.03,False;95,1500
uniform-l10,0.05,False;94,9900
uniform-l10,0.07,False;94,5400
uniform-l10,0.1,False;93,8300
uniform-l10,0.13,False;92,7000
uniform-l10,0.16,False;90,5100
uniform-l10,0.2,False;84,6400
uniform-l10,0.25,False;72,4900
uniform-l10,0.3,False;56,7800
uniform-l50,0.01,False;95,1500
uniform-l50,0.02,False;95,0600
uniform-l50,0.03,False;94,9400
uniform-l50,0.04,False;94,7200
uniform-l50,0.06,False;94,0300
uniform-l50,0.08,False;92,5300
uniform-l50,0.1,False;89,8100
uniform-l50,0.12,False;84,6200
uniform-l50,0.15,False;71,8500
uniform-l50,0.18,False;56,7100
uniform-l200,0.01,False;95,1300
uniform-l200,0.02,False;95,1100
uniform-l200,0.03,False;94,8700
uniform-l200,0.04,False;94,8700
uniform-l200,0.05,False;94,5700
uniform-l200,0.07,False;93,0700
uniform-l200,0.09,False;90,1900
uniform-l200,0.11,False;85,0700
uniform-l200,0.13,False;76,6600
uniform-l200,0.15,False;66,0200
uniform-l0-impulse,0.005,True;95,0400
uniform-l0-impulse,0.01,True;95,0600
uniform-l0-impulse,0.015,True;95,1500
uniform-l0-impulse,0.02,True;94,8400
uniform-l0-impulse,0.03,True;94,5000
uniform-l0-impulse,0.04,True;94,1900
uniform-l0-impulse,0.06,True;93,2700
uniform-l0-impulse,0.08,True;91,8500
uniform-l0-impulse,0.1,True;89,6300
uniform-l0-impulse,0.12,True;86,2800
