;config_model
Standard_Acc;93,9100
RMSCE;0,0820
gaussian_noise;91,1560
shot_noise;91,6840
impulse_noise;91,1740
defocus_blur;84,9040
glass_blur;74,1820
motion_blur;79,4260
zoom_blur;82,7020
snow;85,2840
frost;86,7820
fog;82,5400
brightness;92,3980
contrast;71,3260
elastic_transform;86,3140
pixelate;84,5180
jpeg_compression;88,4480
speckle_noise;91,7800
gaussian_blur;80,1140
spatter;88,2380
saturate;89,8020
mCE-19;85,4091
mCE-15;84,8559
RMSCE_C;0,1383
standard,0.0,False;93,9100
uniform-linf,0.005,False;93,8600
uniform-linf,0.01,False;93,7900
uniform-linf,0.02,False;93,7100
uniform-linf,0.03,False;93,5300
uniform-linf,0.04,False;93,5300
uniform-linf,0.06,False;93,1500
uniform-linf,0.08,False;92,4200
uniform-linf,0.1,False;92,1800
uniform-linf,0.12,False;91,2400
uniform-linf,0.15,False;89,9700
uniform-l0.5,25000.0,False;93,8400
uniform-l0.5,50000.0,False;93,7700
uniform-l0.5,75000.0,False;93,4600
uniform-l0.5,100000.0,False;93,4200
uniform-l0.5,150000.0,False;92,9400
uniform-l0.5,200000.0,False;92,3600
uniform-l0.5,250000.0,False;91,4900
uniform-l0.5,300000.0,False;91,0300
uniform-l0.5,350000.0,False;90,4300
uniform-l0.5,400000.0,False;89,7300
uniform-l1,12.5,False;93,8800
uniform-l1,25.0,False;93,7000
uniform-l1,37.5,False;93,5600
uniform-l1,50.0,False;93,5700
uniform-l1,75.0,False;93,1900
uniform-l1,100.0,False;92,5400
uniform-l1,125.0,False;92,3800
uniform-l1,150.0,False;91,7000
uniform-l1,175.0,False;90,8400
uniform-l1,200.0,False;90,1900
uniform-l2,0.25,False;93,9600
uniform-l2,0.5,False;93,8400
uniform-l2,0.75,False;93,7100
uniform-l2,1.0,False;93,6300
uniform-l2,1.5,False;93,4500
uniform-l2,2.0,False;93,1300
uniform-l2,2.5,False;92,7300
uniform-l2,3.0,False;92,3100
uniform-l2,4.0,False;91,4700
uniform-l2,5.0,False;90,2200
uniform-l5,0.03,False;93,9200
uniform-l5,0.06,False;93,7600
uniform-l5,0.1,False;93,6500
uniform-l5,0.15,False;93,4300
uniform-l5,0.2,False;93,1300
uniform-l5,0.25,False;92,6400
uniform-l5,0.3,False;92,3900
uniform-l5,0.4,False;91,5700
uniform-l5,0.5,False;91,0500
uniform-l5,0.6,False;89,5200
uniform-l10,0.02,False;93,8100
uniform-l10,0.03,False;93,7900
uniform-l10,0.05,False;93,5500
uniform-l10,0.07,False;93,4900
uniform-l10,0.1,False;93,1300
uniform-l10,0.13,False;92,8200
uniform-l10,0.16,False;92,5100
uniform-l10,0.2,False;92,1500
uniform-l10,0.25,False;90,7400
uniform-l10,0.3,False;89,5800
uniform-l50,0.01,False;93,8100
uniform-l50,0.02,False;93,8200
uniform-l50,0.03,False;93,5900
uniform-l50,0.04,False;93,5700
uniform-l50,0.06,False;93,0900
uniform-l50,0.08,False;92,8700
uniform-l50,0.1,False;92,2300
uniform-l50,0.12,False;91,6900
uniform-l50,0.15,False;90,8500
uniform-l50,0.18,False;89,6000
uniform-l200,0.01,False;93,8600
uniform-l200,0.02,False;93,7800
uniform-l200,0.03,False;93,4900
uniform-l200,0.04,False;93,6300
uniform-l200,0.05,False;93,3300
uniform-l200,0.07,False;93,0900
uniform-l200,0.09,False;92,0400
uniform-l200,0.11,False;91,5900
uniform-l200,0.13,False;91,1200
uniform-l200,0.15,False;90,4400
uniform-l0-impulse,0.005,True;93,6500
uniform-l0-impulse,0.01,True;93,4100
uniform-l0-impulse,0.015,True;93,1200
uniform-l0-impulse,0.02,True;92,9900
uniform-l0-impulse,0.03,True;92,8200
uniform-l0-impulse,0.04,True;92,4400
uniform-l0-impulse,0.06,True;91,4400
uniform-l0-impulse,0.08,True;90,1100
uniform-l0-impulse,0.1,True;89,6200
uniform-l0-impulse,0.12,True;88,0500
