;config_model
Standard_Acc;95,6240
RMSCE;0,0488
gaussian_noise;91,7660
shot_noise;92,7648
impulse_noise;94,7240
defocus_blur;91,9380
glass_blur;82,2016
motion_blur;87,3080
zoom_blur;89,8940
snow;88,9996
frost;87,1572
fog;91,6684
brightness;94,9096
contrast;93,4408
elastic_transform;89,6984
pixelate;81,1872
jpeg_compression;86,5868
speckle_noise;92,9972
gaussian_blur;88,9716
spatter;92,2432
saturate;93,7452
mCE-19;90,1159
mCE-15;89,6163
RMSCE_C;0,0606
standard,0.0,False;95,6240
uniform-linf,0.005,False;95,6160
uniform-linf,0.01,False;95,5540
uniform-linf,0.02,False;95,2540
uniform-linf,0.03,False;95,1140
uniform-linf,0.04,False;94,8320
uniform-linf,0.06,False;94,2240
uniform-linf,0.08,False;93,5560
uniform-linf,0.1,False;92,8160
uniform-linf,0.12,False;91,9220
uniform-linf,0.15,False;90,5440
uniform-l0.5,25000.0,False;95,5240
uniform-l0.5,50000.0,False;95,3640
uniform-l0.5,75000.0,False;95,0820
uniform-l0.5,100000.0,False;94,9380
uniform-l0.5,150000.0,False;94,3980
uniform-l0.5,200000.0,False;93,8280
uniform-l0.5,250000.0,False;93,2720
uniform-l0.5,300000.0,False;92,7120
uniform-l0.5,350000.0,False;92,0020
uniform-l0.5,400000.0,False;91,4360
uniform-l1,12.5,False;95,5360
uniform-l1,25.0,False;95,3700
uniform-l1,37.5,False;95,1540
uniform-l1,50.0,False;94,9080
uniform-l1,75.0,False;94,3760
uniform-l1,100.0,False;93,9160
uniform-l1,125.0,False;93,3080
uniform-l1,150.0,False;92,4820
uniform-l1,175.0,False;91,9640
uniform-l1,200.0,False;91,1500
uniform-l2,0.25,False;95,5780
uniform-l2,0.5,False;95,3860
uniform-l2,0.75,False;95,2820
uniform-l2,1.0,False;95,1640
uniform-l2,1.5,False;94,6700
uniform-l2,2.0,False;94,2460
uniform-l2,2.5,False;93,7040
uniform-l2,3.0,False;93,2200
uniform-l2,4.0,False;92,0100
uniform-l2,5.0,False;90,6960
uniform-l5,0.03,False;95,5620
uniform-l5,0.06,False;95,3860
uniform-l5,0.1,False;95,1860
uniform-l5,0.15,False;94,8060
uniform-l5,0.2,False;94,4320
uniform-l5,0.25,False;94,0640
uniform-l5,0.3,False;93,4640
uniform-l5,0.4,False;92,3800
uniform-l5,0.5,False;91,2600
uniform-l5,0.6,False;89,8960
uniform-l10,0.02,False;95,5420
uniform-l10,0.03,False;95,3580
uniform-l10,0.05,False;95,1900
uniform-l10,0.07,False;94,8960
uniform-l10,0.1,False;94,4020
uniform-l10,0.13,False;93,9000
uniform-l10,0.16,False;93,3300
uniform-l10,0.2,False;92,3100
uniform-l10,0.25,False;91,3100
uniform-l10,0.3,False;89,9300
uniform-l50,0.01,False;95,5380
uniform-l50,0.02,False;95,4640
uniform-l50,0.03,False;95,1340
uniform-l50,0.04,False;94,9840
uniform-l50,0.06,False;94,3980
uniform-l50,0.08,False;93,7860
uniform-l50,0.1,False;93,0080
uniform-l50,0.12,False;92,4240
uniform-l50,0.15,False;91,2100
uniform-l50,0.18,False;89,7040
uniform-l200,0.01,False;95,4860
uniform-l200,0.02,False;95,2920
uniform-l200,0.03,False;94,9340
uniform-l200,0.04,False;94,5900
uniform-l200,0.05,False;94,1780
uniform-l200,0.07,False;93,2540
uniform-l200,0.09,False;92,1580
uniform-l200,0.11,False;90,9720
uniform-l200,0.13,False;89,7380
uniform-l200,0.15,False;88,3020
uniform-l0-impulse,0.005,True;95,6240
uniform-l0-impulse,0.01,True;95,5520
uniform-l0-impulse,0.015,True;95,4220
uniform-l0-impulse,0.02,True;95,3560
uniform-l0-impulse,0.03,True;95,2000
uniform-l0-impulse,0.04,True;95,0940
uniform-l0-impulse,0.06,True;94,6620
uniform-l0-impulse,0.08,True;94,2760
uniform-l0-impulse,0.1,True;93,8560
uniform-l0-impulse,0.12,True;93,3500
