;config_model
Standard_Acc;94,5240
RMSCE;0,0755
gaussian_noise;90,6640
shot_noise;91,6684
impulse_noise;93,6472
defocus_blur;81,3504
glass_blur;72,8040
motion_blur;77,0720
zoom_blur;75,7420
snow;85,0548
frost;84,8176
fog;85,4840
brightness;92,8464
contrast;76,1012
elastic_transform;85,6132
pixelate;79,2272
jpeg_compression;87,1008
speckle_noise;91,9112
gaussian_blur;71,4412
spatter;90,0052
saturate;90,6284
mCE-19;84,3779
mCE-15;83,9462
RMSCE_C;0,1419
standard,0.0,False;94,5240
uniform-linf,0.005,False;94,5260
uniform-linf,0.01,False;94,4440
uniform-linf,0.02,False;94,1940
uniform-linf,0.03,False;93,9260
uniform-linf,0.04,False;93,6220
uniform-linf,0.06,False;93,0720
uniform-linf,0.08,False;92,2140
uniform-linf,0.1,False;91,4940
uniform-linf,0.12,False;90,7120
uniform-linf,0.15,False;89,4560
uniform-l0.5,25000.0,False;94,4160
uniform-l0.5,50000.0,False;94,1380
uniform-l0.5,75000.0,False;93,9100
uniform-l0.5,100000.0,False;93,5300
uniform-l0.5,150000.0,False;93,2380
uniform-l0.5,200000.0,False;92,7280
uniform-l0.5,250000.0,False;92,1460
uniform-l0.5,300000.0,False;91,5320
uniform-l0.5,350000.0,False;90,9160
uniform-l0.5,400000.0,False;90,4180
uniform-l1,12.5,False;94,4480
uniform-l1,25.0,False;94,2660
uniform-l1,37.5,False;93,9120
uniform-l1,50.0,False;93,6920
uniform-l1,75.0,False;93,2240
uniform-l1,100.0,False;92,7560
uniform-l1,125.0,False;92,1000
uniform-l1,150.0,False;91,4360
uniform-l1,175.0,False;90,6820
uniform-l1,200.0,False;89,9220
uniform-l2,0.25,False;94,4880
uniform-l2,0.5,False;94,3120
uniform-l2,0.75,False;94,1320
uniform-l2,1.0,False;93,8740
uniform-l2,1.5,False;93,4260
uniform-l2,2.0,False;93,0360
uniform-l2,2.5,False;92,6880
uniform-l2,3.0,False;92,0440
uniform-l2,4.0,False;90,7760
uniform-l2,5.0,False;89,6560
uniform-l5,0.03,False;94,4780
uniform-l5,0.06,False;94,3220
uniform-l5,0.1,False;93,9840
uniform-l5,0.15,False;93,5560
uniform-l5,0.2,False;93,1820
uniform-l5,0.25,False;92,9080
uniform-l5,0.3,False;92,3860
uniform-l5,0.4,False;91,2720
uniform-l5,0.5,False;90,1240
uniform-l5,0.6,False;89,1880
uniform-l10,0.02,False;94,4740
uniform-l10,0.03,False;94,3300
uniform-l10,0.05,False;94,0060
uniform-l10,0.07,False;93,6660
uniform-l10,0.1,False;93,1880
uniform-l10,0.13,False;92,7880
uniform-l10,0.16,False;92,1000
uniform-l10,0.2,False;91,2200
uniform-l10,0.25,False;90,0560
uniform-l10,0.3,False;89,1600
uniform-l50,0.01,False;94,4540
uniform-l50,0.02,False;94,2500
uniform-l50,0.03,False;93,9460
uniform-l50,0.04,False;93,7120
uniform-l50,0.06,False;93,2220
uniform-l50,0.08,False;92,4780
uniform-l50,0.1,False;91,9340
uniform-l50,0.12,False;91,2480
uniform-l50,0.15,False;90,0340
uniform-l50,0.18,False;88,9140
uniform-l200,0.01,False;94,3880
uniform-l200,0.02,False;94,0140
uniform-l200,0.03,False;93,6460
uniform-l200,0.04,False;93,3320
uniform-l200,0.05,False;92,9640
uniform-l200,0.07,False;92,0660
uniform-l200,0.09,False;90,9680
uniform-l200,0.11,False;89,9640
uniform-l200,0.13,False;89,0960
uniform-l200,0.15,False;87,8480
uniform-l0-impulse,0.005,True;94,4640
uniform-l0-impulse,0.01,True;94,3280
uniform-l0-impulse,0.015,True;94,3140
uniform-l0-impulse,0.02,True;94,2460
uniform-l0-impulse,0.03,True;94,1120
uniform-l0-impulse,0.04,True;93,9200
uniform-l0-impulse,0.06,True;93,5840
uniform-l0-impulse,0.08,True;93,2700
uniform-l0-impulse,0.1,True;92,8040
uniform-l0-impulse,0.12,True;92,4580
