;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;95,4500;95,0500;95,6600
RMSCE;0,0597;0,0562;0,0488
gaussian_noise;68,3540;75,4840;72,4940
shot_noise;75,8800;81,8440;79,1700
impulse_noise;77,1900;80,2300;94,9420
defocus_blur;92,2440;90,7500;92,4360
glass_blur;81,2640;82,7520;80,1040
motion_blur;87,4640;85,7040;87,3920
zoom_blur;90,1980;89,5640;90,3220
snow;88,6260;89,4280;88,4460
frost;85,9400;90,0360;85,4180
fog;92,1880;90,2540;91,5900
brightness;94,8240;94,5220;94,9720
contrast;93,8320;89,2280;93,5720
elastic_transform;89,1420;88,9020;89,2760
pixelate;76,3880;81,4880;77,7700
jpeg_compression;84,4920;88,7660;84,1460
speckle_noise;77,1120;82,4620;80,8660
gaussian_blur;90,0980;88,4740;90,2940
spatter;91,8500;91,6380;91,8880
saturate;93,9300;92,9320;93,9180
mCE-19;85,8429;87,0767;87,3166
mCE-15;85,2017;86,5968;86,8033
RMSCE_C;0,0897;0,0805;0,0811
standard,0.0,False;95,4500;95,0500;95,6600
uniform-linf,0.005,False;95,4300;95,0500;95,6000
uniform-linf,0.01,False;95,2400;95,1400;95,5100
uniform-linf,0.02,False;94,6800;95,1100;94,8300
uniform-linf,0.03,False;94,2200;95,2100;93,8000
uniform-linf,0.04,False;93,0700;95,0900;92,8200
uniform-linf,0.06,False;90,3400;93,6000;90,1500
uniform-linf,0.08,False;85,7800;90,7500;85,4500
uniform-linf,0.1,False;79,8300;86,1500;79,8500
uniform-linf,0.12,False;72,1300;80,1200;72,9500
uniform-linf,0.15,False;59,3100;68,4000;61,2000
uniform-l0.5,25000.0,False;95,3300;95,0900;95,2900
uniform-l0.5,50000.0,False;94,5400;95,1100;94,8300
uniform-l0.5,75000.0,False;93,9100;95,1200;93,9700
uniform-l0.5,100000.0,False;92,5300;94,8000;93,0900
uniform-l0.5,150000.0,False;88,9700;92,7800;91,0800
uniform-l0.5,200000.0,False;83,9300;88,8300;88,9000
uniform-l0.5,250000.0,False;76,7800;83,3100;86,1700
uniform-l0.5,300000.0,False;68,6900;76,9900;83,1800
uniform-l0.5,350000.0,False;60,3000;69,8800;79,9300
uniform-l0.5,400000.0,False;52,3200;62,1800;75,9000
uniform-l1,12.5,False;95,1500;95,0400;95,4600
uniform-l1,25.0,False;94,8100;95,1900;94,9200
uniform-l1,37.5,False;94,0400;95,2600;94,1700
uniform-l1,50.0,False;93,3100;95,1000;93,2100
uniform-l1,75.0,False;90,7200;93,6900;91,3300
uniform-l1,100.0,False;86,6700;90,9600;88,2200
uniform-l1,125.0,False;80,6600;86,8900;84,3700
uniform-l1,150.0,False;74,1400;81,5700;80,2700
uniform-l1,175.0,False;66,6600;74,6300;76,0100
uniform-l1,200.0,False;58,9700;67,1600;70,7500
uniform-l2,0.25,False;95,2900;95,1600;95,6100
uniform-l2,0.5,False;95,0000;95,1200;95,0100
uniform-l2,0.75,False;94,5500;95,2200;94,6800
uniform-l2,1.0,False;94,2000;95,2600;93,8900
uniform-l2,1.5,False;92,3300;94,6400;92,1000
uniform-l2,2.0,False;90,1200;93,3900;89,7300
uniform-l2,2.5,False;86,7900;91,3100;87,0600
uniform-l2,3.0,False;82,1800;87,5500;83,8300
uniform-l2,4.0,False;71,0900;78,5100;74,2100
uniform-l2,5.0,False;57,9200;66,2700;64,2100
uniform-l5,0.03,False;95,4500;95,1100;95,5300
uniform-l5,0.06,False;94,9100;95,2100;94,9400
uniform-l5,0.1,False;94,3500;95,3000;94,2100
uniform-l5,0.15,False;93,4000;95,0200;93,0200
uniform-l5,0.2,False;91,5100;93,9400;90,9600
uniform-l5,0.25,False;88,3700;92,5900;88,5900
uniform-l5,0.3,False;85,3500;90,2300;85,5300
uniform-l5,0.4,False;76,8700;83,5000;77,2200
uniform-l5,0.5,False;65,5800;74,0800;67,3800
uniform-l5,0.6,False;54,0900;62,1300;56,9800
uniform-l10,0.02,False;95,3400;95,0900;95,5200
uniform-l10,0.03,False;94,9200;95,1600;94,9400
uniform-l10,0.05,False;94,4900;95,0700;94,1900
uniform-l10,0.07,False;93,2800;95,2200;93,3600
uniform-l10,0.1,False;91,1100;94,1600;90,6600
uniform-l10,0.13,False;88,0100;92,3100;87,7800
uniform-l10,0.16,False;83,7100;89,0200;83,4000
uniform-l10,0.2,False;76,5400;83,3700;77,0400
uniform-l10,0.25,False;64,8100;74,0000;67,1400
uniform-l10,0.3,False;52,7500;62,1400;55,7600
uniform-l50,0.01,False;95,3900;95,1800;95,5000
uniform-l50,0.02,False;94,7800;95,2300;94,7400
uniform-l50,0.03,False;94,2000;95,2300;94,3100
uniform-l50,0.04,False;93,7700;95,0100;93,4200
uniform-l50,0.06,False;91,2800;94,2000;90,8800
uniform-l50,0.08,False;87,8000;91,5600;87,3200
uniform-l50,0.1,False;82,5900;88,3100;82,7600
uniform-l50,0.12,False;76,3300;83,6300;76,9000
uniform-l50,0.15,False;65,1900;73,3100;66,5000
uniform-l50,0.18,False;53,9200;62,3100;54,9100
uniform-l200,0.01,False;95,3500;95,1300;95,4000
uniform-l200,0.02,False;94,7000;95,2400;94,7300
uniform-l200,0.03,False;93,9800;95,2700;94,0400
uniform-l200,0.04,False;93,2300;94,9800;92,8300
uniform-l200,0.05,False;92,0200;94,7400;91,5600
uniform-l200,0.07,False;88,6500;92,3500;88,1100
uniform-l200,0.09,False;83,2400;89,0300;82,9200
uniform-l200,0.11,False;77,0900;83,6400;76,9600
uniform-l200,0.13,False;69,0200;77,2500;70,2900
uniform-l200,0.15,False;60,9300;69,4900;62,2600
uniform-l0-impulse,0.005,True;94,9200;94,8500;95,5300
uniform-l0-impulse,0.01,True;94,0700;94,2500;95,5100
uniform-l0-impulse,0.015,True;93,6800;93,6100;95,3900
uniform-l0-impulse,0.02,True;92,7200;92,9300;95,2900
uniform-l0-impulse,0.03,True;90,4400;91,1600;95,1600
uniform-l0-impulse,0.04,True;87,4600;88,8200;94,8700
uniform-l0-impulse,0.06,True;78,8500;82,4800;94,3100
uniform-l0-impulse,0.08,True;66,8800;74,0500;93,7300
uniform-l0-impulse,0.1,True;54,5100;62,3600;92,7000
uniform-l0-impulse,0.12,True;43,1100;51,7000;91,3400
