;gaussian,0.2
Standard_Acc;95,6760
RMSCE;0,0483
gaussian_noise;92,0524
shot_noise;92,9832
impulse_noise;92,8552
defocus_blur;91,8916
glass_blur;82,3920
motion_blur;87,2104
zoom_blur;89,8508
snow;89,1104
frost;87,2044
fog;91,7848
brightness;94,9820
contrast;93,5936
elastic_transform;89,6568
pixelate;80,2896
jpeg_compression;86,7880
speckle_noise;93,1768
gaussian_blur;88,8136
spatter;91,9256
saturate;93,7544
mCE-19;90,0166
mCE-15;89,5097
RMSCE_C;0,0589
standard,0.0,False;95,6760
uniform-linf,0.005,False;95,6420
uniform-linf,0.01,False;95,5640
uniform-linf,0.02,False;95,3740
uniform-linf,0.03,False;95,1820
uniform-linf,0.04,False;94,9120
uniform-linf,0.06,False;94,3560
uniform-linf,0.08,False;93,7600
uniform-linf,0.1,False;93,0100
uniform-linf,0.12,False;92,3300
uniform-linf,0.15,False;90,9880
uniform-l0.5,25000.0,False;95,5520
uniform-l0.5,50000.0,False;95,3660
uniform-l0.5,75000.0,False;95,0880
uniform-l0.5,100000.0,False;94,8500
uniform-l0.5,150000.0,False;94,2320
uniform-l0.5,200000.0,False;93,7380
uniform-l0.5,250000.0,False;92,8660
uniform-l0.5,300000.0,False;92,1500
uniform-l0.5,350000.0,False;91,4120
uniform-l0.5,400000.0,False;90,7260
uniform-l1,12.5,False;95,5820
uniform-l1,25.0,False;95,3940
uniform-l1,37.5,False;95,2020
uniform-l1,50.0,False;94,9420
uniform-l1,75.0,False;94,4560
uniform-l1,100.0,False;93,8320
uniform-l1,125.0,False;93,2300
uniform-l1,150.0,False;92,6420
uniform-l1,175.0,False;91,9280
uniform-l1,200.0,False;91,0400
uniform-l2,0.25,False;95,6100
uniform-l2,0.5,False;95,4900
uniform-l2,0.75,False;95,3200
uniform-l2,1.0,False;95,1680
uniform-l2,1.5,False;94,7980
uniform-l2,2.0,False;94,2660
uniform-l2,2.5,False;93,8720
uniform-l2,3.0,False;93,3040
uniform-l2,4.0,False;92,3040
uniform-l2,5.0,False;91,0200
uniform-l5,0.03,False;95,5940
uniform-l5,0.06,False;95,4740
uniform-l5,0.1,False;95,2580
uniform-l5,0.15,False;94,9160
uniform-l5,0.2,False;94,5540
uniform-l5,0.25,False;94,1500
uniform-l5,0.3,False;93,7380
uniform-l5,0.4,False;92,7340
uniform-l5,0.5,False;91,6920
uniform-l5,0.6,False;90,6220
uniform-l10,0.02,False;95,5420
uniform-l10,0.03,False;95,4720
uniform-l10,0.05,False;95,2420
uniform-l10,0.07,False;94,9360
uniform-l10,0.1,False;94,5640
uniform-l10,0.13,False;94,0520
uniform-l10,0.16,False;93,4360
uniform-l10,0.2,False;92,8380
uniform-l10,0.25,False;91,6580
uniform-l10,0.3,False;90,4340
uniform-l50,0.01,False;95,5740
uniform-l50,0.02,False;95,3460
uniform-l50,0.03,False;95,1680
uniform-l50,0.04,False;95,0380
uniform-l50,0.06,False;94,5540
uniform-l50,0.08,False;94,0420
uniform-l50,0.1,False;93,3340
uniform-l50,0.12,False;92,6320
uniform-l50,0.15,False;91,5740
uniform-l50,0.18,False;90,4260
uniform-l200,0.01,False;95,5620
uniform-l200,0.02,False;95,2840
uniform-l200,0.03,False;95,0080
uniform-l200,0.04,False;94,7240
uniform-l200,0.05,False;94,3280
uniform-l200,0.07,False;93,5380
uniform-l200,0.09,False;92,4660
uniform-l200,0.11,False;91,6380
uniform-l200,0.13,False;90,4940
uniform-l200,0.15,False;89,4080
uniform-l0-impulse,0.005,True;95,4760
uniform-l0-impulse,0.01,True;95,3260
uniform-l0-impulse,0.015,True;95,2180
uniform-l0-impulse,0.02,True;94,9460
uniform-l0-impulse,0.03,True;94,4900
uniform-l0-impulse,0.04,True;94,1980
uniform-l0-impulse,0.06,True;93,2740
uniform-l0-impulse,0.08,True;92,1540
uniform-l0-impulse,0.1,True;90,8940
uniform-l0-impulse,0.12,True;89,7880
