;config
standard;96.06
gaussian_noise;62.146
shot_noise;71.71
speckle_noise;74.104
impulse_noise;73.726
defocus_blur;92.548
gaussian_blur;90.836
motion_blur;88.046
zoom_blur;90.722
snow;88.916
fog;93.494
brightness;95.338
contrast;93.662
elastic_transform;88.562
pixelate;77.13
jpeg_compression;82.79
spatter;91.392
saturate;94.22
frost;85.476
glass_blur;75.634
uniform-linf,0.01,False;96.07
uniform-l0.5,50000.0,False;95.65
uniform-l1,25.0,False;95.73
uniform-l2,0.5,False;95.92
uniform-l10,0.06,False;95.81
uniform-l50,0.05,False;95.92
uniform-linf,0.02,False;95.57
uniform-linf,0.03,False;95.01
uniform-linf,0.05,False;91.86
uniform-linf,0.1,False;74.35
uniform-linf-brightness,0.05,False;96.04
uniform-linf-brightness,0.2,False;95.09
uniform-l0.5,100000.0,False;94.36
uniform-l0.5,200000.0,False;88.2
uniform-l0.5,500000.0,False;48.69
uniform-l1,40.0,False;94.71
uniform-l1,80.0,False;89.05
uniform-l1,200.0,False;50.89
uniform-l2,1.0,False;94.93
uniform-l2,2.0,False;89.59
uniform-l2,4.0,False;65.86
uniform-l5,0.2,False;94.15
uniform-l5,0.4,False;85.09
uniform-l5,1.0,False;39.75
uniform-l10,0.15,False;93.75
uniform-l10,0.3,False;84.36
uniform-l10,0.7,False;41.29
uniform-l50,0.1,False;94.91
uniform-l50,0.2,False;89.98
uniform-l50,0.5,False;56.66
uniform-l200,0.1,False;94.97
uniform-l200,0.2,False;90.3
uniform-l200,0.5,False;56.31
uniform-l0-salt-pepper,0.01,True;94.05
uniform-l0-salt-pepper,0.02,True;91.21
uniform-l0-impulse-max,0.01,True;92.84
uniform-l0-impulse-max,0.02,True;88.68
uniform-l0-impulse-max,0.04,True;74.07
uniform-l0-impulse-linear,0.02,False;92.3
uniform-l0-impulse-linear,0.03,False;89.7
uniform-l0-impulse-linear,0.06,False;74.8
