;config
standard;0.0
gaussian_noise;0.0
shot_noise;0.0
speckle_noise;0.0
impulse_noise;0.0
defocus_blur;0.0
gaussian_blur;0.0
motion_blur;0.0
zoom_blur;0.0
snow;0.0
fog;0.0
brightness;0.0
contrast;0.0
elastic_transform;0.0
pixelate;0.0
jpeg_compression;0.0
spatter;0.0
saturate;0.0
frost;0.0
glass_blur;0.0
uniform-linf,0.01,False;0.0
uniform-l0.5,50000.0,False;0.0
uniform-l1,25.0,False;0.0
uniform-l2,0.5,False;0.0
uniform-l10,0.06,False;0.0
uniform-l50,0.05,False;0.0
uniform-linf,0.02,False;0.0
uniform-linf,0.03,False;0.0
uniform-linf,0.05,False;0.0
uniform-linf,0.1,False;0.0
uniform-linf-brightness,0.05,False;0.0
uniform-linf-brightness,0.2,False;0.0
uniform-l0.5,100000.0,False;0.0
uniform-l0.5,200000.0,False;0.0
uniform-l0.5,500000.0,False;0.0
uniform-l1,40.0,False;0.0
uniform-l1,80.0,False;0.0
uniform-l1,200.0,False;0.0
uniform-l2,1.0,False;0.0
uniform-l2,2.0,False;0.0
uniform-l2,4.0,False;0.0
uniform-l5,0.2,False;0.0
uniform-l5,0.4,False;0.0
uniform-l5,1.0,False;0.0
uniform-l10,0.15,False;0.0
uniform-l10,0.3,False;0.0
uniform-l10,0.7,False;0.0
uniform-l50,0.1,False;0.0
uniform-l50,0.2,False;0.0
uniform-l50,0.5,False;0.0
uniform-l200,0.1,False;0.0
uniform-l200,0.2,False;0.0
uniform-l200,0.5,False;0.0
uniform-l0-salt-pepper,0.01,True;0.0
uniform-l0-salt-pepper,0.02,True;0.0
uniform-l0-impulse-max,0.01,True;0.0
uniform-l0-impulse-max,0.02,True;0.0
uniform-l0-impulse-max,0.04,True;0.0
uniform-l0-impulse-linear,0.02,False;0.0
uniform-l0-impulse-linear,0.03,False;0.0
uniform-l0-impulse-linear,0.06,False;0.0
