;config_model
Standard_Acc;62,4600
RMSCE;0,1718
gaussian_noise;29,6460
shot_noise;33,5820
impulse_noise;29,7060
defocus_blur;18,2420
glass_blur;19,0960
motion_blur;22,4800
zoom_blur;20,5160
snow;27,6340
frost;29,5320
fog;21,0080
brightness;32,6000
contrast;6,6960
elastic_transform;27,7800
pixelate;40,1400
jpeg_compression;37,5320
speckle_noise;29,5040
gaussian_blur;18,9980
spatter;32,2180
saturate;26,4380
mCE-19;26,4920
mCE-15;26,4127
RMSCE_C;0,3777
standard,0.0,False;62,4600
uniform-linf,0.01,False;62,3400
uniform-linf,0.02,False;62,5200
uniform-linf,0.03,False;62,1900
uniform-linf,0.04,False;62,3100
uniform-linf,0.06,False;62,2000
uniform-linf,0.08,False;61,7700
uniform-linf,0.1,False;61,3600
uniform-linf,0.15,False;60,1400
uniform-linf,0.2,False;57,9000
uniform-linf,0.3,False;53,5000
uniform-l0.5,200000.0,False;62,4800
uniform-l0.5,400000.0,False;62,4000
uniform-l0.5,700000.0,False;62,3000
uniform-l0.5,1200000.0,False;62,2100
uniform-l0.5,1800000.0,False;62,1200
uniform-l0.5,2500000.0,False;61,8900
uniform-l0.5,3500000.0,False;61,1000
uniform-l0.5,5000000.0,False;59,9300
uniform-l0.5,8000000.0,False;58,0300
uniform-l0.5,12000000.0,False;54,4100
uniform-l1,37.5,False;62,4800
uniform-l1,75.0,False;62,3200
uniform-l1,125.0,False;62,3900
uniform-l1,200.0,False;62,2200
uniform-l1,300.0,False;61,9500
uniform-l1,400.0,False;61,6400
uniform-l1,600.0,False;60,7800
uniform-l1,800.0,False;59,7500
uniform-l1,1100.0,False;58,0500
uniform-l1,1500.0,False;55,2800
uniform-l2,0.5,False;62,4900
uniform-l2,1.0,False;62,4600
uniform-l2,2.0,False;62,3500
uniform-l2,3.0,False;62,3600
uniform-l2,4.0,False;61,9700
uniform-l2,5.0,False;61,8400
uniform-l2,7.5,False;60,6900
uniform-l2,10.0,False;59,5200
uniform-l2,15.0,False;56,8900
uniform-l2,20.0,False;53,6100
uniform-l5,0.05,False;62,3900
uniform-l5,0.1,False;62,2900
uniform-l5,0.15,False;62,3300
uniform-l5,0.2,False;62,4500
uniform-l5,0.3,False;62,0400
uniform-l5,0.4,False;61,6000
uniform-l5,0.5,False;61,2300
uniform-l5,0.75,False;59,7800
uniform-l5,1.0,False;58,0100
uniform-l5,1.5,False;52,9600
uniform-l10,0.02,False;62,4200
uniform-l10,0.04,False;62,3800
uniform-l10,0.06,False;62,3600
uniform-l10,0.1,False;62,0500
uniform-l10,0.14,False;61,8800
uniform-l10,0.18,False;61,6000
uniform-l10,0.25,False;60,6400
uniform-l10,0.35,False;59,3000
uniform-l10,0.5,False;56,1400
uniform-l10,0.7,False;51,5300
uniform-l50,0.02,False;62,4100
uniform-l50,0.03,False;62,2900
uniform-l50,0.04,False;62,3500
uniform-l50,0.07,False;61,8800
uniform-l50,0.1,False;61,2700
uniform-l50,0.13,False;60,9300
uniform-l50,0.16,False;60,0000
uniform-l50,0.2,False;59,1100
uniform-l50,0.25,False;57,1700
uniform-l50,0.35,False;53,0500
uniform-l200,0.02,False;62,4500
uniform-l200,0.03,False;62,2900
uniform-l200,0.04,False;62,3500
uniform-l200,0.06,False;61,9400
uniform-l200,0.08,False;61,7000
uniform-l200,0.1,False;61,2200
uniform-l200,0.15,False;60,0900
uniform-l200,0.2,False;58,3500
uniform-l200,0.25,False;55,9200
uniform-l200,0.3,False;53,9000
uniform-l0-impulse,0.01,True;61,9600
uniform-l0-impulse,0.02,True;61,3300
uniform-l0-impulse,0.03,True;60,9000
uniform-l0-impulse,0.05,True;60,1200
uniform-l0-impulse,0.075,True;58,5500
uniform-l0-impulse,0.1,True;57,3500
uniform-l0-impulse,0.15,True;53,6300
uniform-l0-impulse,0.2,True;50,0100
uniform-l0-impulse,0.25,True;45,9500
uniform-l0-impulse,0.3,True;40,4800
