;standard,0.0,False
Standard_Acc;63,3500
RMSCE;0,2144
gaussian_noise;17,2960
shot_noise;22,2620
impulse_noise;22,2940
defocus_blur;14,3200
glass_blur;17,5560
motion_blur;18,3620
zoom_blur;16,5660
snow;24,8600
frost;28,8420
fog;23,5240
brightness;32,3720
contrast;9,6400
elastic_transform;24,3440
pixelate;37,9480
jpeg_compression;33,6880
speckle_noise;17,4940
gaussian_blur;15,4400
spatter;32,8980
saturate;27,6340
mCE-19;23,0179
mCE-15;22,9249
RMSCE_C;0,4574
standard,0.0,False;63,3500
uniform-linf,0.01,False;63,2300
uniform-linf,0.02,False;63,0400
uniform-linf,0.03,False;62,1400
uniform-linf,0.04,False;61,2700
uniform-linf,0.06,False;58,8400
uniform-linf,0.08,False;55,0300
uniform-linf,0.1,False;50,0300
uniform-linf,0.15,False;38,4700
uniform-linf,0.2,False;27,3400
uniform-linf,0.3,False;11,8800
uniform-l0.5,200000.0,False;63,4100
uniform-l0.5,400000.0,False;63,3300
uniform-l0.5,700000.0,False;63,0700
uniform-l0.5,1200000.0,False;61,8000
uniform-l0.5,1800000.0,False;60,2200
uniform-l0.5,2500000.0,False;57,4200
uniform-l0.5,3500000.0,False;52,7400
uniform-l0.5,5000000.0,False;43,7400
uniform-l0.5,8000000.0,False;28,6900
uniform-l0.5,12000000.0,False;15,6900
uniform-l1,37.5,False;63,3700
uniform-l1,75.0,False;63,1400
uniform-l1,125.0,False;62,6500
uniform-l1,200.0,False;61,4600
uniform-l1,300.0,False;59,4500
uniform-l1,400.0,False;56,1300
uniform-l1,600.0,False;47,8900
uniform-l1,800.0,False;39,4600
uniform-l1,1100.0,False;27,1100
uniform-l1,1500.0,False;15,7800
uniform-l2,0.5,False;63,3100
uniform-l2,1.0,False;63,0900
uniform-l2,2.0,False;62,1700
uniform-l2,3.0,False;60,6200
uniform-l2,4.0,False;58,3900
uniform-l2,5.0,False;55,9900
uniform-l2,7.5,False;46,9800
uniform-l2,10.0,False;37,7300
uniform-l2,15.0,False;21,7900
uniform-l2,20.0,False;11,9800
uniform-l5,0.05,False;63,2200
uniform-l5,0.1,False;62,7700
uniform-l5,0.15,False;61,8400
uniform-l5,0.2,False;61,2700
uniform-l5,0.3,False;58,2800
uniform-l5,0.4,False;54,0700
uniform-l5,0.5,False;49,8700
uniform-l5,0.75,False;37,1300
uniform-l5,1.0,False;25,7000
uniform-l5,1.5,False;11,0000
uniform-l10,0.02,False;63,2300
uniform-l10,0.04,False;63,0000
uniform-l10,0.06,False;62,2400
uniform-l10,0.1,False;60,2100
uniform-l10,0.14,False;57,4200
uniform-l10,0.18,False;53,6300
uniform-l10,0.25,False;45,7700
uniform-l10,0.35,False;34,1300
uniform-l10,0.5,False;20,0800
uniform-l10,0.7,False;8,6300
uniform-l50,0.02,False;63,2700
uniform-l50,0.03,False;62,2500
uniform-l50,0.04,False;61,5800
uniform-l50,0.07,False;58,3900
uniform-l50,0.1,False;52,8100
uniform-l50,0.13,False;46,4600
uniform-l50,0.16,False;40,5700
uniform-l50,0.2,False;31,9600
uniform-l50,0.25,False;22,8500
uniform-l50,0.35,False;10,7900
uniform-l200,0.02,False;63,2600
uniform-l200,0.03,False;62,2200
uniform-l200,0.04,False;61,3000
uniform-l200,0.06,False;58,6800
uniform-l200,0.08,False;55,5200
uniform-l200,0.1,False;50,6800
uniform-l200,0.15,False;38,9300
uniform-l200,0.2,False;28,1400
uniform-l200,0.25,False;19,1800
uniform-l200,0.3,False;12,5600
uniform-l0-impulse,0.01,True;61,5100
uniform-l0-impulse,0.02,True;58,4900
uniform-l0-impulse,0.03,True;55,2600
uniform-l0-impulse,0.05,True;48,5500
uniform-l0-impulse,0.075,True;40,9700
uniform-l0-impulse,0.1,True;33,1600
uniform-l0-impulse,0.15,True;20,8100
uniform-l0-impulse,0.2,True;12,2200
uniform-l0-impulse,0.25,True;6,7700
uniform-l0-impulse,0.3,True;3,9500
