;noisy-mix,add=0.2,mult=0.1,sparse=0.0
Standard_Acc;64,5100
RMSCE;0,1667
gaussian_noise;26,1740
shot_noise;30,7200
impulse_noise;29,3280
defocus_blur;27,0740
glass_blur;22,9420
motion_blur;31,1320
zoom_blur;31,1620
snow;31,6000
frost;34,8620
fog;30,4560
brightness;38,9820
contrast;17,5560
elastic_transform;38,8260
pixelate;45,3140
jpeg_compression;46,6840
speckle_noise;26,8960
gaussian_blur;27,5440
spatter;35,9440
saturate;35,9360
mCE-19;32,0596
mCE-15;32,1875
RMSCE_C;0,3393
standard,0.0,False;64,5100
uniform-linf,0.01,False;64,5500
uniform-linf,0.02,False;64,3900
uniform-linf,0.03,False;64,3400
uniform-linf,0.04,False;64,3000
uniform-linf,0.06,False;64,0600
uniform-linf,0.08,False;63,9900
uniform-linf,0.1,False;63,4100
uniform-linf,0.15,False;61,8400
uniform-linf,0.2,False;59,7900
uniform-linf,0.3,False;55,7500
uniform-l0.5,200000.0,False;64,4700
uniform-l0.5,400000.0,False;64,5300
uniform-l0.5,700000.0,False;64,4700
uniform-l0.5,1200000.0,False;64,2600
uniform-l0.5,1800000.0,False;64,0600
uniform-l0.5,2500000.0,False;63,8400
uniform-l0.5,3500000.0,False;62,9900
uniform-l0.5,5000000.0,False;61,7500
uniform-l0.5,8000000.0,False;58,0400
uniform-l0.5,12000000.0,False;50,2400
uniform-l1,37.5,False;64,5400
uniform-l1,75.0,False;64,4800
uniform-l1,125.0,False;64,4100
uniform-l1,200.0,False;64,3700
uniform-l1,300.0,False;64,1300
uniform-l1,400.0,False;63,6400
uniform-l1,600.0,False;63,1200
uniform-l1,800.0,False;61,4900
uniform-l1,1100.0,False;59,3500
uniform-l1,1500.0,False;55,3600
uniform-l2,0.5,False;64,5300
uniform-l2,1.0,False;64,4000
uniform-l2,2.0,False;64,4200
uniform-l2,3.0,False;64,3100
uniform-l2,4.0,False;64,0800
uniform-l2,5.0,False;63,6800
uniform-l2,7.5,False;62,6200
uniform-l2,10.0,False;61,7800
uniform-l2,15.0,False;58,7700
uniform-l2,20.0,False;54,8400
uniform-l5,0.05,False;64,4500
uniform-l5,0.1,False;64,3800
uniform-l5,0.15,False;64,4700
uniform-l5,0.2,False;64,4100
uniform-l5,0.3,False;64,1400
uniform-l5,0.4,False;63,6900
uniform-l5,0.5,False;63,2100
uniform-l5,0.75,False;61,6900
uniform-l5,1.0,False;59,7700
uniform-l5,1.5,False;54,7300
uniform-l10,0.02,False;64,5700
uniform-l10,0.04,False;64,5300
uniform-l10,0.06,False;64,4700
uniform-l10,0.1,False;64,2700
uniform-l10,0.14,False;64,1500
uniform-l10,0.18,False;63,7000
uniform-l10,0.25,False;63,0000
uniform-l10,0.35,False;61,3000
uniform-l10,0.5,False;57,8700
uniform-l10,0.7,False;53,5000
uniform-l50,0.02,False;64,3700
uniform-l50,0.03,False;64,4500
uniform-l50,0.04,False;64,3100
uniform-l50,0.07,False;63,8600
uniform-l50,0.1,False;63,5400
uniform-l50,0.13,False;62,7200
uniform-l50,0.16,False;61,9100
uniform-l50,0.2,False;60,7900
uniform-l50,0.25,False;59,1400
uniform-l50,0.35,False;55,3500
uniform-l200,0.02,False;64,4200
uniform-l200,0.03,False;64,2700
uniform-l200,0.04,False;64,3000
uniform-l200,0.06,False;63,7400
uniform-l200,0.08,False;63,5500
uniform-l200,0.1,False;62,3000
uniform-l200,0.15,False;60,5700
uniform-l200,0.2,False;57,8100
uniform-l200,0.25,False;55,2200
uniform-l200,0.3,False;51,7800
uniform-l0-impulse,0.01,True;63,6300
uniform-l0-impulse,0.02,True;62,5600
uniform-l0-impulse,0.03,True;61,8100
uniform-l0-impulse,0.05,True;60,3900
uniform-l0-impulse,0.075,True;58,3100
uniform-l0-impulse,0.1,True;56,9600
uniform-l0-impulse,0.15,True;54,0700
uniform-l0-impulse,0.2,True;51,3100
uniform-l0-impulse,0.25,True;48,4700
uniform-l0-impulse,0.3,True;44,9900
