;gaussian,0.04,False;uniform-l0-impulse,0.02,True
Standard_Acc;61,7700;62,7200
RMSCE;0,2217;0,2149
gaussian_noise;24,5060;19,4980
shot_noise;30,3440;24,1200
impulse_noise;26,5680;27,2040
defocus_blur;12,6080;15,1760
glass_blur;16,3820;17,7320
motion_blur;16,0160;20,1440
zoom_blur;14,2160;17,2940
snow;25,6520;25,6860
frost;28,4160;29,9820
fog;16,6500;24,6380
brightness;28,7220;32,8940
contrast;4,8040;9,0740
elastic_transform;23,3900;26,7500
pixelate;33,1140;39,9020
jpeg_compression;33,7200;36,6620
speckle_noise;25,6060;19,5620
gaussian_blur;13,1400;15,9400
spatter;32,9520;36,5280
saturate;24,8700;28,4260
mCE-19;22,7198;24,5901
mCE-15;22,3405;24,4504
RMSCE_C;0,4559;0,4547
standard,0.0,False;61,7700;62,7200
uniform-linf,0.01,False;61,9100;62,7000
uniform-linf,0.02,False;61,8400;62,4500
uniform-linf,0.03,False;61,9900;62,2200
uniform-linf,0.04,False;62,3100;61,9100
uniform-linf,0.06,False;62,5600;58,9000
uniform-linf,0.08,False;62,4900;55,2200
uniform-linf,0.1,False;60,1000;50,7800
uniform-linf,0.15,False;49,8200;32,0800
uniform-linf,0.2,False;37,8400;14,9600
uniform-linf,0.3,False;17,4700;6,6600
uniform-l0.5,200000.0,False;61,7500;62,8000
uniform-l0.5,400000.0,False;61,9300;62,6200
uniform-l0.5,700000.0,False;61,9400;62,5900
uniform-l0.5,1200000.0,False;62,2600;62,3700
uniform-l0.5,1800000.0,False;62,5800;61,2900
uniform-l0.5,2500000.0,False;62,1500;59,2600
uniform-l0.5,3500000.0,False;59,9600;56,2600
uniform-l0.5,5000000.0,False;53,4700;48,8600
uniform-l0.5,8000000.0,False;32,0400;32,0800
uniform-l0.5,12000000.0,False;14,0100;23,7000
uniform-l1,37.5,False;61,7900;62,7000
uniform-l1,75.0,False;61,9000;62,5100
uniform-l1,125.0,False;61,9800;62,3900
uniform-l1,200.0,False;62,1700;61,8600
uniform-l1,300.0,False;62,4100;60,0000
uniform-l1,400.0,False;62,1100;56,8500
uniform-l1,600.0,False;57,7700;49,5600
uniform-l1,800.0,False;49,6500;36,3200
uniform-l1,1100.0,False;35,4100;20,7600
uniform-l1,1500.0,False;20,5400;13,8200
uniform-l2,0.5,False;61,8500;62,6900
uniform-l2,1.0,False;61,8300;62,6000
uniform-l2,2.0,False;62,0300;62,3100
uniform-l2,3.0,False;62,2300;61,2100
uniform-l2,4.0,False;62,7100;58,7000
uniform-l2,5.0,False;62,3600;55,8100
uniform-l2,7.5,False;57,5100;47,5800
uniform-l2,10.0,False;49,8900;31,7500
uniform-l2,15.0,False;30,7600;12,9400
uniform-l2,20.0,False;16,9200;8,4300
uniform-l5,0.05,False;61,8100;62,6400
uniform-l5,0.1,False;61,9400;62,6500
uniform-l5,0.15,False;61,9100;62,3600
uniform-l5,0.2,False;62,3900;61,4600
uniform-l5,0.3,False;62,5300;58,8200
uniform-l5,0.4,False;62,0700;54,8900
uniform-l5,0.5,False;59,7000;50,1500
uniform-l5,0.75,False;49,5100;29,8900
uniform-l5,1.0,False;36,4800;14,5400
uniform-l5,1.5,False;16,2300;6,8200
uniform-l10,0.02,False;61,8300;62,6600
uniform-l10,0.04,False;61,7900;62,5600
uniform-l10,0.06,False;62,1000;62,3500
uniform-l10,0.1,False;62,5700;61,1700
uniform-l10,0.14,False;62,4300;57,5800
uniform-l10,0.18,False;61,5900;54,2600
uniform-l10,0.25,False;56,6400;45,7800
uniform-l10,0.35,False;46,2700;24,6300
uniform-l10,0.5,False;28,8100;10,3100
uniform-l10,0.7,False;13,4700;5,9700
uniform-l50,0.02,False;61,8900;62,7500
uniform-l50,0.03,False;62,0700;62,6600
uniform-l50,0.04,False;62,1000;62,3200
uniform-l50,0.07,False;62,4800;58,7500
uniform-l50,0.1,False;61,5800;52,7100
uniform-l50,0.13,False;57,3700;47,1100
uniform-l50,0.16,False;51,8400;35,5100
uniform-l50,0.2,False;44,1400;20,3200
uniform-l50,0.25,False;32,2700;11,6800
uniform-l50,0.35,False;15,6000;6,3000
uniform-l200,0.02,False;61,9400;62,5200
uniform-l200,0.03,False;62,1000;62,0900
uniform-l200,0.04,False;62,3200;60,6800
uniform-l200,0.06,False;62,5900;56,4000
uniform-l200,0.08,False;60,3300;51,1900
uniform-l200,0.1,False;55,5900;43,5000
uniform-l200,0.15,False;42,1700;16,1800
uniform-l200,0.2,False;27,4100;8,0500
uniform-l200,0.25,False;16,6000;4,8600
uniform-l200,0.3,False;10,0900;3,8100
uniform-l0-impulse,0.01,True;59,4100;62,3700
uniform-l0-impulse,0.02,True;57,3500;62,1500
uniform-l0-impulse,0.03,True;54,6300;61,4100
uniform-l0-impulse,0.05,True;49,6800;59,1300
uniform-l0-impulse,0.075,True;43,2900;54,6900
uniform-l0-impulse,0.1,True;36,3200;48,5900
uniform-l0-impulse,0.15,True;25,1000;35,8300
uniform-l0-impulse,0.2,True;16,4700;25,1100
uniform-l0-impulse,0.25,True;10,4200;16,2400
uniform-l0-impulse,0.3,True;6,5800;10,5000
