;config_model
Standard_Acc;59,9800
RMSCE;0,2545
gaussian_noise;24,8220
shot_noise;28,8080
impulse_noise;26,8360
defocus_blur;15,0720
glass_blur;16,5460
motion_blur;19,3260
zoom_blur;17,0680
snow;20,5200
frost;23,5820
fog;17,0240
brightness;28,1700
contrast;5,1500
elastic_transform;24,0480
pixelate;35,8080
jpeg_compression;33,4720
speckle_noise;25,2520
gaussian_blur;15,7000
spatter;28,6040
saturate;23,9060
mCE-19;22,6165
mCE-15;22,4168
RMSCE_C;0,4830
standard,0.0,False;59,9800
uniform-linf,0.01,False;60,0200
uniform-linf,0.02,False;59,9500
uniform-linf,0.03,False;59,8800
uniform-linf,0.04,False;59,7200
uniform-linf,0.06,False;59,3600
uniform-linf,0.08,False;59,1300
uniform-linf,0.1,False;58,5800
uniform-linf,0.15,False;56,6900
uniform-linf,0.2,False;54,9800
uniform-linf,0.3,False;50,7800
uniform-l0.5,200000.0,False;59,9900
uniform-l0.5,400000.0,False;60,0000
uniform-l0.5,700000.0,False;60,0200
uniform-l0.5,1200000.0,False;59,9000
uniform-l0.5,1800000.0,False;59,3900
uniform-l0.5,2500000.0,False;59,1100
uniform-l0.5,3500000.0,False;58,3900
uniform-l0.5,5000000.0,False;57,6500
uniform-l0.5,8000000.0,False;54,9300
uniform-l0.5,12000000.0,False;50,9900
uniform-l1,37.5,False;60,0000
uniform-l1,75.0,False;59,9500
uniform-l1,125.0,False;59,8800
uniform-l1,200.0,False;59,7800
uniform-l1,300.0,False;59,4300
uniform-l1,400.0,False;59,1000
uniform-l1,600.0,False;58,3400
uniform-l1,800.0,False;57,2700
uniform-l1,1100.0,False;54,9900
uniform-l1,1500.0,False;51,4600
uniform-l2,0.5,False;59,8900
uniform-l2,1.0,False;60,0000
uniform-l2,2.0,False;59,8200
uniform-l2,3.0,False;59,7700
uniform-l2,4.0,False;59,2900
uniform-l2,5.0,False;59,3300
uniform-l2,7.5,False;57,6800
uniform-l2,10.0,False;56,9600
uniform-l2,15.0,False;53,6600
uniform-l2,20.0,False;50,4000
uniform-l5,0.05,False;59,9600
uniform-l5,0.1,False;59,8500
uniform-l5,0.15,False;59,8600
uniform-l5,0.2,False;59,7800
uniform-l5,0.3,False;59,3400
uniform-l5,0.4,False;59,1800
uniform-l5,0.5,False;58,5000
uniform-l5,0.75,False;56,8400
uniform-l5,1.0,False;54,8000
uniform-l5,1.5,False;49,7000
uniform-l10,0.02,False;59,9900
uniform-l10,0.04,False;59,9500
uniform-l10,0.06,False;59,9000
uniform-l10,0.1,False;59,4600
uniform-l10,0.14,False;59,0900
uniform-l10,0.18,False;58,8900
uniform-l10,0.25,False;57,9800
uniform-l10,0.35,False;56,1100
uniform-l10,0.5,False;53,2900
uniform-l10,0.7,False;48,8000
uniform-l50,0.02,False;59,8000
uniform-l50,0.03,False;59,8900
uniform-l50,0.04,False;59,6600
uniform-l50,0.07,False;59,5100
uniform-l50,0.1,False;59,0100
uniform-l50,0.13,False;57,7400
uniform-l50,0.16,False;56,9300
uniform-l50,0.2,False;55,9600
uniform-l50,0.25,False;53,9000
uniform-l50,0.35,False;49,5100
uniform-l200,0.02,False;59,7200
uniform-l200,0.03,False;59,8200
uniform-l200,0.04,False;59,9500
uniform-l200,0.06,False;59,5400
uniform-l200,0.08,False;59,2100
uniform-l200,0.1,False;58,7200
uniform-l200,0.15,False;56,9900
uniform-l200,0.2,False;55,5000
uniform-l200,0.25,False;52,9200
uniform-l200,0.3,False;50,5800
uniform-l0-impulse,0.01,True;59,4900
uniform-l0-impulse,0.02,True;58,7400
uniform-l0-impulse,0.03,True;58,1700
uniform-l0-impulse,0.05,True;57,3600
uniform-l0-impulse,0.075,True;55,8000
uniform-l0-impulse,0.1,True;53,9500
uniform-l0-impulse,0.15,True;50,2700
uniform-l0-impulse,0.2,True;45,7600
uniform-l0-impulse,0.25,True;40,5100
uniform-l0-impulse,0.3,True;34,9300
